Batch Id,model_execution_e2e
0,352.70011599641293
1,351.72532801516354
2,356.0218350030482
3,334.9416210548952
4,351.31808498408645
5,352.33883396722376
6,332.256008987315
7,350.08217103313655
8,353.29752799589187
9,332.47215603478253
10,351.66362300515175
11,350.74890102259815
12,331.88119903206825
13,349.0757620893419
14,352.89182502310723
15,343.54894899297506
16,348.73810003045946
17,351.1042409809306
18,332.5126209529117
19,349.343067035079
20,368.4266960481182
21,335.1666390663013
22,126.04409991763532
23,149.98719294089824
24,120.73924904689193
25,113.24041802436113
26,356.72553291078657
27,337.68035494722426
28,334.8749870201573
29,351.00786690600216
30,335.4046019958332
31,348.85013406164944
32,352.456565015018
33,335.57444403413683
34,333.0371859483421
35,348.5469139413908
36,348.52401493117213
37,330.80269501078874
38,349.77212897501886
39,334.73107405006886
40,332.08639500662684
41,352.2169339703396
42,332.35571591649204
43,334.73664801567793
44,347.9832609882578
45,336.5712179802358
46,329.7039760509506
47,349.2639659671113
48,106.03329003788531
49,114.76075497921556
50,130.15941600315273
51,118.50883299484849
52,336.2475939793512
53,351.5619010431692
54,338.9886289369315
55,332.1017939597368
56,349.15769496001303
57,335.6303760083392
58,345.55526601616293
59,351.04742797557265
60,339.8394510149956
61,331.93056005984545
62,347.60100999847054
63,335.410526022315
64,328.497305046767
65,351.28217504825443
66,335.2880709571764
67,330.2018359536305
68,350.30017199460417
69,332.11386506445706
70,334.8237799946219
71,348.4108339762315
72,335.6840639607981
73,333.6052889935672
74,125.85409008897841
75,118.50856803357601
76,125.88127108756453
77,140.16561303287745
78,340.62351810280234
79,335.0636379327625
80,346.3046249235049
81,330.52687300369143
82,330.6399679277092
83,332.9138800036162
84,332.4935300042853
85,346.9290069770068
86,330.4047599667683
87,331.9386700168252
88,328.90568289440125
89,331.91257691942155
90,332.95281196478754
91,330.1944090053439
92,332.37352897413075
93,332.88107195403427
94,329.37360706273466
95,350.2329980256036
96,329.37559101264924
97,330.36106696818024
98,354.34253502171487
99,331.8403010489419
100,105.49257893580943
101,118.55780996847898
102,113.99543099105358
103,112.04370798077434
104,337.7356589771807
105,329.8820819472894
106,330.6892520049587
107,352.35405899584293
108,332.7286799903959
109,334.0778829297051
110,356.68535996228456
111,336.6453020134941
112,343.30308297649026
113,360.760243027471
114,334.69727798365057
115,333.27934506814927
116,359.33478095103055
117,336.8832729756832
118,330.59111097827554
119,359.2889370629564
120,348.57574000488967
121,334.26497504115105
122,358.7180090835318
123,336.38833404984325
124,330.96744306385517
125,358.1625890219584
126,105.97586608491838
127,112.23516496829689
128,129.01375198271126
129,114.03630010318011
130,332.1052259998396
131,333.25775305274874
132,330.5703439982608
133,332.7064210316166
134,333.7830270174891
135,344.3237020401284
136,333.6056499974802
137,342.33865700662136
138,334.5696108881384
139,335.78651398420334
140,347.3300460027531
141,338.9620839152485
142,341.98738308623433
143,333.7795219849795
144,329.6688219998032
145,339.78830894920975
146,332.56337500642985
147,333.07023404631764
148,334.5687889959663
149,331.3630949705839
150,333.7994860485196
151,334.1271539684385
152,102.15251997578889
153,114.40904694609344
154,122.59962409734726
155,117.769118049182
156,334.14739498402923
157,335.3717519203201
158,347.31186600402
159,336.9534779340029
160,334.5044320449233
161,331.55547408387065
162,332.8163690166548
163,346.1800899822265
164,333.29363795928657
165,336.64614195004106
166,330.55694901850075
167,333.9581519830972
168,331.0673729283735
169,331.6378790186718
170,340.9279889892787
171,334.31544597260654
172,333.8181759463623
173,333.96777510643005
174,334.3732429202646
175,331.2218689825386
176,332.6919749379158
177,333.73387600295246
178,103.73760608490556
179,114.03607996180654
180,114.13276195526123
181,114.33274601586163
182,332.60898501612246
183,335.19330399576575
184,334.77160206530243
185,332.38124707713723
186,332.83965406008065
187,330.16155601944774
188,334.0393409598619
189,334.0760909486562
190,331.1189990490675
191,335.7456730445847
192,330.7117340154946
193,332.7244030078873
194,335.7762380037457
195,330.28837793972343
196,334.36914801131934
197,338.2542229956016
