Batch Id,prepare_inputs_e2e,cdf
300,0.1653649378567934,0.003289473684210526
282,0.19500195048749447,0.006578947368421052
231,0.19599799998104572,0.009868421052631578
303,0.22914703004062176,0.013157894736842105
154,0.2393850591033697,0.01644736842105263
127,0.2411060268059373,0.019736842105263157
258,0.24166295770555735,0.023026315789473683
232,0.24353992193937302,0.02631578947368421
285,0.25370100047439337,0.029605263157894735
223,0.32327696681022644,0.03289473684210526
222,0.3279999364167452,0.03618421052631579
148,0.32894208561629057,0.039473684210526314
142,0.33109006471931934,0.04276315789473684
229,0.331423943862319,0.046052631578947366
225,0.3320389660075307,0.049342105263157895
261,0.3348730970174074,0.05263157894736842
226,0.33879000693559647,0.05592105263157895
121,0.3390299389138818,0.05921052631578947
136,0.3441949374973774,0.0625
145,0.34514302387833595,0.06578947368421052
294,0.35195203963667154,0.06907894736842106
246,0.35240501165390015,0.07236842105263158
270,0.3548649838194251,0.0756578947368421
139,0.3553580027073622,0.07894736842105263
264,0.3574399743229151,0.08223684210526316
228,0.36020996049046516,0.08552631578947369
160,0.36047399044036865,0.08881578947368421
273,0.36087504122406244,0.09210526315789473
291,0.3630310529842973,0.09539473684210527
243,0.3636659821495414,0.09868421052631579
297,0.36502000875771046,0.10197368421052631
133,0.3655479522421956,0.10526315789473684
252,0.36728300619870424,0.10855263157894737
276,0.36729604471474886,0.1118421052631579
255,0.36925298627465963,0.11513157894736842
288,0.37070096004754305,0.11842105263157894
240,0.37172494921833277,0.12171052631578948
237,0.3728549927473068,0.125
157,0.3729599993675947,0.12828947368421054
163,0.37301192060112953,0.13157894736842105
267,0.3756680525839329,0.13486842105263158
235,0.38372399285435677,0.13815789473684212
279,0.38437696639448404,0.14144736842105263
249,0.39691897109150887,0.14473684210526316
151,0.43027300853282213,0.14802631578947367
301,0.43636199552565813,0.1513157894736842
100,0.43946795631200075,0.15460526315789475
204,0.44740899465978146,0.15789473684210525
234,0.4544619005173445,0.1611842105263158
130,0.4556510830298066,0.16447368421052633
126,0.45618799049407244,0.16776315789473684
283,0.46257593203336,0.17105263157894737
49,0.4633560311049223,0.17434210526315788
256,0.4671940114349127,0.17763157894736842
230,0.4673129878938198,0.18092105263157895
74,0.46902894973754883,0.18421052631578946
152,0.46940299216657877,0.1875
23,0.47087506391108036,0.19078947368421054
205,0.4748490173369646,0.19407894736842105
48,0.47924998216331005,0.19736842105263158
101,0.4797650035470724,0.20065789473684212
233,0.48133498057723045,0.20394736842105263
179,0.48158003482967615,0.20723684210526316
206,0.48216001596301794,0.21052631578947367
155,0.484673073515296,0.2138157894736842
153,0.4861509660258889,0.21710526315789475
178,0.4862110363319516,0.22039473684210525
103,0.4863669164478779,0.2236842105263158
302,0.4880309570580721,0.22697368421052633
180,0.4904929082840681,0.23026315789473684
76,0.4925929242745042,0.23355263157894737
77,0.49423903692513704,0.23684210526315788
22,0.4970780573785305,0.24013157894736842
207,0.49768202006816864,0.24342105263157895
25,0.4981620004400611,0.24671052631578946
257,0.4988108994439244,0.25
259,0.499919056892395,0.2532894736842105
284,0.5001639947295189,0.2565789473684211
181,0.5025410791859031,0.2598684210526316
75,0.5104660522192717,0.2631578947368421
129,0.5142679437994957,0.26644736842105265
102,0.5151459481567144,0.26973684210526316
128,0.5179009167477489,0.2730263157894737
51,0.5231659160926938,0.27631578947368424
24,0.5280629266053438,0.27960526315789475
50,0.5695200525224209,0.28289473684210525
124,0.6459229625761509,0.28618421052631576
29,0.8902990957722068,0.2894736842105263
10,0.8982199942693114,0.29276315789473684
5,0.9021449368447065,0.29605263157894735
55,0.9021749719977379,0.2993421052631579
221,0.90253003872931,0.3026315789473684
21,0.9076149435713887,0.3059210526315789
34,0.9080350864678621,0.3092105263157895
111,0.9087149519473314,0.3125
193,0.9103739866986871,0.3157894736842105
61,0.9107319638133049,0.3190789473684211
20,0.9116389555856586,0.3223684210526316
69,0.9117228910326958,0.3256578947368421
71,0.9118679445236921,0.32894736842105265
212,0.9120090398937464,0.33223684210526316
7,0.9126559598371387,0.3355263157894737
110,0.9133850689977407,0.33881578947368424
299,0.9146790252998471,0.34210526315789475
18,0.9158139582723379,0.34539473684210525
169,0.9164760122075677,0.34868421052631576
72,0.9173860307782888,0.3519736842105263
12,0.9175529703497887,0.35526315789473684
109,0.9176519233733416,0.35855263157894735
183,0.9179339976981282,0.3618421052631579
106,0.9183769579976797,0.3651315789473684
263,0.9189030388370156,0.3684210526315789
33,0.9189320262521505,0.3717105263157895
185,0.9193519363179803,0.375
211,0.9197989711537957,0.3782894736842105
73,0.9199900086969137,0.3815789473684211
31,0.9202660294249654,0.3848684210526316
131,0.9205300593748689,0.3881578947368421
217,0.9208590490743518,0.39144736842105265
108,0.9214640595018864,0.39473684210526316
186,0.9215850150212646,0.3980263157894737
32,0.9218469494953752,0.40131578947368424
99,0.9226539405062795,0.40460526315789475
215,0.9226840920746326,0.40789473684210525
79,0.923595973290503,0.41118421052631576
28,0.9236960904672742,0.4144736842105263
60,0.923826009966433,0.41776315789473684
67,0.9243059903383255,0.42105263157894735
189,0.9249319555237889,0.4243421052631579
218,0.925024040043354,0.4276315789473684
118,0.9252349846065044,0.4309210526315789
242,0.9253449970856309,0.4342105263157895
220,0.9254940086975694,0.4375
196,0.9263269603252411,0.4407894736842105
56,0.9268060093745589,0.4440789473684211
197,0.9268349967896938,0.4473684210526316
43,0.9271909948438406,0.4506578947368421
96,0.9271909948438406,0.45394736842105265
170,0.9276199853047729,0.45723684210526316
268,0.9278659708797932,0.4605263157894737
2,0.9279949590563774,0.46381578947368424
174,0.928784953430295,0.46710526315789475
192,0.9289570152759552,0.47039473684210525
40,0.9294949704781175,0.47368421052631576
119,0.9299799567088485,0.4769736842105263
143,0.9300799574702978,0.48026315789473684
81,0.9303619153797626,0.48355263157894735
30,0.9306779829785228,0.4868421052631579
245,0.9325649589300156,0.4901315789473684
248,0.9326470317319036,0.4934210526315789
92,0.9326690342277288,0.4967105263157895
172,0.9331790497526526,0.5
266,0.9332610061392188,0.5032894736842105
42,0.9337449446320534,0.506578947368421
227,0.9338870877400041,0.5098684210526315
80,0.9351030457764864,0.5131578947368421
41,0.9351439075544477,0.5164473684210527
289,0.9351690532639623,0.5197368421052632
98,0.9357749950140715,0.5230263157894737
116,0.9361270349472761,0.5263157894736842
239,0.9362860582768917,0.5296052631578947
244,0.9362939745187759,0.5328947368421053
86,0.9364779107272625,0.5361842105263158
132,0.9366089943796396,0.5394736842105263
113,0.9366369340568781,0.5427631578947368
171,0.9367299498990178,0.5460526315789473
66,0.9372989879921079,0.5493421052631579
253,0.9376989910379052,0.5526315789473685
125,0.9377510286867619,0.555921052631579
213,0.9377590613439679,0.5592105263157895
269,0.9385619778186083,0.5625
93,0.9387970203533769,0.5657894736842105
167,0.9390449849888682,0.569078947368421
190,0.9393319487571716,0.5723684210526315
214,0.9394889930263162,0.5756578947368421
280,0.9395480155944824,0.5789473684210527
3,0.9395629167556763,0.5822368421052632
203,0.9401169372722507,0.5855263157894737
274,0.9409619960933924,0.5888157894736842
85,0.9414249798282981,0.5921052631578947
295,0.9415929671376944,0.5953947368421053
122,0.9421980939805508,0.5986842105263158
82,0.9423689916729927,0.6019736842105263
195,0.942493905313313,0.6052631578947368
147,0.9430740028619766,0.6085526315789473
281,0.943219056352973,0.6118421052631579
251,0.9443139424547553,0.6151315789473685
97,0.9444030001759529,0.618421052631579
137,0.9450949728488922,0.6217105263157895
57,0.945567968301475,0.625
200,0.9462099988013506,0.6282894736842105
54,0.946344924159348,0.631578947368421
117,0.9464769391342998,0.6348684210526315
27,0.9467109339311719,0.6381578947368421
198,0.9487880161032081,0.6414473684210527
277,0.9499039733782411,0.6447368421052632
238,0.950795947574079,0.6480263157894737
87,0.9515649871900678,0.6513157894736842
164,0.9520569583401084,0.6546052631578947
210,0.9522780310362577,0.6578947368421053
88,0.9538640733808279,0.6611842105263158
38,0.9541029576212168,0.6644736842105263
90,0.9550439426675439,0.6677631578947368
202,0.956097966991365,0.6710526315789473
53,0.9580630576238036,0.6743421052631579
59,0.9582230122759938,0.6776315789473685
140,0.958274002186954,0.680921052631579
241,0.958458986133337,0.6842105263157895
236,0.9585090447217226,0.6875
166,0.9588119573891163,0.6907894736842105
39,0.9594049770385027,0.694078947368421
159,0.9595820447430015,0.6973684210526315
107,0.9597820462659001,0.7006578947368421
68,0.9606160456314683,0.7039473684210527
287,0.9625040693208575,0.7072368421052632
298,0.9642429649829865,0.7105263157894737
184,0.965561019256711,0.7138157894736842
224,0.966008985415101,0.7171052631578947
8,0.9663790697231889,0.7203947368421053
65,0.9665179532021284,0.7236842105263158
47,0.9665829129517078,0.7269736842105263
26,0.9670599829405546,0.7302631578947368
194,0.9671930456534028,0.7335526315789473
70,0.9675589390099049,0.7368421052631579
247,0.9677810594439507,0.7401315789473685
216,0.9680079529061913,0.743421052631579
13,0.9682460222393274,0.7467105263157895
123,0.968403066508472,0.75
16,0.9694049367681146,0.7532894736842105
165,0.9698610519990325,0.756578947368421
120,0.9701669914647937,0.7598684210526315
175,0.9702940005809069,0.7631578947368421
114,0.9706029668450356,0.7664473684210527
162,0.9707770077511668,0.7697368421052632
64,0.9709579171612859,0.7730263157894737
15,0.9714600164443254,0.7763157894736842
95,0.9721290552988648,0.7796052631578947
177,0.9725189302116632,0.7828947368421053
45,0.9731389582157135,0.7861842105263158
262,0.974341994151473,0.7894736842105263
94,0.9748169686645269,0.7927631578947368
134,0.9748289594426751,0.7960526315789473
176,0.975225935690105,0.7993421052631579
296,0.9763470152392983,0.8026315789473685
293,0.9764069691300392,0.805921052631579
62,0.9777130326256156,0.8092105263157895
14,0.9784760186448693,0.8125
105,0.9794399375095963,0.8157894736842105
187,0.9795449441298842,0.819078947368421
9,0.9799660183489323,0.8223684210526315
150,0.9800739353522658,0.8256578947368421
254,0.9801569394767284,0.8289473684210527
35,0.980768003500998,0.8322368421052632
250,0.9819369297474623,0.8355263157894737
135,0.9828559122979641,0.8388157894736842
290,0.9831179631873965,0.8421052631578947
182,0.9834279771894217,0.8453947368421053
219,0.9838129626587033,0.8486842105263158
63,0.9839419508352876,0.8519736842105263
11,0.9853149531409144,0.8552631578947368
115,0.9854229865595698,0.8585526315789473
188,0.9854559320956469,0.8618421052631579
83,0.9857980767264962,0.8651315789473685
292,0.9872019290924072,0.868421052631579
