Request Id,request_execution_plus_preemption_time_normalized,cdf
0_255,0.20925242648809217,0.00390625
0_197,0.2099978464830201,0.0078125
0_87,0.21045505048823543,0.01171875
0_175,0.21049359426251613,0.015625
0_153,0.21061808324884623,0.01953125
0_241,0.21101902998634614,0.0234375
0_131,0.21212870423914865,0.02734375
0_219,0.2140876617631875,0.03125
0_109,0.21985457825940102,0.03515625
0_43,0.22138455827371217,0.0390625
0_65,0.22594182248576544,0.04296875
0_21,0.22731931824819185,0.046875
0_254,0.2946344739757478,0.05078125
0_196,0.2953348472365178,0.0546875
0_174,0.2955201397417113,0.05859375
0_152,0.29566335800336674,0.0625
0_240,0.29700168449198827,0.06640625
0_130,0.2975079852330964,0.0703125
0_218,0.3004039314982947,0.07421875
0_86,0.3010653280070983,0.078125
0_108,0.30432146848761477,0.08203125
0_42,0.3057654147269204,0.0859375
0_64,0.3116999914927874,0.08984375
0_20,0.32140232124947943,0.09375
0_253,0.3800120245141443,0.09765625
0_151,0.38031524876714684,0.1015625
0_195,0.38068326422944665,0.10546875
0_173,0.3811419510166161,0.109375
0_239,0.38242852498660795,0.11328125
0_129,0.38272160923224874,0.1171875
0_85,0.38555644822190516,0.12109375
0_217,0.3856504230061546,0.125
0_107,0.3902997685072478,0.12890625
0_41,0.39180196725646965,0.1328125
0_63,0.4007146664953325,0.13671875
0_19,0.4107080989924725,0.140625
0_150,0.46578333599609323,0.14453125
0_194,0.46596435850369744,0.1484375
0_172,0.4660354965017177,0.15234375
0_252,0.4660923100018408,0.15625
0_238,0.46752645599190146,0.16015625
0_128,0.46782698773313314,0.1640625
0_84,0.4697833475074731,0.16796875
0_216,0.47107424424029887,0.171875
0_40,0.48076016674167477,0.17578125
0_106,0.48190795475966297,0.1796875
0_62,0.4862746497383341,0.18359375
0_18,0.49567024974385276,0.1875
0_149,0.5511532812670339,0.19140625
0_193,0.5512298749818001,0.1953125
0_251,0.5513199522392824,0.19921875
0_171,0.5513673774839845,0.203125
0_127,0.5529418222431559,0.20703125
0_237,0.553777992259711,0.2109375
0_215,0.5570721565163694,0.21484375
0_83,0.5592231015034486,0.21875
0_39,0.566436638997402,0.22265625
0_105,0.5670403547701426,0.2265625
0_61,0.5711557950126007,0.23046875
0_17,0.5853590615151916,0.234375
0_250,0.6363426944881212,0.23828125
0_148,0.6364899752370548,0.2421875
0_192,0.6365177227417007,0.24609375
0_170,0.6365793284785468,0.25
0_126,0.6379403280152474,0.25390625
0_236,0.638400979252765,0.2578125
0_214,0.6424562477623112,0.26171875
0_82,0.643499390251236,0.265625
0_38,0.6514202675025444,0.26953125
0_104,0.6560925617523026,0.2734375
0_60,0.6605670622666366,0.27734375
0_16,0.674407234240789,0.28125
0_191,0.7219519937643781,0.28515625
0_147,0.7219616674992722,0.2890625
0_249,0.7225715427484829,0.29296875
0_169,0.7230789052264299,0.296875
0_235,0.7240870987589005,0.30078125
0_125,0.7244529224990401,0.3046875
0_213,0.7280512362485752,0.30859375
0_81,0.7286334325035568,0.3125
0_37,0.7413648752553854,0.31640625
0_59,0.7449404764920473,0.3203125
0_103,0.747827117505949,0.32421875
0_15,0.7622584037308116,0.328125
0_190,0.8061525177326985,0.33203125
0_248,0.8079739292443264,0.3359375
0_168,0.8085113990237005,0.33984375
0_124,0.808817045239266,0.34375
0_146,0.8090476729848888,0.34765625
0_234,0.809610272757709,0.3515625
0_212,0.8135186574945692,0.35546875
0_80,0.813537680223817,0.359375
0_36,0.826346851506969,0.36328125
0_58,0.8306386362528428,0.3671875
0_102,0.8322667027532589,0.37109375
0_14,0.8523490407387726,0.375
0_247,0.8929257672280073,0.37890625
0_167,0.8930079994897824,0.3828125
0_189,0.8931767955073155,0.38671875
0_145,0.8939318422344513,0.390625
0_123,0.894119328004308,0.39453125
0_233,0.8952295602648519,0.3984375
0_79,0.8980049377423711,0.40234375
0_211,0.8992921232711524,0.40625
0_35,0.9119375795125961,0.41015625
0_101,0.9183219637488946,0.4140625
0_57,0.9203754865156952,0.41796875
0_13,0.941518736013677,0.421875
0_246,0.978136712743435,0.42578125
0_144,0.9786192419996951,0.4296875
0_166,0.9789035497233272,0.43359375
0_188,0.9799219529959373,0.4375
0_232,0.9808774419943802,0.44140625
0_122,0.9811780732416082,0.4453125
0_78,0.9831087302591186,0.44921875
0_210,0.9849054589867592,0.453125
0_34,1.0012404345034156,0.45703125
0_56,1.0044260582362767,0.4609375
0_100,1.0100814920151606,0.46484375
0_12,1.0264058507746086,0.46875
0_245,1.0638974977482576,0.47265625
0_143,1.0639544892474078,0.4765625
0_165,1.0640013455122244,0.48046875
0_187,1.0648755749862175,0.484375
0_231,1.0663787092489656,0.48828125
0_121,1.0678016610036138,0.4921875
0_77,1.0679214542615227,0.49609375
0_209,1.0701461472490337,0.5
0_33,1.0858952792477794,0.50390625
0_55,1.0902267950004898,0.5078125
0_99,1.095272315229522,0.51171875
0_11,1.115887883497635,0.515625
0_142,1.1484053955064155,0.51953125
0_164,1.1485348802234512,0.5234375
0_244,1.148905737500172,0.52734375
0_186,1.1507824242580682,0.53125
0_230,1.1517354430106934,0.53515625
0_76,1.1520164074900094,0.5390625
0_208,1.1561200817523059,0.54296875
0_120,1.1564898042415734,0.546875
0_32,1.1762067847594153,0.55078125
0_54,1.179071363498224,0.5546875
0_98,1.1808724269794766,0.55859375
0_10,1.2056859007570893,0.5625
0_243,1.2339144702418707,0.56640625
0_163,1.2344316417584196,0.5703125
0_141,1.2344722762645688,0.57421875
0_185,1.2359298385272268,0.578125
0_75,1.2368357160012238,0.58203125
0_229,1.2377510695077945,0.5859375
0_207,1.2408672167512123,0.58984375
0_119,1.2419731440022588,0.59375
0_53,1.2638933510170318,0.59765625
0_31,1.2652766907413024,0.6015625
0_97,1.272957869747188,0.60546875
0_9,1.2907274754834361,0.609375
0_162,1.3190336827537976,0.61328125
0_140,1.319647162745241,0.6171875
0_74,1.32126876024995,0.62109375
0_184,1.3215422017674427,0.625
0_242,1.321670098026516,0.62890625
0_228,1.3233291302458383,0.6328125
0_206,1.3272475327248685,0.63671875
0_118,1.3275430557550862,0.640625
0_30,1.350624839484226,0.64453125
0_52,1.3508126410015393,0.6484375
0_96,1.360680683486862,0.65234375
0_8,1.3809373884869274,0.65625
0_161,1.4044077112339437,0.66015625
0_139,1.407775847503217,0.6640625
0_183,1.408139021252282,0.66796875
0_227,1.4090591949934606,0.671875
0_73,1.4098361720098183,0.67578125
0_205,1.413480692252051,0.6796875
0_117,1.415033837489318,0.68359375
0_29,1.436405794986058,0.6875
0_51,1.4405260677449405,0.69140625
0_95,1.4467812264920212,0.6953125
0_7,1.4703237320063636,0.69921875
0_160,1.4898015102662612,0.703125
0_138,1.4929844699800014,0.70703125
0_226,1.494324233266525,0.7109375
0_72,1.4947602459869813,0.71484375
0_182,1.4959511157358065,0.71875
0_204,1.499193987750914,0.72265625
0_116,1.500044715765398,0.7265625
0_28,1.526342903758632,0.73046875
0_50,1.5289406264782883,0.734375
0_94,1.5377809409983456,0.73828125
0_6,1.5553675979899708,0.7421875
0_159,1.574208968988387,0.74609375
0_137,1.577764152752934,0.75
0_71,1.5798319854948204,0.75390625
0_225,1.580651058757212,0.7578125
0_181,1.5812936502334196,0.76171875
0_203,1.5850684129982255,0.765625
0_115,1.588001889991574,0.76953125
0_49,1.614754367270507,0.7734375
0_27,1.6154675419966225,0.77734375
0_93,1.6230613377410918,0.78125
0_5,1.6452648157428484,0.78515625
0_158,1.6593040967418347,0.7890625
0_136,1.6628830582485534,0.79296875
0_70,1.6644477764784824,0.796875
0_224,1.6656060137611348,0.80078125
0_180,1.665639635262778,0.8046875
0_202,1.6698456925223581,0.80859375
0_114,1.6733517802495044,0.8125
0_26,1.7012180229939986,0.81640625
0_48,1.7039181482396089,0.8203125
0_92,1.7081276257522404,0.82421875
0_4,1.7349757440097164,0.828125
0_157,1.7443152259802446,0.83203125
0_69,1.748954095004592,0.8359375
0_135,1.7489905664988328,0.83984375
0_179,1.7508535204979125,0.84375
0_223,1.7516889822436497,0.84765625
0_201,1.755381286231568,0.8515625
