Batch Id,batch_size,cdf
0,1,0.003289473684210526
1,1,0.006578947368421052
2,1,0.009868421052631578
3,1,0.013157894736842105
4,1,0.01644736842105263
5,1,0.019736842105263157
6,1,0.023026315789473683
7,1,0.02631578947368421
8,1,0.029605263157894735
9,1,0.03289473684210526
10,1,0.03618421052631579
11,1,0.039473684210526314
12,1,0.04276315789473684
13,1,0.046052631578947366
14,1,0.049342105263157895
15,1,0.05263157894736842
16,1,0.05592105263157895
17,1,0.05921052631578947
18,1,0.0625
19,1,0.06578947368421052
20,1,0.06907894736842106
21,1,0.07236842105263158
26,1,0.0756578947368421
27,1,0.07894736842105263
28,1,0.08223684210526316
29,1,0.08552631578947369
30,1,0.08881578947368421
31,1,0.09210526315789473
32,1,0.09539473684210527
33,1,0.09868421052631579
34,1,0.10197368421052631
35,1,0.10526315789473684
36,1,0.10855263157894737
37,1,0.1118421052631579
38,1,0.11513157894736842
39,1,0.11842105263157894
40,1,0.12171052631578948
41,1,0.125
42,1,0.12828947368421054
43,1,0.13157894736842105
44,1,0.13486842105263158
45,1,0.13815789473684212
46,1,0.14144736842105263
47,1,0.14473684210526316
52,1,0.14802631578947367
53,1,0.1513157894736842
54,1,0.15460526315789475
55,1,0.15789473684210525
56,1,0.1611842105263158
57,1,0.16447368421052633
58,1,0.16776315789473684
59,1,0.17105263157894737
60,1,0.17434210526315788
61,1,0.17763157894736842
62,1,0.18092105263157895
63,1,0.18421052631578946
64,1,0.1875
65,1,0.19078947368421054
66,1,0.19407894736842105
67,1,0.19736842105263158
68,1,0.20065789473684212
69,1,0.20394736842105263
70,1,0.20723684210526316
71,1,0.21052631578947367
72,1,0.2138157894736842
73,1,0.21710526315789475
78,1,0.22039473684210525
79,1,0.2236842105263158
80,1,0.22697368421052633
81,1,0.23026315789473684
82,1,0.23355263157894737
83,1,0.23684210526315788
84,1,0.24013157894736842
85,1,0.24342105263157895
86,1,0.24671052631578946
87,1,0.25
88,1,0.2532894736842105
89,1,0.2565789473684211
90,1,0.2598684210526316
91,1,0.2631578947368421
92,1,0.26644736842105265
93,1,0.26973684210526316
94,1,0.2730263157894737
95,1,0.27631578947368424
96,1,0.27960526315789475
97,1,0.28289473684210525
98,1,0.28618421052631576
99,1,0.2894736842105263
104,1,0.29276315789473684
105,1,0.29605263157894735
106,1,0.2993421052631579
107,1,0.3026315789473684
108,1,0.3059210526315789
109,1,0.3092105263157895
110,1,0.3125
111,1,0.3157894736842105
112,1,0.3190789473684211
113,1,0.3223684210526316
114,1,0.3256578947368421
115,1,0.32894736842105265
116,1,0.33223684210526316
117,1,0.3355263157894737
118,1,0.33881578947368424
119,1,0.34210526315789475
120,1,0.34539473684210525
121,1,0.34868421052631576
122,1,0.3519736842105263
123,1,0.35526315789473684
124,1,0.35855263157894735
125,1,0.3618421052631579
130,1,0.3651315789473684
131,1,0.3684210526315789
132,1,0.3717105263157895
133,1,0.375
134,1,0.3782894736842105
135,1,0.3815789473684211
136,1,0.3848684210526316
137,1,0.3881578947368421
138,1,0.39144736842105265
139,1,0.39473684210526316
140,1,0.3980263157894737
141,1,0.40131578947368424
142,1,0.40460526315789475
143,1,0.40789473684210525
144,1,0.41118421052631576
145,1,0.4144736842105263
146,1,0.41776315789473684
147,1,0.42105263157894735
148,1,0.4243421052631579
149,1,0.4276315789473684
150,1,0.4309210526315789
151,1,0.4342105263157895
156,1,0.4375
157,1,0.4407894736842105
158,1,0.4440789473684211
159,1,0.4473684210526316
160,1,0.4506578947368421
161,1,0.45394736842105265
162,1,0.45723684210526316
163,1,0.4605263157894737
164,1,0.46381578947368424
165,1,0.46710526315789475
166,1,0.47039473684210525
167,1,0.47368421052631576
168,1,0.4769736842105263
169,1,0.48026315789473684
170,1,0.48355263157894735
171,1,0.4868421052631579
172,1,0.4901315789473684
173,1,0.4934210526315789
174,1,0.4967105263157895
175,1,0.5
176,1,0.5032894736842105
177,1,0.506578947368421
182,1,0.5098684210526315
183,1,0.5131578947368421
184,1,0.5164473684210527
185,1,0.5197368421052632
186,1,0.5230263157894737
187,1,0.5263157894736842
188,1,0.5296052631578947
189,1,0.5328947368421053
190,1,0.5361842105263158
191,1,0.5394736842105263
192,1,0.5427631578947368
193,1,0.5460526315789473
194,1,0.5493421052631579
195,1,0.5526315789473685
196,1,0.555921052631579
197,1,0.5592105263157895
198,1,0.5625
199,1,0.5657894736842105
200,1,0.569078947368421
201,1,0.5723684210526315
202,1,0.5756578947368421
203,1,0.5789473684210527
208,1,0.5822368421052632
209,1,0.5855263157894737
210,1,0.5888157894736842
211,1,0.5921052631578947
212,1,0.5953947368421053
213,1,0.5986842105263158
214,1,0.6019736842105263
215,1,0.6052631578947368
216,1,0.6085526315789473
217,1,0.6118421052631579
218,1,0.6151315789473685
219,1,0.618421052631579
220,1,0.6217105263157895
221,1,0.625
222,1,0.6282894736842105
223,1,0.631578947368421
224,1,0.6348684210526315
225,1,0.6381578947368421
226,1,0.6414473684210527
227,1,0.6447368421052632
228,1,0.6480263157894737
229,1,0.6513157894736842
234,1,0.6546052631578947
235,1,0.6578947368421053
236,1,0.6611842105263158
237,1,0.6644736842105263
238,1,0.6677631578947368
239,1,0.6710526315789473
240,1,0.6743421052631579
241,1,0.6776315789473685
242,1,0.680921052631579
243,1,0.6842105263157895
244,1,0.6875
245,1,0.6907894736842105
246,1,0.694078947368421
247,1,0.6973684210526315
248,1,0.7006578947368421
249,1,0.7039473684210527
250,1,0.7072368421052632
251,1,0.7105263157894737
252,1,0.7138157894736842
253,1,0.7171052631578947
254,1,0.7203947368421053
255,1,0.7236842105263158
260,1,0.7269736842105263
261,1,0.7302631578947368
262,1,0.7335526315789473
263,1,0.7368421052631579
264,1,0.7401315789473685
265,1,0.743421052631579
266,1,0.7467105263157895
267,1,0.75
268,1,0.7532894736842105
269,1,0.756578947368421
270,1,0.7598684210526315
271,1,0.7631578947368421
272,1,0.7664473684210527
273,1,0.7697368421052632
274,1,0.7730263157894737
275,1,0.7763157894736842
276,1,0.7796052631578947
277,1,0.7828947368421053
278,1,0.7861842105263158
279,1,0.7894736842105263
280,1,0.7927631578947368
281,1,0.7960526315789473
286,1,0.7993421052631579
287,1,0.8026315789473685
288,1,0.805921052631579
289,1,0.8092105263157895
290,1,0.8125
