Batch Id,mlp_down_proj
0,0.6165
1,0.612
2,0.608
3,0.608
4,0.6025
5,0.601
6,0.6025
7,0.605
8,0.6014999999999999
9,0.601
10,0.605
11,0.608
12,0.601
13,0.601
14,0.604
15,0.599
16,0.6005
17,0.598
18,0.6034999999999999
19,0.6074999999999999
20,0.6
21,0.6074999999999999
22,0.226
23,0.226
24,0.227
25,0.2265
26,0.6045
27,0.6065
28,0.604
29,0.598
30,0.608
31,0.6045
32,0.604
33,0.605
34,0.602
35,0.6025
36,0.6045
37,0.6065
38,0.604
39,0.606
40,0.605
41,0.6065
42,0.6085
43,0.6114999999999999
44,0.6085
45,0.6085
46,0.608
47,0.61
48,0.226
49,0.227
50,0.227
51,0.2265
52,0.6014999999999999
53,0.6054999999999999
54,0.6034999999999999
55,0.604
56,0.6014999999999999
57,0.6074999999999999
58,0.602
59,0.605
60,0.605
61,0.6065
62,0.6025
63,0.606
64,0.607
65,0.6054999999999999
66,0.6065
67,0.605
68,0.6014999999999999
69,0.605
70,0.603
71,0.6014999999999999
72,0.6105
73,0.606
74,0.2265
75,0.227
76,0.2265
77,0.227
78,0.6054999999999999
79,0.601
80,0.6034999999999999
81,0.602
82,0.604
83,0.6034999999999999
84,0.605
85,0.604
86,0.605
87,0.6074999999999999
88,0.6054999999999999
89,0.605
90,0.6
91,0.6054999999999999
92,0.604
93,0.6065
94,0.6085
95,0.6085
96,0.6034999999999999
97,0.6025
98,0.6105
99,0.607
100,0.226
101,0.2265
102,0.226
103,0.2265
104,0.612
105,0.605
106,0.605
107,0.599
108,0.6105
109,0.61
110,0.604
111,0.6085
112,0.61
113,0.6025
114,0.6134999999999999
115,0.6134999999999999
116,0.607
117,0.6094999999999999
118,0.5994999999999999
119,0.6025
120,0.608
121,0.6094999999999999
122,0.6114999999999999
123,0.6105
124,0.6105
125,0.606
126,0.226
127,0.2265
128,0.2265
129,0.226
130,0.605
131,0.6094999999999999
132,0.609
133,0.6114999999999999
134,0.6085
135,0.6094999999999999
136,0.6074999999999999
137,0.61
138,0.6114999999999999
139,0.607
140,0.6114999999999999
141,0.612
142,0.613
143,0.615
144,0.614
145,0.615
146,0.613
147,0.6134999999999999
148,0.6134999999999999
149,0.6134999999999999
150,0.6125
151,0.6114999999999999
152,0.226
153,0.2265
154,0.226
155,0.227
156,0.611
157,0.612
158,0.6074999999999999
159,0.609
160,0.617
161,0.61
162,0.6105
163,0.611
164,0.611
165,0.616
166,0.6094999999999999
167,0.6114999999999999
168,0.6134999999999999
169,0.6125
170,0.614
171,0.6154999999999999
172,0.6105
173,0.6105
174,0.615
175,0.614
176,0.6134999999999999
177,0.6105
178,0.226
179,0.2265
180,0.226
181,0.226
182,0.6065
183,0.6074999999999999
184,0.607
185,0.6114999999999999
186,0.6134999999999999
187,0.611
188,0.614
189,0.61
190,0.6134999999999999
191,0.6094999999999999
192,0.611
193,0.6185
194,0.61
195,0.612
196,0.6105
197,0.6085
198,0.608
199,0.5994999999999999
200,0.6134999999999999
201,0.614
202,0.6054999999999999
203,0.6125
204,0.2255
205,0.2265
206,0.226
207,0.227
208,0.6114999999999999
209,0.612
210,0.6134999999999999
211,0.615
212,0.614
213,0.611
214,0.6165
215,0.615
216,0.6105
217,0.616
218,0.6145
219,0.6065
220,0.6154999999999999
221,0.6165
222,0.611
223,0.6125
224,0.6094999999999999
225,0.612
226,0.6105
227,0.6145
228,0.61
229,0.615
230,0.2275
231,0.2265
232,0.225
233,0.2265
234,0.6134999999999999
235,0.615
236,0.6125
237,0.607
238,0.617
239,0.615
240,0.6114999999999999
241,0.6094999999999999
242,0.61
243,0.6125
244,0.6114999999999999
245,0.6125
246,0.6165
247,0.615
248,0.613
249,0.614
250,0.615
251,0.61
252,0.614
253,0.6094999999999999
254,0.608
255,0.6165
256,0.226
257,0.227
258,0.226
259,0.227
260,0.6074999999999999
261,0.617
262,0.613
263,0.6125
264,0.615
265,0.6125
266,0.6105
267,0.61
268,0.6165
269,0.61
270,0.6094999999999999
271,0.6125
272,0.616
273,0.614
274,0.615
275,0.6174999999999999
276,0.613
277,0.6105
278,0.6114999999999999
279,0.613
280,0.612
281,0.612
282,0.227
283,0.227
284,0.226
285,0.227
286,0.6134999999999999
287,0.6174999999999999
288,0.6165
289,0.6174999999999999
290,0.617
291,0.616
292,0.6145
293,0.6125
294,0.6114999999999999
295,0.619
296,0.6114999999999999
297,0.6134999999999999
298,0.612
299,0.618
300,0.20800000000000002
301,0.20750000000000002
302,0.20850000000000002
303,0.20800000000000002
