Request Id,request_execution_plus_preemption_time,cdf
0_255,0.8370097059523687,0.00390625
0_197,0.8399913859320804,0.0078125
0_87,0.8418202019529417,0.01171875
0_175,0.8419743770500645,0.015625
0_153,0.8424723329953849,0.01953125
0_241,0.8440761199453846,0.0234375
0_131,0.8485148169565946,0.02734375
0_219,0.85635064705275,0.03125
0_109,0.8794183130376041,0.03515625
0_43,0.8855382330948487,0.0390625
0_65,0.9037672899430618,0.04296875
0_21,0.9092772729927674,0.046875
0_254,1.1785378959029913,0.05078125
0_196,1.1813393889460713,0.0546875
0_174,1.1820805589668453,0.05859375
0_152,1.182653432013467,0.0625
0_240,1.188006737967953,0.06640625
0_130,1.1900319409323856,0.0703125
0_218,1.2016157259931788,0.07421875
0_86,1.2042613120283931,0.078125
0_108,1.217285873950459,0.08203125
0_42,1.2230616589076817,0.0859375
0_64,1.2467999659711495,0.08984375
0_20,1.2856092849979177,0.09375
0_253,1.5200480980565771,0.09765625
0_151,1.5212609950685874,0.1015625
0_195,1.5227330569177866,0.10546875
0_173,1.5245678040664643,0.109375
0_239,1.5297140999464318,0.11328125
0_129,1.530886436928995,0.1171875
0_85,1.5422257928876206,0.12109375
0_217,1.5426016920246184,0.125
0_107,1.5611990740289912,0.12890625
0_41,1.5672078690258786,0.1328125
0_63,1.60285866598133,0.13671875
0_19,1.64283239596989,0.140625
0_150,1.863133343984373,0.14453125
0_194,1.8638574340147898,0.1484375
0_172,1.8641419860068709,0.15234375
0_252,1.8643692400073633,0.15625
0_238,1.8701058239676058,0.16015625
0_128,1.8713079509325325,0.1640625
0_84,1.8791333900298923,0.16796875
0_216,1.8842969769611955,0.171875
0_40,1.923040666966699,0.17578125
0_106,1.9276318190386519,0.1796875
0_62,1.9450985989533365,0.18359375
0_18,1.982680998975411,0.1875
0_149,2.2046131250681356,0.19140625
0_193,2.2049194999272004,0.1953125
0_251,2.2052798089571297,0.19921875
0_171,2.205469509935938,0.203125
0_127,2.2117672889726236,0.20703125
0_237,2.215111969038844,0.2109375
0_215,2.2282886260654777,0.21484375
0_83,2.2368924060137942,0.21875
0_39,2.265746555989608,0.22265625
0_105,2.2681614190805703,0.2265625
0_61,2.284623180050403,0.23046875
0_17,2.3414362460607663,0.234375
0_250,2.545370777952485,0.23828125
0_148,2.545959900948219,0.2421875
0_192,2.546070890966803,0.24609375
0_170,2.5463173139141873,0.25
0_126,2.5517613120609894,0.25390625
0_236,2.55360391701106,0.2578125
0_214,2.569824991049245,0.26171875
0_82,2.573997561004944,0.265625
0_38,2.605681070010178,0.26953125
0_104,2.6243702470092103,0.2734375
0_60,2.6422682490665466,0.27734375
0_16,2.697628936963156,0.28125
0_191,2.8878079750575125,0.28515625
0_147,2.8878466699970886,0.2890625
0_249,2.8902861709939316,0.29296875
0_169,2.8923156209057197,0.296875
0_235,2.896348395035602,0.30078125
0_125,2.8978116899961606,0.3046875
0_213,2.9122049449943006,0.30859375
0_81,2.9145337300142273,0.3125
0_37,2.9654595010215417,0.31640625
0_59,2.9797619059681892,0.3203125
0_103,2.991308470023796,0.32421875
0_15,3.049033614923246,0.328125
0_190,3.224610070930794,0.33203125
0_248,3.2318957169773057,0.3359375
0_168,3.234045596094802,0.33984375
0_124,3.235268180957064,0.34375
0_146,3.236190691939555,0.34765625
0_234,3.238441091030836,0.3515625
0_212,3.254074629978277,0.35546875
0_80,3.254150720895268,0.359375
0_36,3.305387406027876,0.36328125
0_58,3.3225545450113714,0.3671875
0_102,3.3290668110130355,0.37109375
0_14,3.4093961629550904,0.375
0_247,3.5717030689120293,0.37890625
0_167,3.5720319979591295,0.3828125
0_189,3.572707182029262,0.38671875
0_145,3.5757273689378053,0.390625
0_123,3.576477312017232,0.39453125
0_233,3.5809182410594076,0.3984375
0_79,3.5920197509694844,0.40234375
0_211,3.5971684930846095,0.40625
0_35,3.6477503180503845,0.41015625
0_101,3.6732878549955785,0.4140625
0_57,3.681501946062781,0.41796875
0_13,3.766074944054708,0.421875
0_246,3.91254685097374,0.42578125
0_144,3.9144769679987803,0.4296875
0_166,3.9156141988933086,0.43359375
0_188,3.9196878119837493,0.4375
0_232,3.923509767977521,0.44140625
0_122,3.924712292966433,0.4453125
0_78,3.9324349210364744,0.44921875
0_210,3.9396218359470367,0.453125
0_34,4.004961738013662,0.45703125
0_56,4.017704232945107,0.4609375
0_100,4.0403259680606425,0.46484375
0_12,4.105623403098434,0.46875
0_245,4.25558999099303,0.47265625
0_143,4.255817956989631,0.4765625
0_165,4.2560053820488974,0.48046875
0_187,4.25950229994487,0.484375
0_231,4.265514836995862,0.48828125
0_121,4.271206644014455,0.4921875
0_77,4.271685817046091,0.49609375
0_209,4.280584588996135,0.5
0_33,4.343581116991118,0.50390625
0_55,4.360907180001959,0.5078125
0_99,4.381089260918088,0.51171875
0_11,4.46355153399054,0.515625
0_142,4.593621582025662,0.51953125
0_164,4.594139520893805,0.5234375
0_244,4.595622950000688,0.52734375
0_186,4.603129697032273,0.53125
0_230,4.606941772042774,0.53515625
0_76,4.608065629960038,0.5390625
0_208,4.624480327009223,0.54296875
0_120,4.625959216966294,0.546875
0_32,4.704827139037661,0.55078125
0_54,4.716285453992896,0.5546875
0_98,4.723489707917906,0.55859375
0_10,4.822743603028357,0.5625
0_243,4.935657880967483,0.56640625
0_163,4.937726567033678,0.5703125
