Batch Id,attn_post_proj_all_reduce
0,3.1950000000000003
1,1.1285
2,1.194
3,1.095
4,1.1435
5,1.3904999999999998
6,1.541
7,1.2695
8,1.3065000000000002
9,1.1495
10,1.119
11,1.155
12,1.1425
13,1.1745
14,1.2650000000000001
15,5.583
16,1.263
17,1.235
18,1.2175
19,2.238
20,8.041
21,1.0925
22,0.41600000000000004
23,4.902
24,0.188
25,0.257
26,6.525
27,2.4085
28,1.8545
29,6.577999999999999
30,1.1680000000000001
31,1.385
32,6.828
33,1.483
34,1.9455
35,1.179
36,5.0595
37,2.192
38,2.5589999999999997
39,1.6285
40,1.9735
41,1.1925000000000001
42,1.193
43,1.9445000000000001
44,1.2265000000000001
45,1.5415
46,1.6540000000000001
47,1.1840000000000002
48,0.135
49,1.3555000000000001
50,0.32699999999999996
51,0.487
52,2.4835000000000003
53,6.7145
54,1.105
55,1.258
56,6.439500000000001
57,1.185
58,4.929500000000001
59,6.392
60,5.057500000000001
61,1.2915
62,6.330500000000001
63,2.0095
64,1.4380000000000002
65,7.289000000000001
66,1.138
67,1.112
68,6.7090000000000005
69,1.1110000000000002
70,4.154
71,6.4575
72,2.1100000000000003
73,1.2000000000000002
74,6.921
75,1.1335
76,5.124499999999999
77,7.753
78,1.5105
79,1.235
80,5.039
81,1.1085
82,2.0395000000000003
83,1.4405000000000001
84,1.3719999999999999
85,5.4725
86,1.6844999999999999
87,1.3155000000000001
88,1.1755
89,1.874
90,1.233
91,1.1059999999999999
92,1.437
93,1.1444999999999999
94,1.2485
95,3.8230000000000004
96,1.2185000000000001
97,1.5795
98,4.6885
99,1.154
100,0.7025
101,2.794
102,0.3555
103,1.0595
104,1.5235
105,1.1075
106,1.553
107,8.2295
108,1.1435
109,1.1875
110,7.479
111,1.6195
112,6.516
113,8.2715
114,1.185
115,1.4740000000000002
116,7.8294999999999995
117,1.395
118,1.2795
119,7.542
120,5.8775
121,1.5275
122,7.384
123,1.226
124,1.1625
125,6.7855
126,0.37300000000000005
127,0.4325
128,3.1165000000000003
129,0.3115
130,1.1059999999999999
131,1.206
132,1.1625
133,1.6995
134,1.2525
135,4.5285
136,1.1475
137,4.046
138,1.54
139,2.0855
140,3.9095
141,3.4125
142,5.0625
143,1.1535
144,1.2035
145,1.9064999999999999
146,2.7704999999999997
147,1.1475
148,1.578
149,1.1995
150,1.7465000000000002
151,3.254
152,0.24
153,0.9710000000000001
154,0.475
155,1.8175000000000001
156,1.105
157,1.7195
158,5.493
159,2.6445
160,3.668
161,1.106
162,1.1525
163,5.8475
164,1.135
165,1.118
166,1.3475000000000001
167,2.4859999999999998
168,1.1495
169,2.1295
170,3.0210000000000004
171,2.4665
172,3.222
173,1.232
174,1.8315000000000001
175,1.1644999999999999
176,1.7505000000000002
177,1.3625
178,0.1105
179,1.1815000000000002
180,0.1225
181,0.0945
182,1.2349999999999999
183,2.2275
184,3.5930000000000004
185,1.1095000000000002
186,1.4455
187,1.1595
188,1.1075
189,2.6155000000000004
190,1.7005
191,2.1815
192,1.1135000000000002
193,1.823
194,1.7765
195,1.1615
196,2.2315
197,3.3845
198,2.181
199,1.347
200,1.159
201,2.5325
202,3.2165000000000004
203,1.3885
204,1.0645
205,0.4225
206,0.7275
207,0.9495
208,2.208
209,1.1735000000000002
210,2.415
211,2.8280000000000003
212,1.0995
213,1.545
214,3.2025
215,1.5230000000000001
216,3.235
217,1.862
218,1.266
219,1.2850000000000001
220,2.444
221,4.0415
222,1.2585
223,1.5390000000000001
224,1.2405
225,1.8050000000000002
226,2.5585000000000004
227,1.202
228,1.3855
229,1.1115
230,0.8245
231,1.384
232,1.4975
233,0.755
234,3.68
235,2.7565
236,2.5325
237,2.9450000000000003
238,1.1725
239,2.565
240,2.8915
241,3.5595
242,2.9715
243,1.241
244,2.532
245,1.5350000000000001
246,2.2755
247,1.9055
248,1.108
249,1.1555
250,2.3890000000000002
251,2.504
252,2.5635000000000003
253,1.6575
254,1.5715000000000001
255,1.243
256,2.356
257,1.112
258,4.116
259,1.8935000000000002
260,2.069
261,2.8720000000000003
262,3.416
263,3.2920000000000003
264,1.4715
265,2.1020000000000003
266,1.1025
267,2.2585
268,1.501
269,2.037
270,1.1135000000000002
271,1.9075
272,2.558
273,2.786
274,2.21
275,1.827
276,1.1245
277,3.101
278,1.8715000000000002
279,1.186
280,1.8025
281,1.6830000000000003
282,0.8029999999999999
283,3.6415
284,1.201
285,0.9930000000000001
286,5.0649999999999995
287,1.3405
288,1.499
289,1.5950000000000002
290,1.1115
291,2.0215
292,1.83
293,2.8040000000000003
294,1.0955
295,2.0285
296,3.106
297,2.546
298,2.3200000000000003
299,1.3980000000000001
300,1.1480000000000001
301,0.45399999999999996
302,0.4385
303,7.764
