Batch Id,sample_e2e,cdf
246,0.9575110161677003,0.003289473684210526
83,0.9580219630151987,0.006578947368421052
11,0.9591199923306704,0.009868421052631578
252,0.9591949637979269,0.013157894736842105
270,0.9640309726819396,0.01644736842105263
190,0.9646810358390212,0.019736842105263157
124,0.9649880230426788,0.023026315789473683
273,0.9656440233811736,0.02631578947368421
121,0.9659910574555397,0.029605263157894735
193,0.9661229560151696,0.03289473684210526
141,0.9667190024629235,0.03618421052631579
148,0.9674460161477327,0.039473684210526314
163,0.9675959590822458,0.04276315789473684
202,0.9680960793048143,0.046052631578947366
91,0.969190034084022,0.049342105263157895
157,0.9692060993984342,0.05263157894736842
46,0.9693020256236196,0.05592105263157895
255,0.9694000473245978,0.05921052631578947
194,0.9695870103314519,0.0625
160,0.9696050547063351,0.06578947368421052
147,0.9701480157673359,0.06907894736842106
131,0.970176886767149,0.07236842105263158
187,0.9702369570732117,0.0756578947368421
240,0.9706290438771248,0.07894736842105263
138,0.9708410361781716,0.08223684210526316
213,0.9712480241432786,0.08552631578947369
84,0.9712959872558713,0.08881578947368421
223,0.9713860927149653,0.09210526315789473
217,0.9714239276945591,0.09539473684210527
276,0.9714500047266483,0.09868421052631579
279,0.9715589694678783,0.10197368421052631
235,0.9717990178614855,0.10526315789473684
281,0.9724099654704332,0.10855263157894737
172,0.9731960017234087,0.1118421052631579
88,0.9741029934957623,0.11513157894736842
158,0.9745580609887838,0.11842105263157894
237,0.9748530574142933,0.12171052631578948
238,0.9749280288815498,0.125
222,0.9751750621944666,0.12828947368421054
29,0.9756030049175024,0.13157894736842105
86,0.9762970730662346,0.13486842105263158
219,0.9763709967955947,0.13815789473684212
196,0.9771999903023243,0.14144736842105263
243,0.9773910278454423,0.14473684210526316
225,0.9774100035429001,0.14802631578947367
220,0.9774350328370929,0.1513157894736842
151,0.9779990650713444,0.15460526315789475
214,0.9780550608411431,0.15789473684210525
249,0.9782550623640418,0.1611842105263158
97,0.9785169968381524,0.16447368421052633
32,0.978898024186492,0.16776315789473684
