Batch Id,batch_execution_time,cdf
300,0.11323837598320097,0.003289473684210526
152,0.11408984009176493,0.006578947368421052
230,0.1160729710245505,0.009868421052631578
178,0.11624673707410693,0.013157894736842105
204,0.11651331803295761,0.01644736842105263
282,0.11747125606052577,0.019736842105263157
100,0.11750241892877966,0.023026315789473683
48,0.11809272796381265,0.02631578947368421
126,0.11814245698042214,0.029605263157894735
301,0.12014430807903409,0.03289473684210526
302,0.12091297097504139,0.03618421052631579
256,0.12162644905038178,0.039473684210526314
231,0.12330610794015229,0.04276315789473684
127,0.12358834000770003,0.046052631578947366
103,0.1264498479431495,0.049342105263157895
179,0.12659304193221033,0.05263157894736842
102,0.12660905497614294,0.05592105263157895
205,0.12666216399520636,0.05921052631578947
153,0.12667112797498703,0.0625
284,0.12680027494207025,0.06578947368421052
180,0.12690458598081023,0.06907894736842106
49,0.12738507892936468,0.07236842105263158
232,0.1279432800365612,0.0756578947368421
285,0.12806466198526323,0.07894736842105263
25,0.12817472289316356,0.08223684210526316
206,0.12834785296581686,0.08552631578947369
129,0.12890032201539725,0.08881578947368421
207,0.1295247129164636,0.09210526315789473
257,0.13002078293357044,0.09539473684210527
181,0.1302577459719032,0.09868421052631579
259,0.1309474459849298,0.10197368421052631
75,0.1309604779817164,0.10526315789473684
101,0.13096607895568013,0.10855263157894737
283,0.13163001090288162,0.1118421052631579
155,0.13226777606178075,0.11513157894736842
258,0.13261479907669127,0.11842105263157894
233,0.13297311298083514,0.12171052631578948
51,0.13303430704399943,0.125
154,0.133427798980847,0.12828947368421054
24,0.13477451901417226,0.13157894736842105
74,0.1379520760383457,0.13486842105263158
76,0.13826199597679079,0.13815789473684212
22,0.13872992200776935,0.14144736842105263
303,0.14023751392960548,0.14473684210526316
128,0.14214708702638745,0.14802631578947367
50,0.14931613206863403,0.1513157894736842
77,0.1545624790014699,0.15460526315789475
23,0.1633313229540363,0.15789473684210525
64,0.3361765609588474,0.1611842105263158
88,0.33632916398346424,0.16447368421052633
222,0.3368242660071701,0.16776315789473684
96,0.3368503929814324,0.17105263157894737
94,0.33704302192199975,0.17434210526315788
212,0.3372084819711745,0.17763157894736842
144,0.33738673594780266,0.18092105263157895
105,0.3374429299728945,0.18421052631578946
46,0.33745455101598054,0.1875
67,0.3374672799836844,0.19078947368421054
187,0.337636316078715,0.19407894736842105
118,0.3377260649576783,0.19736842105263158
86,0.33772834902629256,0.20065789473684212
166,0.3377820919267833,0.20394736842105263
124,0.3378281269688159,0.20723684210526316
91,0.3378398970235139,0.21052631578947367
97,0.3378903040429577,0.2138157894736842
195,0.33795183699112386,0.21710526315789475
81,0.3379885519389063,0.22039473684210525
132,0.338015299057588,0.2236842105263158
106,0.3380525780376047,0.22697368421052633
192,0.3381740050390363,0.23026315789473684
82,0.3384340100456029,0.23355263157894737
190,0.3384446209529415,0.23684210526315788
276,0.33844693296123296,0.24013157894736842
209,0.3385029920609668,0.24342105263157895
37,0.3385701170191169,0.24671052631578946
175,0.338576954905875,0.25
229,0.33861105295363814,0.2532894736842105
168,0.3387058209627867,0.2565789473684211
243,0.3389266000594944,0.2598684210526316
130,0.3389682340202853,0.2631578947368421
161,0.33905797405168414,0.26644736842105265
238,0.33906006906181574,0.26973684210526316
133,0.33919685101136565,0.2730263157894737
89,0.3392240710090846,0.27631578947368424
87,0.3392416429705918,0.27960526315789475
61,0.3392537860199809,0.28289473684210525
99,0.3392575109610334,0.28618421052631576
55,0.3392663730774075,0.2894736842105263
281,0.33929590706247836,0.29276315789473684
169,0.33948463294655085,0.29605263157894735
12,0.33951024303678423,0.2993421052631579
69,0.3395141939399764,0.3026315789473684
200,0.3395629950100556,0.3059210526315789
92,0.33961326896678656,0.3092105263157895
219,0.33961722208186984,0.3125
84,0.33967968891374767,0.3157894736842105
264,0.3398012639954686,0.3190789473684211
18,0.3398275279905647,0.3223684210526316
291,0.3398286369629204,0.3256578947368421
40,0.3398653870681301,0.32894736842105265
42,0.33990265103057027,0.33223684210526316
146,0.33997224492486566,0.3355263157894737
288,0.33997346507385373,0.33881578947368424
287,0.3399879949865863,0.34210526315789475
136,0.33999443403445184,0.34539473684210525
185,0.340022596064955,0.34868421052631576
203,0.34002783393952996,0.3519736842105263
6,0.3400772239547223,0.35526315789473684
202,0.34008736500982195,0.35855263157894735
176,0.34012661199085414,0.3618421052631579
294,0.34012996905948967,0.3651315789473684
9,0.34013967507053167,0.3684210526315789
255,0.34019135392736644,0.3717105263157895
108,0.34027286106720567,0.375
83,0.3402761589968577,0.3782894736842105
186,0.3403097060509026,0.3815789473684211
278,0.34033335896674544,0.3848684210526316
193,0.340351722901687,0.3881578947368421
90,0.34039019304327667,0.39144736842105265
148,0.34040722507052124,0.39473684210526316
160,0.34040792006999254,0.3980263157894737
147,0.34041279496159405,0.40131578947368424
121,0.34047855890821666,0.40460526315789475
93,0.3404832729138434,0.40789473684210525
