Request Id,request_execution_time,cdf
0_177,0.8246375679736957,0.00390625
0_180,0.8248504080111161,0.0078125
0_243,0.824874710990116,0.01171875
0_154,0.8252361610066146,0.015625
0_244,0.8253949099453166,0.01953125
0_159,0.8258166341111064,0.0234375
0_247,0.826787780970335,0.02734375
0_69,0.8270916779292747,0.03125
0_157,0.8271932828938589,0.03515625
0_137,0.8272339351242408,0.0390625
0_246,0.8274076739326119,0.04296875
0_132,0.8276253461372107,0.046875
0_142,0.8279251229250804,0.05078125
0_70,0.8279686709865928,0.0546875
0_158,0.8280650529777631,0.05859375
0_162,0.8280807760311291,0.0625
0_179,0.8281943080946803,0.06640625
0_76,0.8282206698786467,0.0703125
0_136,0.8282547800336033,0.07421875
0_250,0.828332053963095,0.078125
0_133,0.8284207120304927,0.08203125
0_178,0.8284444609889761,0.0859375
0_190,0.8286439590156078,0.08984375
0_155,0.8286874931072816,0.09375
0_248,0.8287234200397506,0.09765625
0_164,0.8288074979791418,0.1015625
0_156,0.8288373179966584,0.10546875
0_74,0.8288380251033232,0.109375
0_245,0.828854758059606,0.11328125
0_181,0.8292218449059874,0.1171875
0_251,0.8292390868300572,0.12109375
0_138,0.8293690709397197,0.125
0_144,0.8295813780277967,0.12890625
0_167,0.829967712983489,0.1328125
0_72,0.8300335588864982,0.13671875
0_140,0.8300724340369925,0.140625
0_187,0.8300879690796137,0.14453125
0_185,0.8300908791134134,0.1484375
0_71,0.8302248819964007,0.15234375
0_160,0.8302464000880718,0.15625
0_161,0.8306650361046195,0.16015625
0_75,0.8307103200349957,0.1640625
0_145,0.8307945049600676,0.16796875
0_67,0.830826269229874,0.171875
0_79,0.8308967869961634,0.17578125
0_253,0.830964096239768,0.1796875
0_224,0.8310273070819676,0.18359375
0_254,0.8311378679936752,0.1875
0_110,0.8311638761078939,0.19140625
0_82,0.8311981520382687,0.1953125
0_165,0.831481167813763,0.19921875
0_77,0.8314911340130493,0.203125
0_184,0.8315591048449278,0.20703125
0_84,0.831769427866675,0.2109375
0_112,0.831798936938867,0.21484375
0_176,0.8318186919204891,0.21875
0_143,0.8318294130731374,0.22265625
0_135,0.8318478339351714,0.2265625
0_255,0.8319535318296403,0.23046875
0_151,0.8322397760348395,0.234375
0_221,0.8323854490881786,0.23828125
0_249,0.8327436728868634,0.2421875
0_197,0.8328910658601671,0.24609375
0_80,0.8330120571190491,0.25
0_78,0.8330521120224148,0.25390625
0_226,0.8330874090315774,0.2578125
0_85,0.8332209568470716,0.26171875
0_113,0.8333532119868323,0.265625
0_252,0.8333632959984243,0.26953125
0_172,0.8336386939045042,0.2734375
0_193,0.8337312920484692,0.27734375
0_163,0.8337551939766854,0.28125
0_192,0.8337785139447078,0.28515625
0_148,0.8337788080098107,0.2890625
0_186,0.8338383010122925,0.29296875
0_147,0.83394658297766,0.296875
0_111,0.8339515159605071,0.30078125
0_141,0.8339665821986273,0.3046875
0_191,0.8339941829908639,0.30859375
0_170,0.8341304638888687,0.3125
0_152,0.8341541029512882,0.31640625
