Time (sec),request_completion
10.966368285007775,1
10.966539615066722,2
10.966675118077546,3
10.966802207985893,4
10.96692282508593,5
10.967040630988777,6
10.967158489045687,7
10.96727596805431,8
10.967392596998252,9
10.967520107980818,10
10.967635657056235,11
10.967749441042542,12
10.967864499078132,13
10.967976642074063,14
10.968087877030484,15
10.968196553993039,16
10.96830555901397,17
10.968418437056243,18
10.968553174985573,19
10.96866743301507,20
10.968783912016079,21
10.968895927071571,22
19.1915898170555,23
19.191741158021614,24
19.19186439202167,25
19.19198103900999,26
19.192092602024786,27
19.19220709905494,28
19.19232037605252,29
19.192445024033077,30
19.19256753497757,31
19.192678084014915,32
19.192795601091348,33
19.19291060406249,34
19.193023503990844,35
19.19313263008371,36
19.193246167036705,37
19.193354782066308,38
19.193484976072796,39
19.193596999975853,40
19.19370996800717,41
19.193821712047793,42
19.193930290988646,43
19.194037783076055,44
27.405138780013658,45
27.405290298047476,46
27.40541808202397,47
27.405553044052795,48
27.405669293017127,49
27.40578298806213,50
27.405895982985385,51
27.40600965602789,52
27.40612088702619,53
27.40623315004632,54
27.406345934025012,55
27.40647703607101,56
27.406592671992257,57
27.40670797706116,58
27.406820952077396,59
27.406935386010446,60
27.407047204091214,61
27.407160049071535,62
27.407274416997097,63
27.40738675999455,64
27.407519084983505,65
27.40762844798155,66
35.45470044808462,67
35.45484911103267,68
35.45497461303603,69
35.45508868503384,70
35.45520332700107,71
35.45531338697765,72
35.45543736300897,73
35.455553530016914,74
35.45566370408051,75
35.45577730808873,76
35.455892610014416,77
35.45600526407361,78
35.45611704001203,79
35.456227986025624,80
35.45634400798008,81
35.45647260406986,82
35.45658438606188,83
35.45669416501187,84
35.45680401509162,85
35.4569121489767,86
35.457020584028214,87
35.4571301540127,88
43.67651439504698,89
43.67667099402752,90
43.67679662408773,91
43.67691461904906,92
43.67703079606872,93
43.67714805097785,94
43.67725955799688,95
43.67737016302999,96
43.67751065897755,97
43.67762535298243,98
43.67774063698016,99
43.67787623999175,100
43.677991882083006,101
43.67810621007811,102
43.67822033900302,103
43.67833294800948,104
43.67845146602485,105
43.67856072506402,106
43.67867253907025,107
43.67878779908642,108
43.6789003580343,109
43.679008316015825,110
51.735699037089944,111
51.735850236029364,112
51.73597694397904,113
51.73609545698855,114
51.73620926006697,115
51.73632602405269,116
51.73646019306034,117
51.73657920199912,118
51.7366936460603,119
51.73681100306567,120
51.736921406001784,121
51.73703566903714,122
51.73714729899075,123
51.737258917069994,124
51.737364809028804,125
51.73749444808345,126
51.737605193047784,127
51.73771465104073,128
51.73782278201543,129
51.73793130298145,130
51.738039641990326,131
51.73814911697991,132
59.779156499076635,133
59.77931158407591,134
59.779452708084136,135
59.77957483008504,136
59.779692569049075,137
59.77980750508141,138
59.77992511400953,139
59.78003794106189,140
59.78014864004217,141
59.78026014508214,142
59.78037279401906,143
59.78049702697899,144
59.78060974099208,145
59.78071960201487,146
59.78083103802055,147
59.780943477060646,148
59.781054613995366,149
59.78116353205405,150
59.78127683501225,151
59.78138944704551,152
59.78151126904413,153
59.7816239889944,154
67.79031053103972,155
67.79051524400711,156
67.7906541650882,157
67.79077768197749,158
67.79090122203343,159
67.79101886798162,160
67.79113442404196,161
67.79125046101399,162
67.79136389004998,163
67.79153179808054,164
67.79171010898426,165
67.79187733307481,166
67.79199946997687,167
67.79211526503786,168
67.7922294990858,169
67.79234726598952,170
67.79249409597833,171
67.79261215799488,172
67.79272743407637,173
67.79284223308787,174
67.79295605304651,175
67.79306979104877,176
75.83162668708246,177
75.83178731205408,178
75.83191776706371,179
75.8320405400591,180
75.8321623330703,181
75.83227945701219,182
75.83239564299583,183
75.83254998305347,184
75.83269098505843,185
75.83280951809138,186
75.8329233250115,187
75.83304117200896,188
75.83315657207277,189
75.83326814405154,190
75.83338101801928,191
75.83350310008973,192
75.83361645101104,193
75.83373030798975,194
75.83384362107608,195
75.83395630097948,196
75.83406959299464,197
75.83418072701897,198
83.90536648104899,199
83.90555326198228,200
83.90568331407849,201
83.90581535501406,202
83.90593970706686,203
83.90605858399067,204
83.90617387602106,205
83.90629048808478,206
83.90640629897825,207
83.90653055300936,208
83.90664416900836,209
83.90675883798394,210
83.9068744389806,211
83.90698839607649,212
83.9071032210486,213
83.90724631701596,214
83.9073608040344,215
83.90748790407088,216
83.90760459098965,217
83.90771886904258,218
83.9078335550148,219
83.90794908604585,220
91.95616288809106,221
91.95631911198143,222
91.95646585302893,223
91.95659164199606,224
91.95670869806781,225
91.9568257520441,226
91.95694399008062,227
91.95706296199933,228
91.9571810340276,229
91.95729653001763,230
91.95741306303535,231
91.95754383702297,232
91.9576568310149,233
91.95778303407133,234
91.95789891504683,235
91.95801483106334,236
91.95812741108239,237
91.95824286201969,238
91.95835964102298,239
91.95849312003702,240
91.95860661403276,241
91.95871884201188,242
97.25187701708637,243
97.25203881098423,244
97.25216965505388,245
97.25229069800116,246
97.25241506204475,247
97.25255121500231,248
97.25267275201622,249
97.25279218598735,250
97.2529089290183,251
97.25302680104505,252
97.25314195803367,253
97.25326564803254,254
97.25338419398759,255
97.25356636603829,256
