Batch Id,batch_num_decode_tokens,cdf
0,0,0.003289473684210526
1,0,0.006578947368421052
2,0,0.009868421052631578
3,0,0.013157894736842105
4,0,0.01644736842105263
5,0,0.019736842105263157
6,0,0.023026315789473683
7,0,0.02631578947368421
8,0,0.029605263157894735
9,0,0.03289473684210526
10,0,0.03618421052631579
11,0,0.039473684210526314
12,0,0.04276315789473684
13,0,0.046052631578947366
14,0,0.049342105263157895
15,0,0.05263157894736842
16,0,0.05592105263157895
17,0,0.05921052631578947
18,0,0.0625
19,0,0.06578947368421052
20,0,0.06907894736842106
21,0,0.07236842105263158
26,0,0.0756578947368421
27,0,0.07894736842105263
28,0,0.08223684210526316
29,0,0.08552631578947369
30,0,0.08881578947368421
31,0,0.09210526315789473
32,0,0.09539473684210527
33,0,0.09868421052631579
34,0,0.10197368421052631
35,0,0.10526315789473684
36,0,0.10855263157894737
37,0,0.1118421052631579
38,0,0.11513157894736842
39,0,0.11842105263157894
40,0,0.12171052631578948
41,0,0.125
42,0,0.12828947368421054
43,0,0.13157894736842105
44,0,0.13486842105263158
45,0,0.13815789473684212
46,0,0.14144736842105263
47,0,0.14473684210526316
52,0,0.14802631578947367
53,0,0.1513157894736842
54,0,0.15460526315789475
55,0,0.15789473684210525
56,0,0.1611842105263158
57,0,0.16447368421052633
58,0,0.16776315789473684
59,0,0.17105263157894737
60,0,0.17434210526315788
61,0,0.17763157894736842
62,0,0.18092105263157895
63,0,0.18421052631578946
64,0,0.1875
65,0,0.19078947368421054
66,0,0.19407894736842105
67,0,0.19736842105263158
68,0,0.20065789473684212
69,0,0.20394736842105263
70,0,0.20723684210526316
71,0,0.21052631578947367
72,0,0.2138157894736842
73,0,0.21710526315789475
78,0,0.22039473684210525
79,0,0.2236842105263158
80,0,0.22697368421052633
81,0,0.23026315789473684
82,0,0.23355263157894737
83,0,0.23684210526315788
84,0,0.24013157894736842
85,0,0.24342105263157895
86,0,0.24671052631578946
87,0,0.25
88,0,0.2532894736842105
89,0,0.2565789473684211
90,0,0.2598684210526316
91,0,0.2631578947368421
92,0,0.26644736842105265
93,0,0.26973684210526316
94,0,0.2730263157894737
95,0,0.27631578947368424
96,0,0.27960526315789475
97,0,0.28289473684210525
98,0,0.28618421052631576
99,0,0.2894736842105263
104,0,0.29276315789473684
105,0,0.29605263157894735
106,0,0.2993421052631579
107,0,0.3026315789473684
108,0,0.3059210526315789
109,0,0.3092105263157895
110,0,0.3125
111,0,0.3157894736842105
112,0,0.3190789473684211
113,0,0.3223684210526316
114,0,0.3256578947368421
115,0,0.32894736842105265
116,0,0.33223684210526316
117,0,0.3355263157894737
118,0,0.33881578947368424
119,0,0.34210526315789475
120,0,0.34539473684210525
121,0,0.34868421052631576
122,0,0.3519736842105263
123,0,0.35526315789473684
124,0,0.35855263157894735
125,0,0.3618421052631579
130,0,0.3651315789473684
131,0,0.3684210526315789
132,0,0.3717105263157895
133,0,0.375
134,0,0.3782894736842105
