Request Id,prefill_time_execution_plus_preemption,cdf
0_56,0.33574786596000195,0.00390625
0_76,0.33591067302040756,0.0078125
0_84,0.33638595102820545,0.01171875
0_190,0.33656001498457044,0.015625
0_82,0.33656570699531585,0.01953125
0_180,0.33688175899442285,0.0234375
0_124,0.3369395409245044,0.02734375
0_42,0.33698334696237,0.03125
0_59,0.337034240947105,0.03515625
0_89,0.3370665379334241,0.0390625
0_159,0.33719443005975336,0.04296875
0_102,0.3373106709914282,0.046875
0_74,0.33731899794656783,0.05078125
0_108,0.33735064195934683,0.0546875
0_142,0.3373651740839705,0.05859375
0_79,0.33742396894376725,0.0625
0_85,0.3374316059052944,0.06640625
0_167,0.33750050992239267,0.0703125
0_69,0.3376007250044495,0.07421875
0_112,0.33766469708643854,0.078125
0_90,0.33769086899701506,0.08203125
0_164,0.33774183690547943,0.0859375
0_236,0.3379163439385593,0.08984375
0_162,0.338043550029397,0.09375
0_70,0.33805530495010316,0.09765625
0_197,0.33806714694947004,0.1015625
0_177,0.3380730830831453,0.10546875
0_151,0.3381188800558448,0.109375
0_33,0.3381428059656173,0.11328125
0_144,0.3382348860614002,0.1171875
0_207,0.33845512999687344,0.12109375
0_110,0.3385305230040103,0.125
0_202,0.3385930290678516,0.12890625
0_137,0.3386152239982039,0.1328125
0_241,0.33873319695703685,0.13671875
0_77,0.338786953012459,0.140625
0_113,0.338788855005987,0.14453125
0_87,0.3387960329419002,0.1484375
0_75,0.338801875943318,0.15234375
0_53,0.3388556221034378,0.15625
0_47,0.3388801700202748,0.16015625
0_12,0.3390614780364558,0.1640625
0_145,0.3390618719859049,0.16796875
0_61,0.3390712570399046,0.171875
0_172,0.33909200492780656,0.17578125
0_80,0.33915702090598643,0.1796875
0_187,0.33925377600826323,0.18359375
0_72,0.33931268693413585,0.1875
0_224,0.33932584803551435,0.19140625
0_18,0.3393720450112596,0.1953125
0_36,0.33940399100538343,0.19921875
0_38,0.33943698299117386,0.203125
0_126,0.3395096540916711,0.20703125
0_244,0.3395304320147261,0.2109375
0_243,0.33956151199527085,0.21484375
0_175,0.339576672995463,0.21875
0_247,0.33959039591718465,0.22265625
0_116,0.33959639503154904,0.2265625
0_157,0.33962095994502306,0.23046875
0_174,0.33962912391871214,0.234375
0_219,0.33962931705173105,0.23828125
0_152,0.3396445600083098,0.2421875
0_9,0.3396720360033214,0.24609375
0_6,0.33968951599672437,0.25
0_238,0.3398144110105932,0.25390625
0_250,0.3398568269331008,0.2578125
0_92,0.3398596449987963,0.26171875
0_71,0.33990781707689166,0.265625
0_165,0.3399164780275896,0.26953125
0_158,0.3399263209430501,0.2734375
0_128,0.33995492197573185,0.27734375
0_78,0.3399739320157096,0.28125
0_127,0.33998075500130653,0.28515625
0_81,0.3399857960175723,0.2890625
0_105,0.3400095000397414,0.29296875
0_136,0.34004148293752223,0.296875
0_185,0.340041910065338,0.30078125
0_154,0.3401856169803068,0.3046875
0_140,0.34026957396417856,0.30859375
0_99,0.34028581297025084,0.3125
0_111,0.34034652495756745,0.31640625
0_138,0.34035742993000895,0.3203125
0_129,0.34037249092943966,0.32421875
0_251,0.3403800739906728,0.328125
0_217,0.3403935480164364,0.33203125
0_170,0.34039395896252245,0.3359375
0_209,0.3404251190368086,0.33984375
0_193,0.3404540619812906,0.34375
0_226,0.3405395799782127,0.34765625
0_194,0.3405441869981587,0.3515625
0_179,0.3406371199525893,0.35546875
0_246,0.34064940991811454,0.359375
0_65,0.3406763880047947,0.36328125
0_131,0.34068376605864614,0.3671875
0_123,0.340700005996041,0.37109375
0_93,0.340726108988747,0.375
0_196,0.3407543950015679,0.37890625
0_195,0.34079039201606065,0.3828125
0_171,0.3408195349620655,0.38671875
0_148,0.3408237809780985,0.390625
0_181,0.3408459449419752,0.39453125
0_192,0.3408708069473505,0.3984375
0_143,0.3408806740771979,0.40234375
0_230,0.34089933207724243,0.40625
0_30,0.3409114850219339,0.41015625
0_130,0.3409762589726597,0.4140625
0_214,0.3409892750205472,0.41796875
0_149,0.34101474401541054,0.421875
0_114,0.34102891595102847,0.42578125
0_200,0.34103455301374197,0.4296875
0_254,0.34105309389997274,0.43359375
0_153,0.3410830399952829,0.4375
0_161,0.3410948389209807,0.44140625
0_248,0.3410992310382426,0.4453125
0_216,0.34110062394756824,0.44921875
0_239,0.3411034899763763,0.453125
0_160,0.341151588014327,0.45703125
0_168,0.341269247001037,0.4609375
0_253,0.3412740440107882,0.46484375
0_212,0.3413385140011087,0.46875
0_178,0.341368461959064,0.47265625
0_150,0.3413960400503129,0.4765625
0_147,0.34139976592268795,0.48046875
0_255,0.34145466098561883,0.484375
0_231,0.3414697640109807,0.48828125
0_191,0.3414834999712184,0.4921875
0_119,0.34149644896388054,0.49609375
0_234,0.34150514705106616,0.5
0_133,0.341601830907166,0.50390625
0_201,0.3416274959454313,0.5078125
0_132,0.34178441704716533,0.51171875
0_62,0.34178649296518415,0.515625
0_228,0.34178718901239336,0.51953125
0_213,0.341801990987733,0.5234375
0_156,0.3418151179794222,0.52734375
0_118,0.34184942301362753,0.53125
0_35,0.34186609101016074,0.53515625
0_210,0.3418977400287986,0.5390625
0_98,0.3419191309949383,0.54296875
0_233,0.3419237129855901,0.546875
0_184,0.3419322270201519,0.55078125
0_173,0.34198525396641344,0.5546875
0_232,0.34204723103903234,0.55859375
0_221,0.34208116005174816,0.5625
0_235,0.3421674220589921,0.56640625
0_3,0.3421713949646801,0.5703125
0_39,0.3421918210806325,0.57421875
0_155,0.34231476101558656,0.578125
0_67,0.3423202349804342,0.58203125
0_204,0.34234452503733337,0.5859375
0_58,0.34234718000516295,0.58984375
0_227,0.3423943229718134,0.59375
0_21,0.3424799619242549,0.59765625
0_24,0.34248019696678966,0.6015625
0_64,0.34253011702094227,0.60546875
0_211,0.3425332980696112,0.609375
0_245,0.34253735397942364,0.61328125
0_26,0.3425829380284995,0.6171875
0_55,0.34269774600397795,0.62109375
0_29,0.3427215329138562,0.625
0_49,0.3428275880869478,0.62890625
0_203,0.34298933506943285,0.6328125
0_166,0.343099073972553,0.63671875
0_163,0.34322400495875627,0.640625
0_240,0.3433380229398608,0.64453125
0_208,0.3433681579772383,0.6484375
0_186,0.3433808929985389,0.65234375
0_107,0.3434154719579965,0.65625
0_215,0.3434160089818761,0.66015625
0_229,0.3435351400403306,0.6640625
0_41,0.34363275405485183,0.66796875
0_101,0.34377977391704917,0.671875
0_141,0.34378438896965235,0.67578125
0_44,0.34378746699076146,0.6796875
0_223,0.3438091520220041,0.68359375
0_95,0.3439464329276234,0.6875
0_135,0.3440448408946395,0.69140625
0_252,0.34408818802330643,0.6953125
0_222,0.3443807599833235,0.69921875
0_205,0.344412850914523,0.703125
0_237,0.34444035904016346,0.70703125
0_218,0.34465405298396945,0.7109375
0_225,0.34466301603242755,0.71484375
0_249,0.3446746109984815,0.71875
0_23,0.3447929340181872,0.72265625
