Batch Id,mlp_activation
0,0.061
1,0.061
2,0.062
3,0.061
4,0.0615
5,0.0615
6,0.0615
7,0.0615
8,0.062
9,0.0615
10,0.0615
11,0.062
12,0.062
13,0.0615
14,0.0615
15,0.0615
16,0.0615
17,0.0615
18,0.0615
19,0.0615
20,0.062
21,0.062
22,0.005
23,0.005
24,0.005
25,0.005
26,0.0615
27,0.0615
28,0.0615
29,0.0615
30,0.062
31,0.062
32,0.0615
33,0.062
34,0.0615
35,0.061
36,0.062
37,0.0615
38,0.0615
39,0.0615
40,0.062
41,0.062
42,0.0615
43,0.0615
44,0.0615
45,0.0615
46,0.0615
47,0.0615
48,0.005
49,0.005
50,0.005
51,0.005
52,0.0615
53,0.062
54,0.0615
55,0.0615
56,0.0615
57,0.062
58,0.0615
59,0.0615
60,0.0615
61,0.0615
62,0.0615
63,0.0615
64,0.0615
65,0.0615
66,0.0615
67,0.061
68,0.061
69,0.0615
70,0.0615
71,0.0615
72,0.0615
73,0.0615
74,0.005
75,0.005
76,0.005
77,0.005
78,0.0615
79,0.062
80,0.0615
81,0.062
82,0.0615
83,0.0615
84,0.0615
85,0.0615
86,0.0615
87,0.0615
88,0.0615
89,0.062
90,0.0615
91,0.062
92,0.0615
93,0.061
94,0.0615
95,0.062
96,0.0615
97,0.062
98,0.0615
99,0.062
100,0.005
101,0.005
102,0.005
103,0.005
104,0.0615
105,0.062
106,0.062
107,0.062
108,0.0615
109,0.0615
110,0.061
111,0.0615
112,0.062
113,0.0615
114,0.062
115,0.062
116,0.062
117,0.0615
118,0.0615
119,0.062
120,0.0615
121,0.062
122,0.0615
123,0.0615
124,0.0615
125,0.0615
126,0.005
127,0.005
128,0.005
129,0.005
130,0.062
131,0.062
132,0.0615
133,0.062
134,0.062
135,0.062
136,0.062
137,0.0615
138,0.0615
139,0.0615
140,0.0615
141,0.062
142,0.0615
143,0.0615
144,0.062
145,0.0615
146,0.0615
147,0.0615
148,0.0615
149,0.0615
150,0.062
151,0.0615
152,0.005
153,0.005
154,0.005
155,0.005
156,0.062
157,0.062
158,0.062
159,0.062
160,0.062
161,0.062
162,0.0615
163,0.062
164,0.0615
165,0.062
166,0.062
167,0.0615
168,0.062
169,0.0615
170,0.0615
171,0.062
172,0.062
173,0.062
174,0.0615
175,0.0615
176,0.0615
177,0.0615
178,0.005
179,0.005
180,0.005
181,0.005
182,0.0615
183,0.0615
184,0.062
185,0.0615
186,0.0615
187,0.0615
188,0.0615
189,0.0615
190,0.062
191,0.0615
192,0.0615
193,0.062
194,0.0615
195,0.0615
196,0.062
197,0.062
198,0.0615
199,0.0615
200,0.0615
201,0.061
202,0.062
203,0.0615
204,0.005
205,0.005
206,0.005
207,0.005
208,0.0615
209,0.062
210,0.061
211,0.0615
212,0.0615
213,0.062
214,0.061
215,0.062
216,0.062
217,0.0615
218,0.0615
219,0.0615
220,0.0615
221,0.0615
222,0.0615
223,0.0615
224,0.0615
225,0.062
226,0.0615
227,0.062
228,0.0615
229,0.062
230,0.005
231,0.005
232,0.005
233,0.005
234,0.062
235,0.062
236,0.0615
237,0.0615
238,0.0615
239,0.0615
240,0.062
241,0.0615
242,0.062
243,0.0615
244,0.0615
245,0.062
246,0.0615
247,0.062
248,0.062
249,0.062
250,0.061
251,0.062
252,0.0615
253,0.0615
254,0.0615
255,0.0615
256,0.005
257,0.005
258,0.005
259,0.005
260,0.062
261,0.0615
262,0.0615
263,0.0615
264,0.062
265,0.062
266,0.062
267,0.062
268,0.0615
269,0.0615
270,0.0615
271,0.062
272,0.062
273,0.062
274,0.062
275,0.062
276,0.0615
277,0.0615
278,0.0615
279,0.0615
280,0.062
281,0.0615
282,0.005
283,0.005
284,0.005
285,0.005
286,0.0615
287,0.0615
288,0.062
289,0.0615
290,0.062
291,0.062
292,0.062
293,0.0615
294,0.0615
295,0.062
296,0.062
297,0.062
298,0.0615
299,0.0615
300,0.005
301,0.005
302,0.005
303,0.005
