Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,2.5658449793466156,0.00390625
0_1,2.9607655194714693,0.0078125
0_2,3.320930279462311,0.01171875
0_3,3.6846358672416697,0.015625
0_4,4.027371258353906,0.01953125
0_5,4.386333558311476,0.0234375
0_6,4.746021126023056,0.02734375
0_7,5.086331245415118,0.03125
0_8,5.44399633541322,0.03515625
0_9,5.804943217847076,0.0390625
0_10,6.145243757913191,0.04296875
0_11,6.5045483763010115,0.046875
0_12,6.862573509193459,0.05078125
0_13,7.202250928616416,0.0546875
0_14,7.559044543673357,0.05859375
0_15,7.91950697958248,0.0625
0_16,8.271025372263587,0.06640625
0_17,8.627333457585694,0.0703125
0_18,8.986204893701348,0.07421875
0_19,9.326184611660816,0.078125
0_20,9.683542959195648,0.08203125
0_21,10.059954418747358,0.0859375
0_22,10.975452420926041,0.08984375
0_23,11.340533873327784,0.09375
0_24,11.685861361972124,0.09765625
0_25,12.028905243555075,0.1015625
0_26,12.38755637567431,0.10546875
0_27,12.730685987685096,0.109375
0_28,13.087301017407228,0.11328125
0_29,13.447157845591702,0.1171875
0_30,13.790402403986766,0.12109375
0_31,14.131920157964387,0.125
0_32,14.488322193162544,0.12890625
0_33,14.849660999626241,0.1328125
0_34,15.188411517723294,0.13671875
0_35,15.545717474867649,0.140625
0_36,15.888191510019618,0.14453125
0_37,16.228247544949635,0.1484375
0_38,16.58813668741849,0.15234375
0_39,16.928185926163774,0.15625
0_40,17.271017668706104,0.16015625
0_41,17.626950737878833,0.1640625
0_42,17.97119900791132,0.16796875
0_43,18.308848884449837,0.171875
0_44,19.200340816599898,0.17578125
0_45,19.54492291407089,0.1796875
0_46,19.904094626630233,0.18359375
0_47,20.250937782446556,0.1875
0_48,20.59034592593317,0.19140625
0_49,20.947101624458618,0.1953125
0_50,21.290479779585866,0.19921875
0_51,21.644256753538276,0.203125
0_52,22.003210755007334,0.20703125
0_53,22.35099195737241,0.2109375
0_54,22.6904084125213,0.21484375
0_55,23.045905834251407,0.21875
0_56,23.38921760362162,0.22265625
0_57,23.725557488665057,0.2265625
0_58,24.084602041556227,0.23046875
0_59,24.427503905768674,0.234375
0_60,24.765129130351124,0.23828125
0_61,25.122869291822152,0.2421875
0_62,25.462510902840787,0.24609375
0_63,25.8048766736182,0.25
0_64,26.161054932852572,0.25390625
0_65,26.504195154497317,0.2578125
0_66,27.413895638901217,0.26171875
0_67,27.76264500808902,0.265625
0_68,28.10552148897333,0.26953125
0_69,28.45960328611842,0.2734375
0_70,28.797743647856702,0.27734375
0_71,29.136318687956287,0.28125
0_72,29.476729038558037,0.28515625
0_73,29.816555737062956,0.2890625
0_74,30.170919367980655,0.29296875
0_75,30.508766602785737,0.296875
0_76,30.848156304243613,0.30078125
0_77,31.1846515910991,0.3046875
0_78,31.524015426752044,0.30859375
0_79,31.86453904286883,0.3125
0_80,32.20252579396805,0.31640625
0_81,32.54227219346349,0.3203125
0_82,32.88291679143634,0.32421875
0_83,33.22015197460298,0.328125
0_84,33.57800041520979,0.33203125
0_85,33.91501717138898,0.3359375
0_86,34.253114120891965,0.33984375
0_87,34.61564210503323,0.34375
0_88,35.4631739077439,0.34765625
0_89,35.8091152764818,0.3515625
0_90,36.146702184478464,0.35546875
0_91,36.48492899648617,0.359375
0_92,36.84485348879015,0.36328125
0_93,37.18523674521837,0.3671875
0_94,37.526492259934926,0.37109375
0_95,37.89058245944713,0.375
0_96,38.23513145264188,0.37890625
0_97,38.58615453480549,0.3828125
0_98,38.95458614389656,0.38671875
0_99,39.297120592615784,0.390625
0_100,39.63802527763513,0.39453125
0_101,40.00515539407657,0.3984375
0_102,40.34948422472625,0.40234375
0_103,40.68738374948872,0.40625
0_104,41.05442995951367,0.41015625
0_105,41.41073264863054,0.4140625
0_106,41.75139947290516,0.41796875
0_107,42.11792540689268,0.421875
0_108,42.46194522000733,0.42578125
0_109,42.799947995034174,0.4296875
0_110,43.685495935650955,0.43359375
0_111,44.02479414511381,0.4375
0_112,44.36563784579824,0.44140625
0_113,44.703818153923805,0.4453125
0_114,45.043136481143414,0.44921875
0_115,45.38466299170886,0.453125
0_116,45.73661426764093,0.45703125
0_117,46.076786522565335,0.4609375
0_118,46.42685656953311,0.46484375
0_119,46.76925322749679,0.46875
0_120,47.11130955431681,0.47265625
0_121,47.46616829995696,0.4765625
0_122,47.81277597339689,0.48046875
0_123,48.161115624666486,0.484375
