Time (sec),prefill_completion
10.54135563201271,1020
10.54135563201271,2040
10.54135563201271,3060
10.54135563201271,4080
10.54135563201271,5100
10.54135563201271,6120
10.54135563201271,7140
10.54135563201271,8160
10.54135563201271,9180
10.54135563201271,10200
10.54135563201271,11220
10.54135563201271,12240
10.54135563201271,13260
10.54135563201271,14280
10.54135563201271,15300
10.54135563201271,16320
10.54135563201271,17340
10.54135563201271,18360
10.54135563201271,19380
10.54135563201271,20400
10.54135563201271,21420
10.54135563201271,22440
18.783313623978756,23460
18.783313623978756,24480
18.783313623978756,25500
18.783313623978756,26520
18.783313623978756,27540
18.783313623978756,28560
18.783313623978756,29580
18.783313623978756,30600
18.783313623978756,31620
18.783313623978756,32640
18.783313623978756,33660
18.783313623978756,34680
18.783313623978756,35700
18.783313623978756,36720
18.783313623978756,37740
18.783313623978756,38760
18.783313623978756,39780
18.783313623978756,40800
18.783313623978756,41820
18.783313623978756,42840
18.783313623978756,43860
18.783313623978756,44880
26.98288941604551,45900
26.98288941604551,46920
26.98288941604551,47940
26.98288941604551,48960
26.98288941604551,49980
26.98288941604551,51000
26.98288941604551,52020
26.98288941604551,53040
26.98288941604551,54060
26.98288941604551,55080
26.98288941604551,56100
26.98288941604551,57120
26.98288941604551,58140
26.98288941604551,59160
26.98288941604551,60180
26.98288941604551,61200
26.98288941604551,62220
26.98288941604551,63240
26.98288941604551,64260
26.98288941604551,65280
26.98288941604551,66300
26.98288941604551,67320
35.07203004101757,68340
35.07203004101757,69360
35.07203004101757,70380
35.07203004101757,71400
35.07203004101757,72420
35.07203004101757,73440
35.07203004101757,74460
35.07203004101757,75480
35.07203004101757,76500
35.07203004101757,77520
35.07203004101757,78540
35.07203004101757,79560
35.07203004101757,80580
35.07203004101757,81600
35.07203004101757,82620
35.07203004101757,83640
35.07203004101757,84660
35.07203004101757,85680
35.07203004101757,86700
35.07203004101757,87720
35.07203004101757,88740
35.07203004101757,89760
43.283288192003965,90780
43.283288192003965,91800
43.283288192003965,92820
43.283288192003965,93840
43.283288192003965,94860
43.283288192003965,95880
43.283288192003965,96900
43.283288192003965,97920
43.283288192003965,98940
43.283288192003965,99960
43.283288192003965,100980
43.283288192003965,102000
43.283288192003965,103020
43.283288192003965,104040
43.283288192003965,105060
43.283288192003965,106080
43.283288192003965,107100
43.283288192003965,108120
43.283288192003965,109140
43.283288192003965,110160
43.283288192003965,111180
43.283288192003965,112200
51.34483480209019,113220
51.34483480209019,114240
51.34483480209019,115260
51.34483480209019,116280
51.34483480209019,117300
51.34483480209019,118320
51.34483480209019,119340
51.34483480209019,120360
51.34483480209019,121380
51.34483480209019,122400
51.34483480209019,123420
51.34483480209019,124440
51.34483480209019,125460
51.34483480209019,126480
51.34483480209019,127500
51.34483480209019,128520
51.34483480209019,129540
51.34483480209019,130560
51.34483480209019,131580
51.34483480209019,132600
51.34483480209019,133620
51.34483480209019,134640
59.39694584207609,135660
59.39694584207609,136680
59.39694584207609,137700
59.39694584207609,138720
59.39694584207609,139740
59.39694584207609,140760
59.39694584207609,141780
59.39694584207609,142800
59.39694584207609,143820
59.39694584207609,144840
59.39694584207609,145860
59.39694584207609,146880
59.39694584207609,147900
59.39694584207609,148920
59.39694584207609,149940
59.39694584207609,150960
59.39694584207609,151980
59.39694584207609,153000
59.39694584207609,154020
59.39694584207609,155040
59.39694584207609,156060
59.39694584207609,157080
67.40757780603599,158100
67.40757780603599,159120
67.40757780603599,160140
67.40757780603599,161160
67.40757780603599,162180
67.40757780603599,163200
67.40757780603599,164220
67.40757780603599,165240
67.40757780603599,166260
67.40757780603599,167280
67.40757780603599,168300
67.40757780603599,169320
67.40757780603599,170340
67.40757780603599,171360
67.40757780603599,172380
67.40757780603599,173400
67.40757780603599,174420
67.40757780603599,175440
67.40757780603599,176460
67.40757780603599,177480
67.40757780603599,178500
67.40757780603599,179520
75.44882524502464,180540
75.44882524502464,181560
75.44882524502464,182580
75.44882524502464,183600
75.44882524502464,184620
75.44882524502464,185640
75.44882524502464,186660
75.44882524502464,187680
75.44882524502464,188700
75.44882524502464,189720
75.44882524502464,190740
75.44882524502464,191760
75.44882524502464,192780
75.44882524502464,193800
75.44882524502464,194820
75.44882524502464,195840
75.44882524502464,196860
75.44882524502464,197880
75.44882524502464,198900
75.44882524502464,199920
75.44882524502464,200940
75.44882524502464,201960
83.51335086603649,202980
83.51335086603649,204000
83.51335086603649,205020
83.51335086603649,206040
83.51335086603649,207060
83.51335086603649,208080
83.51335086603649,209100
83.51335086603649,210120
83.51335086603649,211140
83.51335086603649,212160
83.51335086603649,213180
83.51335086603649,214200
83.51335086603649,215220
83.51335086603649,216240
83.51335086603649,217260
83.51335086603649,218280
83.51335086603649,219300
83.51335086603649,220320
83.51335086603649,221340
83.51335086603649,222360
83.51335086603649,223380
83.51335086603649,224400
91.57133280509152,225420
91.57133280509152,226440
91.57133280509152,227460
91.57133280509152,228480
91.57133280509152,229500
91.57133280509152,230520
91.57133280509152,231540
91.57133280509152,232560
91.57133280509152,233580
91.57133280509152,234600
91.57133280509152,235620
91.57133280509152,236640
91.57133280509152,237660
91.57133280509152,238680
91.57133280509152,239700
91.57133280509152,240720
91.57133280509152,241740
91.57133280509152,242760
91.57133280509152,243780
91.57133280509152,244800
91.57133280509152,245820
91.57133280509152,246840
96.8715036730282,247860
96.8715036730282,248880
96.8715036730282,249900
96.8715036730282,250920
96.8715036730282,251940
96.8715036730282,252960
96.8715036730282,253980
96.8715036730282,255000
96.8715036730282,256020
96.8715036730282,257040
96.8715036730282,258060
96.8715036730282,259080
96.8715036730282,260100
96.8715036730282,261120
