Request Id,request_e2e_time_normalized,cdf
0_0,2.7415920712519437,0.00390625
0_1,2.7416349037666805,0.0078125
0_2,2.7416687795193866,0.01171875
0_3,2.7417005519964732,0.015625
0_4,2.7417307062714826,0.01953125
0_5,2.741760157747194,0.0234375
0_6,2.7417896222614218,0.02734375
0_7,2.7418189920135774,0.03125
0_8,2.741848149249563,0.03515625
0_9,2.7418800269952044,0.0390625
0_10,2.7419089142640587,0.04296875
0_11,2.7419373602606356,0.046875
0_12,2.741966124769533,0.05078125
0_13,2.741994160518516,0.0546875
0_14,2.742021969257621,0.05859375
0_15,2.7420491384982597,0.0625
0_16,2.7420763897534925,0.06640625
0_17,2.742104609264061,0.0703125
0_18,2.742138293746393,0.07421875
0_19,2.7421668582537677,0.078125
0_20,2.7421959780040197,0.08203125
0_21,2.742223981767893,0.0859375
0_22,4.797897454263875,0.08984375
0_23,4.7979352895054035,0.09375
0_24,4.797966098005418,0.09765625
0_25,4.797995259752497,0.1015625
0_26,4.7980231505061965,0.10546875
0_27,4.798051774763735,0.109375
0_28,4.79808009401313,0.11328125
0_29,4.798111256008269,0.1171875
0_30,4.7981418837443925,0.12109375
0_31,4.798169521003729,0.125
0_32,4.798198900272837,0.12890625
0_33,4.7982276510156225,0.1328125
0_34,4.798255875997711,0.13671875
0_35,4.7982831575209275,0.140625
0_36,4.798311541759176,0.14453125
0_37,4.798338695516577,0.1484375
0_38,4.798371244018199,0.15234375
0_39,4.798399249993963,0.15625
0_40,4.798427492001792,0.16015625
0_41,4.798455428011948,0.1640625
0_42,4.798482572747162,0.16796875
0_43,4.798509445769014,0.171875
0_44,6.8512846950034145,0.17578125
0_45,6.851322574511869,0.1796875
0_46,6.851354520505993,0.18359375
0_47,6.851388261013199,0.1875
0_48,6.851417323254282,0.19140625
0_49,6.851445747015532,0.1953125
0_50,6.851473995746346,0.19921875
0_51,6.851502414006973,0.203125
0_52,6.851530221756548,0.20703125
0_53,6.85155828751158,0.2109375
0_54,6.851586483506253,0.21484375
0_55,6.8516192590177525,0.21875
0_56,6.851648167998064,0.22265625
0_57,6.85167699426529,0.2265625
0_58,6.851705238019349,0.23046875
0_59,6.851733846502611,0.234375
0_60,6.851761801022803,0.23828125
0_61,6.851790012267884,0.2421875
0_62,6.851818604249274,0.24609375
0_63,6.851846689998638,0.25
0_64,6.851879771245876,0.25390625
0_65,6.851907111995388,0.2578125
0_66,8.863675112021156,0.26171875
0_67,8.863712277758168,0.265625
0_68,8.863743653259007,0.26953125
0_69,8.86377217125846,0.2734375
0_70,8.863800831750268,0.27734375
0_71,8.863828346744413,0.28125
0_72,8.863859340752242,0.28515625
0_73,8.863888382504229,0.2890625
0_74,8.863915926020127,0.29296875
0_75,8.863944327022182,0.296875
0_76,8.863973152503604,0.30078125
0_77,8.864001316018403,0.3046875
0_78,8.864029260003008,0.30859375
0_79,8.864056996506406,0.3125
0_80,8.86408600199502,0.31640625
0_81,8.864118151017465,0.3203125
0_82,8.86414609651547,0.32421875
0_83,8.864173541252967,0.328125
