Batch Id,model_execution_e2e,cdf
152,102.15251997578889,0.003289473684210526
178,103.73760608490556,0.006578947368421052
230,104.06486003194004,0.009868421052631578
204,104.49057701043785,0.013157894736842105
300,105.17156799323857,0.01644736842105263
100,105.49257893580943,0.019736842105263157
126,105.97586608491838,0.023026315789473683
48,106.03329003788531,0.02631578947368421
282,107.0765689946711,0.029605263157894735
256,109.13078091107309,0.03289473684210526
301,109.13771006744355,0.03618421052631579
302,109.24892395269126,0.039473684210526314
103,112.04370798077434,0.04276315789473684
231,112.10081400349736,0.046052631578947366
127,112.23516496829689,0.049342105263157895
205,112.73582093417645,0.05263157894736842
25,113.24041802436113,0.05592105263157895
284,113.49268304184079,0.05921052631578947
102,113.99543099105358,0.0625
179,114.03607996180654,0.06578947368421052
129,114.03630010318011,0.06907894736842106
207,114.05524995643646,0.07236842105263158
180,114.13276195526123,0.0756578947368421
285,114.27852499764413,0.07894736842105263
181,114.33274601586163,0.08223684210526316
153,114.40904694609344,0.08552631578947369
49,114.76075497921556,0.08881578947368421
206,114.82066102325916,0.09210526315789473
259,115.62034708913416,0.09539473684210527
232,116.02993297856301,0.09868421052631579
257,116.71943392138928,0.10197368421052631
233,117.4062869977206,0.10526315789473684
155,117.769118049182,0.10855263157894737
75,118.50856803357601,0.1118421052631579
51,118.50883299484849,0.11513157894736842
101,118.55780996847898,0.11842105263157894
283,118.9003960462287,0.12171052631578948
24,120.73924904689193,0.125
258,120.91059109661728,0.12828947368421054
154,122.59962409734726,0.13157894736842105
74,125.85409008897841,0.13486842105263158
76,125.88127108756453,0.13815789473684212
22,126.04409991763532,0.14144736842105263
303,128.5774790449068,0.14473684210526316
128,129.01375198271126,0.14802631578947367
50,130.15941600315273,0.1513157894736842
77,140.16561303287745,0.15460526315789475
23,149.98719294089824,0.15789473684210525
64,328.497305046767,0.1611842105263158
88,328.90568289440125,0.16447368421052633
94,329.37360706273466,0.16776315789473684
96,329.37559101264924,0.17105263157894737
144,329.6688219998032,0.17434210526315788
46,329.7039760509506,0.17763157894736842
105,329.8820819472894,0.18092105263157895
212,330.0353019731119,0.18421052631578946
187,330.16155601944774,0.1875
91,330.1944090053439,0.19078947368421054
67,330.2018359536305,0.19407894736842105
195,330.28837793972343,0.19736842105263158
97,330.36106696818024,0.20065789473684212
86,330.4047599667683,0.20394736842105263
81,330.52687300369143,0.20723684210526316
166,330.55694901850075,0.21052631578947367
132,330.5703439982608,0.2138157894736842
118,330.59111097827554,0.21710526315789475
82,330.6399679277092,0.22039473684210525
106,330.6892520049587,0.2236842105263158
192,330.7117340154946,0.22697368421052633
37,330.80269501078874,0.23026315789473684
209,330.8655929286033,0.23355263157894737
124,330.96744306385517,0.23684210526315788
168,331.0673729283735,0.24013157894736842
190,331.1189990490675,0.24342105263157895
175,331.2218689825386,0.24671052631578946
149,331.3630949705839,0.25
281,331.43289911095053,0.2532894736842105
238,331.4672290580347,0.2565789473684211
222,331.4818360377103,0.2598684210526316
161,331.55547408387065,0.2631578947368421
169,331.6378790186718,0.26644736842105265
200,331.749793025665,0.26973684210526316
99,331.8403010489419,0.2730263157894737
12,331.88119903206825,0.27631578947368424
89,331.91257691942155,0.27960526315789475
61,331.93056005984545,0.28289473684210525
87,331.9386700168252,0.28618421052631576
40,332.08639500662684,0.2894736842105263
55,332.1017939597368,0.29276315789473684
130,332.1052259998396,0.29605263157894735
69,332.11386506445706,0.2993421052631579
229,332.22364902030677,0.3026315789473684
6,332.256008987315,0.3059210526315789
219,332.28888106532395,0.3092105263157895
243,332.31262501794845,0.3125
42,332.35571591649204,0.3157894736842105
92,332.37352897413075,0.3190789473684211
287,332.38038106355816,0.3223684210526316
185,332.38124707713723,0.3256578947368421
203,332.4011000804603,0.32894736842105265
278,332.452320959419,0.33223684210526316
9,332.47215603478253,0.3355263157894737
84,332.4935300042853,0.33881578947368424
18,332.5126209529117,0.34210526315789475
276,332.5187809532508,0.34539473684210525
146,332.56337500642985,0.34868421052631576
182,332.60898501612246,0.3519736842105263
202,332.6820929069072,0.35526315789473684
176,332.6919749379158,0.35855263157894735
133,332.7064210316166,0.3618421052631579
193,332.7244030078873,0.3651315789473684
108,332.7286799903959,0.3684210526315789
217,332.7359549002722,0.3717105263157895
162,332.8163690166548,0.375
186,332.83965406008065,0.3782894736842105
93,332.88107195403427,0.3815789473684211
83,332.9138800036162,0.3848684210526316
90,332.95281196478754,0.3881578947368421
34,333.0371859483421,0.39144736842105265
147,333.07023404631764,0.39473684210526316
245,333.0985299544409,0.3980263157894737
253,333.2416840130463,0.40131578947368424
131,333.25775305274874,0.40460526315789475
115,333.27934506814927,0.40789473684210525
266,333.28558097127825,0.41118421052631576
164,333.29363795928657,0.4144736842105263
227,333.40820495504886,0.41776315789473684
198,333.4675590740517,0.42105263157894735
213,333.48264696542174,0.4243421052631579
73,333.6052889935672,0.4276315789473684
136,333.6056499974802,0.4309210526315789
236,333.66404997650534,0.4342105263157895
264,333.6719019571319,0.4375
