Batch Id,batch_execution_time
0,0.6027825030032545
1,0.36000205599702895
2,0.3636025399900973
3,0.34254726907238364
4,0.3588187351124361
5,0.3596025570295751
6,0.3400772239547223
7,0.3575909719802439
8,0.36073573492467403
9,0.34013967507053167
10,0.3591617658967152
11,0.35790304804686457
12,0.33951024303678423
13,0.3566362119745463
14,0.3603044580668211
15,0.3513748429249972
16,0.3561665549641475
17,0.35874540999066085
18,0.3398275279905647
19,0.3571456840727478
20,0.3762314839987084
21,0.34307255898602307
22,0.13872992200776935
23,0.1633313229540363
24,0.13477451901417226
25,0.12817472289316356
26,0.3647706820629537
27,0.3451734900008887
28,0.3428706940030679
29,0.35852801299188286
30,0.3429725340101868
31,0.3564537779893726
32,0.3597260669339448
33,0.34311031200923026
34,0.34131949103903025
35,0.35626354906708
36,0.36122079694177955
37,0.3385701170191169
38,0.3571741539053619
39,0.34232384501956403
40,0.3398653870681301
41,0.3597636759513989
42,0.33990265103057027
43,0.34263949503656477
44,0.355782654020004
45,0.3441230700118467
46,0.33745455101598054
47,0.3568046699510887
48,0.11809272796381265
49,0.12738507892936468
50,0.14931613206863403
51,0.13303430704399943
52,0.3442023310344666
53,0.35903550195507705
54,0.34668068506289274
55,0.3392663730774075
56,0.35659562004730105
57,0.3432221160037443
58,0.35363057698123157
59,0.3588146020192653
60,0.347629475989379
61,0.3392537860199809
62,0.3553241080371663
63,0.34318237099796534
64,0.3361765609588474
65,0.35891342791728675
66,0.3427712880074978
67,0.3374672799836844
68,0.35760267602745444
69,0.3395141939399764
70,0.3422165709780529
71,0.35601087496615946
72,0.3430101899430156
73,0.3411337900906801
74,0.1379520760383457
75,0.1309604779817164
76,0.13826199597679079
77,0.1545624790014699
78,0.34847222396638244
79,0.34270568611100316
80,0.3539425319759175
81,0.3379885519389063
82,0.3384340100456029
83,0.3402761589968577
84,0.33967968891374767
85,0.35420915100257844
86,0.33772834902629256
87,0.3392416429705918
88,0.33632916398346424
89,0.3392240710090846
90,0.34039019304327667
91,0.3378398970235139
92,0.33961326896678656
93,0.3404832729138434
94,0.33704302192199975
