Batch Id,attn_pre_proj
0,0.35150000000000003
1,0.35150000000000003
2,0.35000000000000003
3,0.35250000000000004
4,0.34950000000000003
5,0.35
6,0.351
7,0.34650000000000003
8,0.34950000000000003
9,0.34600000000000003
10,0.34950000000000003
11,0.34550000000000003
12,0.34950000000000003
13,0.34850000000000003
14,0.35
15,0.34800000000000003
16,0.34850000000000003
17,0.34600000000000003
18,0.34850000000000003
19,0.34800000000000003
20,0.34800000000000003
21,0.34950000000000003
22,0.099
23,0.0985
24,0.099
25,0.0985
26,0.34950000000000003
27,0.348
28,0.351
29,0.349
30,0.34950000000000003
31,0.35050000000000003
32,0.34950000000000003
33,0.34800000000000003
34,0.34600000000000003
35,0.34800000000000003
36,0.351
37,0.349
38,0.35050000000000003
39,0.351
40,0.34900000000000003
41,0.34850000000000003
42,0.35050000000000003
43,0.34700000000000003
44,0.34750000000000003
45,0.349
46,0.35150000000000003
47,0.349
48,0.0995
49,0.099
50,0.099
51,0.0985
52,0.35000000000000003
53,0.34950000000000003
54,0.35
55,0.34950000000000003
56,0.349
57,0.34750000000000003
58,0.34850000000000003
59,0.35
60,0.349
61,0.351
62,0.34950000000000003
63,0.34850000000000003
64,0.34850000000000003
65,0.34950000000000003
66,0.34750000000000003
67,0.34500000000000003
68,0.35050000000000003
69,0.34850000000000003
70,0.34550000000000003
71,0.34900000000000003
72,0.351
73,0.34800000000000003
74,0.0985
75,0.0985
76,0.0985
77,0.098
78,0.34950000000000003
79,0.34500000000000003
80,0.35150000000000003
81,0.349
82,0.35250000000000004
83,0.34400000000000003
84,0.34950000000000003
85,0.35
86,0.34750000000000003
87,0.352
88,0.34600000000000003
89,0.34750000000000003
90,0.34950000000000003
91,0.347
92,0.34850000000000003
93,0.35
94,0.34750000000000003
95,0.35150000000000003
96,0.34900000000000003
97,0.34600000000000003
98,0.35050000000000003
99,0.34900000000000003
100,0.099
101,0.099
102,0.099
103,0.0985
104,0.349
105,0.34950000000000003
106,0.351
107,0.35050000000000003
108,0.347
109,0.35
110,0.34700000000000003
111,0.34950000000000003
112,0.351
113,0.35150000000000003
114,0.34700000000000003
115,0.351
116,0.352
117,0.34950000000000003
118,0.349
119,0.35050000000000003
120,0.35050000000000003
121,0.35050000000000003
122,0.34950000000000003
123,0.35
124,0.35
125,0.34950000000000003
126,0.0985
127,0.099
128,0.0985
129,0.0985
130,0.34650000000000003
131,0.35150000000000003
132,0.34850000000000003
133,0.348
134,0.349
135,0.35050000000000003
136,0.351
137,0.349
138,0.34700000000000003
139,0.35050000000000003
140,0.34650000000000003
141,0.35250000000000004
142,0.351
143,0.35250000000000004
144,0.349
145,0.35250000000000004
146,0.351
147,0.34750000000000003
148,0.348
149,0.34850000000000003
150,0.34850000000000003
151,0.35150000000000003
152,0.0985
153,0.0995
154,0.099
155,0.099
156,0.34700000000000003
157,0.351
158,0.352
159,0.352
160,0.352
161,0.34650000000000003
162,0.35150000000000003
163,0.34950000000000003
164,0.35150000000000003
165,0.35000000000000003
166,0.349
167,0.34950000000000003
168,0.352
169,0.351
170,0.351
171,0.34900000000000003
172,0.34850000000000003
173,0.348
174,0.351
175,0.348
176,0.353
177,0.34850000000000003
178,0.0985
179,0.0985
180,0.099
181,0.099
182,0.34700000000000003
183,0.35
184,0.353
185,0.35
186,0.35050000000000003
187,0.35
188,0.34950000000000003
189,0.35150000000000003
190,0.34950000000000003
191,0.35050000000000003
192,0.35150000000000003
193,0.351
194,0.34950000000000003
195,0.349
196,0.34950000000000003
197,0.35050000000000003
198,0.35
199,0.34650000000000003
200,0.34950000000000003
201,0.35150000000000003
202,0.35050000000000003
203,0.34950000000000003
204,0.0985
205,0.099
206,0.0985
207,0.099
208,0.351
209,0.347
210,0.35050000000000003
211,0.35
212,0.34750000000000003
213,0.349
214,0.35
215,0.3535
216,0.353
217,0.351
218,0.35050000000000003
219,0.34900000000000003
220,0.35250000000000004
221,0.35250000000000004
222,0.34750000000000003
223,0.351
224,0.34850000000000003
225,0.352
226,0.34950000000000003
227,0.34850000000000003
228,0.34850000000000003
229,0.35
230,0.099
231,0.0985
232,0.099
233,0.099
234,0.34700000000000003
235,0.351
236,0.34850000000000003
237,0.34950000000000003
238,0.34650000000000003
239,0.35150000000000003
240,0.351
241,0.35150000000000003
242,0.35250000000000004
243,0.353
244,0.35350000000000004
245,0.352
246,0.34850000000000003
247,0.352
248,0.35250000000000004
249,0.352
250,0.35150000000000003
251,0.352
252,0.34950000000000003
253,0.35050000000000003
254,0.352
255,0.351
256,0.0985
257,0.099
258,0.099
259,0.099
260,0.34900000000000003
261,0.35150000000000003
262,0.35150000000000003
263,0.35250000000000004
264,0.352
265,0.351
266,0.35050000000000003
267,0.35
268,0.352
269,0.349
270,0.35050000000000003
271,0.352
272,0.351
273,0.352
274,0.35150000000000003
275,0.35050000000000003
276,0.348
277,0.34950000000000003
278,0.35250000000000004
279,0.34750000000000003
280,0.352
281,0.35150000000000003
282,0.099
283,0.098
284,0.099
285,0.098
286,0.34950000000000003
287,0.34950000000000003
288,0.34500000000000003
289,0.35
290,0.35
291,0.35150000000000003
292,0.35050000000000003
293,0.353
294,0.35250000000000004
295,0.352
296,0.353
297,0.35150000000000003
298,0.35100000000000003
299,0.35050000000000003
300,0.094
301,0.094
302,0.094
303,0.094
