Batch Id,mlp_down_proj_all_reduce
0,1.1425
1,1.1185
2,1.1295000000000002
3,2.109
4,1.1280000000000001
5,1.448
6,1.7645
7,1.1764999999999999
8,1.3545
9,1.3955000000000002
10,1.1075
11,1.2535
12,1.262
13,1.1345
14,1.1230000000000002
15,1.7610000000000001
16,1.124
17,1.154
18,1.2405
19,1.5130000000000001
20,3.053
21,1.1065
22,0.057
23,3.061
24,2.4370000000000003
25,0.472
26,5.3115000000000006
27,2.865
28,1.3145
29,6.2035
30,3.0855
31,8.785
32,5.293
33,1.4805000000000001
34,1.3615
35,1.276
36,4.6625
37,1.417
38,1.26
39,1.8820000000000001
40,1.4525000000000001
41,1.218
42,1.3025
43,1.4849999999999999
44,1.2570000000000001
45,1.6035
46,1.4889999999999999
47,1.2035
48,0.1915
49,0.979
50,0.5885
51,0.5255
52,1.3345
53,2.0620000000000003
54,4.955500000000001
55,1.1635
56,1.9860000000000002
57,2.0285
58,4.7875000000000005
59,1.9530000000000003
60,1.916
61,1.1875
62,2.0045
63,2.5975
64,1.1095000000000002
65,2.793
66,2.3645
67,1.1055000000000001
68,4.4045
69,1.8984999999999999
70,1.198
71,1.9935
72,2.976
73,1.1139999999999999
74,1.3739999999999999
75,0.6335
76,0.5835
77,1.1865
78,1.3445
79,3.0925000000000002
80,1.3255
81,1.121
82,1.1255000000000002
83,1.3195000000000001
84,1.267
85,4.4605
86,1.367
87,1.1415
88,1.102
89,1.279
90,1.1305
91,1.1095000000000002
92,1.9755
93,1.1125
94,1.129
95,4.6915000000000004
96,1.1260000000000001
97,1.299
98,4.5055
99,1.6145
100,1.032
101,0.17
102,0.4185
103,0.23600000000000002
104,1.104
105,1.1585
106,1.1955
107,5.2195
108,2.5715000000000003
109,1.525
110,7.417000000000001
111,2.8395
112,2.1195
113,7.4975000000000005
114,1.693
115,1.4340000000000002
116,8.4705
117,2.7165
118,1.181
119,8.038499999999999
120,4.781499999999999
121,1.4025
122,6.906
123,2.5255
124,1.2075
125,7.74
126,0.9904999999999999
127,0.157
128,1.358
129,0.526
130,1.1995
131,1.108
132,1.229
133,1.1655000000000002
134,1.11
135,1.5875
136,1.1965
137,4.646000000000001
138,2.6175
139,1.318
140,4.4465
141,1.49
142,2.7010000000000005
143,1.1225
144,1.1265
145,4.375
146,1.1475
147,1.9769999999999999
148,1.339
149,1.2225000000000001
150,2.071
151,1.4075
152,0.05450000000000001
153,0.094
154,1.8319999999999999
155,1.2025
156,2.287
157,1.159
158,4.0584999999999996
159,3.0275
160,1.2075
161,1.102
162,1.1070000000000002
163,4.774
164,1.1095000000000002
165,2.278
166,1.4285
167,1.1360000000000001
168,1.179
169,1.3645
170,3.6340000000000003
171,1.33
172,1.2610000000000001
173,1.87
174,1.7745
175,1.3010000000000002
176,1.984
177,1.119
178,0.1285
179,0.1205
180,0.5325
181,0.7945000000000001
182,1.113
183,2.1725
184,1.972
185,2.2075
186,1.109
187,1.1085
188,2.8194999999999997
189,1.2280000000000002
190,1.1095000000000002
191,1.962
192,1.142
193,1.6505
194,1.8450000000000002
195,1.157
196,2.1915
197,2.0505
198,1.202
199,1.2285
200,1.6429999999999998
201,2.21
202,1.1205
203,1.1175000000000002
204,0.096
205,0.11900000000000001
206,0.778
207,0.3495
208,1.2545000000000002
209,1.109
210,2.058
211,1.114
212,1.104
213,1.143
214,5.1275
215,4.0845
216,1.237
217,1.1085
218,2.1695
219,1.7525
220,3.318
221,2.971
222,1.1575000000000002
223,1.1125
224,2.513
225,1.1105
226,1.123
227,1.545
228,1.1065
229,1.1260000000000001
230,0.1385
231,0.123
232,0.1275
233,1.3825
234,2.4205
235,6.0955
236,1.112
237,1.1325
238,1.112
239,1.842
240,1.1560000000000001
241,1.3235000000000001
242,2.1799999999999997
243,1.1110000000000002
244,1.6425
245,1.8245
246,1.4465
247,1.5665
248,2.1395
249,1.1115
250,1.6440000000000001
251,2.1500000000000004
252,1.6985000000000001
253,1.5385
254,2.399
255,1.1195
256,0.8440000000000001
257,1.314
258,0.17550000000000002
259,1.0415
260,1.1760000000000002
261,1.1085
262,1.4620000000000002
263,1.1804999999999999
264,1.147
265,1.6705
266,1.6585
267,2.1340000000000003
268,1.7515
269,2.1365
270,1.116
271,1.5065
272,1.11
273,1.1045
274,1.5065
275,1.1219999999999999
276,1.202
277,1.5660000000000003
278,1.3995000000000002
279,1.973
280,1.6035000000000001
281,1.3665
282,0.1655
283,0.2625
284,0.33799999999999997
285,0.1005
286,1.733
287,1.1505
288,1.1395
289,1.5630000000000002
290,1.1355
291,1.1365
292,1.56
293,1.6340000000000001
294,1.13
295,1.5884999999999998
296,1.9625
297,1.119
298,1.4765000000000001
299,1.141
300,0.153
301,1.0535
302,0.092
303,0.9715
