Time (sec),decode_completion
2.960002277046442,1
3.320189410005696,2
3.6839442040072754,3
4.026640698080882,4
4.385626848088577,5
4.745374973048456,6
5.0856005910318345,7
5.4433526010252535,8
5.804221256985329,9
6.144518734072335,10
6.503837001975626,11
6.861889291089028,12
7.2015459990361705,13
7.55833018606063,14
7.918794090044685,15
8.270310560008511,16
8.626640093978494,17
8.985526966978796,18
9.325496559031308,19
9.682781288051046,20
10.059186557075009,21
10.402437580982223,22
10.54135563201271,23
10.54135563201271,24
10.54135563201271,25
10.54135563201271,26
10.54135563201271,27
10.54135563201271,28
10.54135563201271,29
10.54135563201271,30
10.54135563201271,31
10.54135563201271,32
10.54135563201271,33
10.54135563201271,34
10.54135563201271,35
10.54135563201271,36
10.54135563201271,37
10.54135563201271,38
10.54135563201271,39
10.54135563201271,40
10.54135563201271,41
10.54135563201271,42
10.54135563201271,43
10.54135563201271,44
10.705435971030965,45
10.705435971030965,46
10.705435971030965,47
10.705435971030965,48
10.705435971030965,49
10.705435971030965,50
10.705435971030965,51
10.705435971030965,52
10.705435971030965,53
10.705435971030965,54
10.705435971030965,55
10.705435971030965,56
10.705435971030965,57
10.705435971030965,58
10.705435971030965,59
10.705435971030965,60
10.705435971030965,61
10.705435971030965,62
10.705435971030965,63
10.705435971030965,64
10.705435971030965,65
10.705435971030965,66
10.84107802703511,67
10.84107802703511,68
10.84107802703511,69
10.84107802703511,70
10.84107802703511,71
10.84107802703511,72
10.84107802703511,73
10.84107802703511,74
10.84107802703511,75
10.84107802703511,76
10.84107802703511,77
10.84107802703511,78
10.84107802703511,79
10.84107802703511,80
10.84107802703511,81
10.84107802703511,82
10.84107802703511,83
10.84107802703511,84
10.84107802703511,85
10.84107802703511,86
10.84107802703511,87
10.84107802703511,88
10.970097747980617,89
10.970097747980617,90
10.970097747980617,91
10.970097747980617,92
10.970097747980617,93
10.970097747980617,94
10.970097747980617,95
10.970097747980617,96
10.970097747980617,97
10.970097747980617,98
10.970097747980617,99
10.970097747980617,100
10.970097747980617,101
10.970097747980617,102
10.970097747980617,103
10.970097747980617,104
10.970097747980617,105
10.970097747980617,106
10.970097747980617,107
10.970097747980617,108
10.970097747980617,109
10.970097747980617,110
11.339582057087682,111
11.685151866986416,112
12.028171107987873,113
12.386849517002702,114
12.729979053023271,115
13.086582135991193,116
13.44646395999007,117
13.789723347988911,118
14.131183861056343,119
14.487605315051042,120
14.848977177985944,121
15.187692662002519,122
15.545024928986095,123
15.88749854604248,124
16.227516557089984,125
16.587448260979727,126
16.927500174031593,127
17.270288989064284,128
17.626241649035364,129
17.97051030700095,130
18.308112766011618,131
18.665075644035824,132
18.783313623978756,133
18.783313623978756,134
18.783313623978756,135
18.783313623978756,136
18.783313623978756,137
18.783313623978756,138
18.783313623978756,139
18.783313623978756,140
18.783313623978756,141
18.783313623978756,142
18.783313623978756,143
18.783313623978756,144
18.783313623978756,145
18.783313623978756,146
18.783313623978756,147
18.783313623978756,148
18.783313623978756,149
18.783313623978756,150
18.783313623978756,151
18.783313623978756,152
18.783313623978756,153
18.783313623978756,154
18.911368835018948,155
18.911368835018948,156
18.911368835018948,157
18.911368835018948,158
18.911368835018948,159
18.911368835018948,160
18.911368835018948,161
18.911368835018948,162
18.911368835018948,163
18.911368835018948,164
18.911368835018948,165
18.911368835018948,166
18.911368835018948,167
18.911368835018948,168
18.911368835018948,169
18.911368835018948,170
18.911368835018948,171
18.911368835018948,172
18.911368835018948,173
18.911368835018948,174
18.911368835018948,175
18.911368835018948,176
19.061454159091227,177
19.061454159091227,178
19.061454159091227,179
19.061454159091227,180
19.061454159091227,181
19.061454159091227,182
19.061454159091227,183
19.061454159091227,184
19.061454159091227,185
19.061454159091227,186
19.061454159091227,187
19.061454159091227,188
