Batch Id,mlp_up_proj
0,1.304
1,1.3014999999999999
2,1.295
3,1.2965
4,1.29
5,1.2905
6,1.2825000000000002
7,1.288
8,1.2885
9,1.2835
10,1.2894999999999999
11,1.2930000000000001
12,1.2885
13,1.2919999999999998
14,1.285
15,1.286
16,1.291
17,1.2905
18,1.2894999999999999
19,1.29
20,1.294
21,1.2894999999999999
22,0.4525
23,0.4525
24,0.4535
25,0.453
26,1.2795
27,1.288
28,1.2810000000000001
29,1.2725
30,1.286
31,1.2805
32,1.2770000000000001
33,1.2845
34,1.2875
35,1.287
36,1.2745000000000002
37,1.291
38,1.2995
39,1.2835
40,1.2875
41,1.291
42,1.2885
43,1.288
44,1.2945
45,1.2865
46,1.2934999999999999
47,1.2865
48,0.4525
49,0.453
50,0.452
51,0.453
52,1.288
53,1.291
54,1.2825
55,1.2985
56,1.29
57,1.2915
58,1.2835
59,1.287
60,1.2955
61,1.2965
62,1.2915
63,1.2915
64,1.293
65,1.2825
66,1.2945
67,1.2955
68,1.2835
69,1.2885
70,1.2974999999999999
71,1.2875
72,1.288
73,1.29
74,0.453
75,0.4525
76,0.453
77,0.4525
78,1.3
79,1.2999999999999998
80,1.2974999999999999
81,1.295
82,1.3005
83,1.3
84,1.3014999999999999
85,1.2865
86,1.3014999999999999
87,1.2974999999999999
88,1.2974999999999999
89,1.2970000000000002
90,1.2945
91,1.296
92,1.298
93,1.298
94,1.3
95,1.2885
96,1.2945
97,1.3
98,1.288
99,1.299
100,0.4525
101,0.453
102,0.453
103,0.4525
104,1.2999999999999998
105,1.2974999999999999
106,1.3014999999999999
107,1.2925
108,1.297
109,1.3005
110,1.2925
111,1.3
112,1.2865
113,1.294
114,1.2885
115,1.3094999999999999
116,1.2965
117,1.304
118,1.3065
119,1.295
120,1.291
121,1.305
122,1.298
123,1.2985
124,1.306
125,1.3005
126,0.4525
127,0.453
128,0.453
129,0.4525
130,1.309
131,1.303
132,1.3035
133,1.3025
134,1.2974999999999999
135,1.3035
136,1.3054999999999999
137,1.2970000000000002
138,1.2919999999999998
139,1.3045
140,1.2934999999999999
141,1.301
142,1.2925
143,1.3014999999999999
144,1.3045
145,1.2999999999999998
146,1.3054999999999999
147,1.3039999999999998
148,1.3075
149,1.3115
150,1.3079999999999998
151,1.3054999999999999
152,0.4525
153,0.454
154,0.4535
155,0.453
156,1.3065
157,1.3085
158,1.294
159,1.3079999999999998
160,1.3050000000000002
161,1.309
162,1.3054999999999999
163,1.2995
164,1.3145
165,1.3054999999999999
166,1.311
167,1.3125
168,1.306
169,1.308
170,1.3125
171,1.305
172,1.3145
173,1.313
174,1.3090000000000002
175,1.309
176,1.3045
177,1.3065
178,0.453
179,0.4525
180,0.453
181,0.453
182,1.3159999999999998
183,1.2985
184,1.3065
185,1.303
186,1.3075
187,1.307
188,1.3105
189,1.3075
190,1.312
191,1.309
192,1.311
193,1.313
194,1.311
195,1.31
196,1.2995
197,1.31
198,1.3085
199,1.313
200,1.302
201,1.2945
202,1.315
203,1.3085
204,0.452
205,0.4525
206,0.453
207,0.452
208,1.3195000000000001
209,1.3115
210,1.3025
211,1.3135
212,1.3085
213,1.3155000000000001
214,1.3065
215,1.3045
216,1.3175
217,1.3155000000000001
218,1.307
219,1.3090000000000002
220,1.307
221,1.3065
222,1.3125
223,1.3135
224,1.306
225,1.3079999999999998
226,1.3155000000000001
227,1.3170000000000002
228,1.3105
229,1.3195000000000001
230,0.4525
231,0.453
232,0.453
233,0.452
234,1.311
235,1.315
236,1.319
237,1.3159999999999998
238,1.3185
239,1.315
240,1.3159999999999998
241,1.3170000000000002
242,1.3125
243,1.3125
244,1.318
245,1.312
246,1.3135
247,1.3155000000000001
248,1.314
249,1.3155000000000001
250,1.3130000000000002
251,1.3165
252,1.3135
253,1.3195000000000001
254,1.3079999999999998
255,1.3115
256,0.4525
257,0.453
258,0.453
259,0.4525
260,1.325
261,1.3175
262,1.3035
263,1.3185
264,1.319
265,1.3235000000000001
266,1.318
267,1.307
268,1.3195000000000001
269,1.314
270,1.3155000000000001
271,1.315
272,1.313
273,1.3105
274,1.317
275,1.3245
276,1.313
277,1.314
278,1.324
279,1.312
280,1.3215
281,1.32
282,0.453
283,0.453
284,0.4525
285,0.4525
286,1.3199999999999998
287,1.3210000000000002
288,1.3199999999999998
289,1.322
290,1.3135
291,1.3135
292,1.3210000000000002
293,1.3165
294,1.3210000000000002
295,1.317
296,1.3155000000000001
297,1.3235000000000001
298,1.3235000000000001
299,1.3250000000000002
300,0.4175
301,0.4175
302,0.417
303,0.417
