Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,201.58911508042365,33.41083589475602,1.6846989747136831,630.3890140261501,0.20839297212660313
1,0.16931199934333563,1.0457049356773496,1.4760659541934729,633.9209030847996,0.19701593555510044
2,0.15075108967721462,0.9107199730351567,0.3431689692661166,71.35656499303877,0.7664989680051804
3,1.0215920628979802,0.9788608876988292,1.405757968313992,615.7546569593251,0.18524902407079935
4,0.1308330101892352,0.9831449715420604,1.361137954518199,633.6643429240212,0.18899503629654646
5,0.1455830642953515,0.9257349884137511,0.3351880004629493,66.23823207337409,0.6592250429093838
6,0.3699689405038953,1.0241259587928653,1.3711750507354736,615.7017999794334,0.18326693680137396
7,0.12932100798934698,0.9680609218776226,1.3524149544537067,635.5938469059765,0.18337811343371868
8,0.14150794595479965,0.9158899774774909,0.3556949086487293,64.97085897717625,0.6569200195372105
9,0.380977988243103,0.9729659650474787,1.5239740023389459,617.6807299489155,0.19481999333947897
10,0.12872496154159307,1.2602750211954117,1.3748439960181713,636.1866520019248,0.1939350040629506
11,0.146211008541286,0.9132520062848926,0.40655594784766436,64.1015920555219,0.6550800753757358
12,0.3766679437831044,1.3441740302368999,1.5299090882763267,616.2795580457896,0.18363900016993284
13,0.11604698374867439,0.9909180225804448,1.4383960515260696,634.538353071548,0.18962204921990633
14,0.11284800712019205,0.9122450137510896,0.3763709682971239,64.55424695741385,0.28273602947592735
