Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2048,2048,0,1,0.8737870249897242,
1,2047,2047,0,1,0.6424129049992189,0.0001484400127083063
2,1,0,1,1,0.07864298694767058,0.00018546299543231726
3,2048,2048,0,1,0.6248287649359554,0.0012697260826826096
4,2047,2047,0,1,0.6413611930329353,0.00016233103815466166
5,1,0,1,1,0.07334105297923088,0.000157642993144691
6,2048,2048,0,1,0.6240320019423962,0.0011270400136709213
7,2047,2047,0,1,0.6431673109764233,0.00015314004849642515
8,1,0,1,1,0.07201975502539426,0.0001500400248914957
9,2048,2048,0,1,0.6259713378967717,0.0012156940065324306
10,2047,2047,0,1,0.6445066320011392,0.00015160709153860807
11,1,0,1,1,0.07166869193315506,0.00015881296712905169
12,2048,2048,0,1,0.6251597059890628,0.0011792440200224519
13,2047,2047,0,1,0.6425434100674465,0.00017295998986810446
14,1,0,1,1,0.07079848693683743,0.00015133200213313103
