Batch Id,process_model_outputs
0,0.35426102112978697
1,0.1928890123963356
2,0.18538301810622215
3,0.21539104636758566
4,0.17990299966186285
5,0.21696195472031832
6,0.17423508688807487
7,0.08953001815825701
8,0.9948209626600146
9,0.22193999029695988
10,0.07898302283138037
11,0.1806030049920082
12,0.1730569638311863
13,0.0835740938782692
14,0.17760402988642454
15,0.17492298502475023
16,0.09165611118078232
17,0.8869919693097472
18,0.1795950811356306
19,0.16123498789966106
20,0.1765890046954155
21,0.1797389704734087
22,0.08959800470620394
23,0.1687949988991022
24,0.18181302584707737
25,0.18020800780504942
26,0.8710060501471162
27,0.17078302334994078
28,0.09339803364127874
29,0.1845939550548792
30,0.16284396406263113
31,0.08805794641375542
32,0.17507397569715977
33,0.17492903862148523
34,0.09428802877664566
35,0.8710469119250774
36,0.23049209266901016
37,0.19731593783944845
38,0.18414994701743126
39,0.1730099320411682
40,0.08417107164859772
41,0.17885805573314428
42,0.1725180773064494
43,0.08428795263171196
44,0.8506069425493479
