Batch Id,prepare_inputs_e2e,cdf
17,0.3306559519842267,0.022222222222222223
8,0.3314079949632287,0.044444444444444446
26,0.3404580056667328,0.06666666666666667
35,0.3534370334818959,0.08888888888888889
44,0.3926249919459224,0.1111111111111111
22,0.8424910483881831,0.13333333333333333
5,0.8430229499936104,0.15555555555555556
30,0.8490679319947958,0.17777777777777778
40,0.8503060089424253,0.2
28,0.8512159110978246,0.2222222222222222
25,0.8543999865651131,0.24444444444444444
3,0.8554479572921991,0.26666666666666666
7,0.8558010449633002,0.28888888888888886
42,0.8584900060668588,0.3111111111111111
15,0.8589770877733827,0.3333333333333333
16,0.859728897921741,0.35555555555555557
31,0.8598699932917953,0.37777777777777777
14,0.8603199385106564,0.4
38,0.860628904774785,0.4222222222222222
29,0.860639032907784,0.4444444444444444
10,0.8647819049656391,0.4666666666666667
36,0.8662679465487599,0.4888888888888889
23,0.8676070719957352,0.5111111111111111
19,0.8679110324010253,0.5333333333333333
27,0.8694720454514027,0.5555555555555556
37,0.8696670411154628,0.5777777777777777
6,0.8771000429987907,0.6
39,0.8799009956419468,0.6222222222222222
12,0.8807459380477667,0.6444444444444445
2,0.8825008990243077,0.6666666666666666
21,0.8846429409459233,0.6888888888888889
24,0.8891340112313628,0.7111111111111111
4,0.8904819842427969,0.7333333333333333
32,0.8987369947135448,0.7555555555555555
34,0.9010819485411048,0.7777777777777778
13,0.903167063370347,0.8
20,0.9044299367815256,0.8222222222222222
11,0.9046909399330616,0.8444444444444444
9,0.9083900367841125,0.8666666666666667
18,0.9085320634767413,0.8888888888888888
33,0.9215070167556405,0.9111111111111111
43,0.9218920022249222,0.9333333333333333
41,0.9223889792338014,0.9555555555555556
1,1.0970400180667639,0.9777777777777777
0,1.9541280344128609,1.0
