Batch Id,process_model_outputs,cdf
10,0.07898302283138037,0.022222222222222223
13,0.0835740938782692,0.044444444444444446
40,0.08417107164859772,0.06666666666666667
43,0.08428795263171196,0.08888888888888889
31,0.08805794641375542,0.1111111111111111
7,0.08953001815825701,0.13333333333333333
22,0.08959800470620394,0.15555555555555556
16,0.09165611118078232,0.17777777777777778
28,0.09339803364127874,0.2
34,0.09428802877664566,0.2222222222222222
19,0.16123498789966106,0.24444444444444444
30,0.16284396406263113,0.26666666666666666
23,0.1687949988991022,0.28888888888888886
27,0.17078302334994078,0.3111111111111111
42,0.1725180773064494,0.3333333333333333
39,0.1730099320411682,0.35555555555555557
12,0.1730569638311863,0.37777777777777777
6,0.17423508688807487,0.4
15,0.17492298502475023,0.4222222222222222
33,0.17492903862148523,0.4444444444444444
32,0.17507397569715977,0.4666666666666667
20,0.1765890046954155,0.4888888888888889
14,0.17760402988642454,0.5111111111111111
41,0.17885805573314428,0.5333333333333333
18,0.1795950811356306,0.5555555555555556
21,0.1797389704734087,0.5777777777777777
4,0.17990299966186285,0.6
25,0.18020800780504942,0.6222222222222222
11,0.1806030049920082,0.6444444444444445
24,0.18181302584707737,0.6666666666666666
38,0.18414994701743126,0.6888888888888889
29,0.1845939550548792,0.7111111111111111
2,0.18538301810622215,0.7333333333333333
1,0.1928890123963356,0.7555555555555555
37,0.19731593783944845,0.7777777777777778
3,0.21539104636758566,0.8
5,0.21696195472031832,0.8222222222222222
9,0.22193999029695988,0.8444444444444444
36,0.23049209266901016,0.8666666666666667
0,0.35426102112978697,0.8888888888888888
44,0.8506069425493479,0.9111111111111111
26,0.8710060501471162,0.9333333333333333
35,0.8710469119250774,0.9555555555555556
17,0.8869919693097472,0.9777777777777777
8,0.9948209626600146,1.0
