Batch Id,batch_execution_time
0,0.5707528869388625
1,0.31988324399571866
2,0.32226064905989915
3,0.3263089880347252
4,0.3315566029632464
5,0.3372313149739057
6,0.34238360601011664
7,0.3490008789813146
8,0.07708546391222626
9,0.31391293404158205
10,0.31695894501172006
11,0.32092260103672743
12,0.3264982010005042
13,0.33149971801321954
14,0.33602927497122437
15,0.34307148098014295
16,0.3490374960238114
17,0.07211163803003728
18,0.315103130065836
19,0.31757724296767265
20,0.32020347693469375
21,0.3262879780959338
22,0.3314125129254535
23,0.3370992060517892
24,0.3439415890024975
25,0.3496856699930504
26,0.07253543892875314
27,0.3146428329637274
28,0.3169295600382611
29,0.3210136890411377
30,0.326328048016876
31,0.3313062540255487
32,0.33856106793973595
33,0.3442481509409845
34,0.34912919998168945
35,0.07280625496059656
36,0.3147609850857407
37,0.3176135700196028
38,0.32143650494981557
39,0.3267866369569674
40,0.33262508106417954
41,0.3381462199613452
42,0.34407483297400177
43,0.3496511570410803
44,0.07284205907490104
