Batch Id,prepare_inputs_e2e
0,1.9541280344128609
1,1.0970400180667639
2,0.8825008990243077
3,0.8554479572921991
4,0.8904819842427969
5,0.8430229499936104
6,0.8771000429987907
7,0.8558010449633002
8,0.3314079949632287
9,0.9083900367841125
10,0.8647819049656391
11,0.9046909399330616
12,0.8807459380477667
13,0.903167063370347
14,0.8603199385106564
15,0.8589770877733827
16,0.859728897921741
17,0.3306559519842267
18,0.9085320634767413
19,0.8679110324010253
20,0.9044299367815256
21,0.8846429409459233
22,0.8424910483881831
23,0.8676070719957352
24,0.8891340112313628
25,0.8543999865651131
26,0.3404580056667328
27,0.8694720454514027
28,0.8512159110978246
29,0.860639032907784
30,0.8490679319947958
31,0.8598699932917953
32,0.8987369947135448
33,0.9215070167556405
34,0.9010819485411048
35,0.3534370334818959
36,0.8662679465487599
37,0.8696670411154628
38,0.860628904774785
39,0.8799009956419468
40,0.8503060089424253
41,0.9223889792338014
42,0.8584900060668588
43,0.9218920022249222
44,0.3926249919459224
