Batch Id,model_execution_e2e,cdf
17,65.25438802782446,0.022222222222222223
26,65.68848399911076,0.044444444444444446
44,65.89283898938447,0.06666666666666667
35,66.06540002394468,0.08888888888888889
8,70.36285393405706,0.1111111111111111
9,305.7453589281067,0.13333333333333333
36,306.6763390088454,0.15555555555555556
18,306.73313001170754,0.17777777777777778
27,306.8145450670272,0.2
28,310.0544590270147,0.2222222222222222
10,310.233197058551,0.24444444444444444
19,310.369158978574,0.26666666666666666
37,310.59488106984645,0.28888888888888886
1,311.5923450095579,0.3111111111111111
20,313.9356359606609,0.3333333333333333
11,314.231714932248,0.35555555555555557
29,314.5391660509631,0.37777777777777777
38,314.81988495215774,0.4
2,315.32285595312715,0.4222222222222222
3,319.06349200289696,0.4444444444444444
21,319.1503109410405,0.4666666666666667
30,319.3588820286095,0.4888888888888889
0,319.37706691678613,0.5111111111111111
12,319.45982098113745,0.5333333333333333
39,319.626159965992,0.5555555555555556
4,324.47227695956826,0.5777777777777777
22,324.65601700823754,0.6
31,324.7294480679557,0.6222222222222222
13,324.743362958543,0.6444444444444445
40,325.4877330036834,0.6666666666666666
14,329.5785089721903,0.6888888888888889
23,330.3079520119354,0.7111111111111111
5,330.4707990027964,0.7333333333333333
41,331.43160899635404,0.7555555555555555
32,331.62811293732375,0.7777777777777778
6,335.3937539504841,0.8
15,335.98994300700724,0.8222222222222222
33,336.7291120812297,0.8444444444444444
24,336.83992899022996,0.8666666666666667
42,336.9774150196463,0.8888888888888888
7,342.0726030599326,0.9111111111111111
25,342.3045390518382,0.9333333333333333
34,342.37556508742273,0.9555555555555556
16,342.4246479989961,0.9777777777777777
43,342.92568906676024,1.0
