Batch Id,sample_e2e,cdf
8,0.8569490164518356,0.022222222222222223
35,0.8874899940565228,0.044444444444444446
17,0.8967339526861906,0.06666666666666667
5,0.9000729769468307,0.08888888888888889
44,0.9003629675135016,0.1111111111111111
26,0.9020679863169789,0.13333333333333333
29,0.9094600100070238,0.15555555555555556
2,0.9099519811570644,0.17777777777777778
10,0.9132430423051119,0.2
19,0.9166090749204159,0.2222222222222222
40,0.9175989544019103,0.24444444444444444
6,0.9204290108755231,0.26666666666666666
23,0.9218519553542137,0.28888888888888886
42,0.9223670931532979,0.3111111111111111
12,0.9244889952242374,0.3333333333333333
9,0.9248800342902541,0.35555555555555557
30,0.9269930887967348,0.37777777777777777
33,0.9295010240748525,0.4
13,0.9311760077252984,0.4222222222222222
3,0.9312180336564779,0.4444444444444444
15,0.9370659245178103,0.4666666666666667
20,0.9431479265913367,0.4888888888888889
36,0.9484209585934877,0.5111111111111111
7,0.9489069925621152,0.5333333333333333
16,0.9489780059084296,0.5555555555555556
38,0.9503879118710756,0.5777777777777777
4,0.9520340245217085,0.6
27,0.953146954998374,0.6222222222222222
41,0.95513800624758,0.6444444444444445
18,0.9585149819031358,0.6666666666666666
14,0.9587999666109681,0.6888888888888889
11,0.9645799873396754,0.7111111111111111
43,0.9647340048104525,0.7333333333333333
34,0.96847303211689,0.7555555555555555
28,0.9746140567585826,0.7777777777777778
21,0.9767280425876379,0.8
31,0.9818129474297166,0.8222222222222222
24,0.9957409929484129,0.8444444444444444
37,1.0009000543504953,0.8666666666666667
1,1.0122490348294377,0.8888888888888888
39,1.0209149913862348,0.9111111111111111
22,1.0613680351525545,0.9333333333333333
32,1.101494999602437,0.9555555555555556
25,1.1822549859061837,0.9777777777777777
0,33.375572063960135,1.0
