Batch Id,inter_batch_delay,cdf
41,4.446797538548708e-05,0.022727272727272728
11,4.5186025090515614e-05,0.045454545454545456
14,4.621397238224745e-05,0.06818181818181818
20,4.73180552944541e-05,0.09090909090909091
32,4.7671026550233364e-05,0.11363636363636363
23,4.792597610503435e-05,0.13636363636363635
29,4.9269990995526314e-05,0.1590909090909091
44,6.329198367893696e-05,0.18181818181818182
35,6.94900518283248e-05,0.20454545454545456
26,6.962008774280548e-05,0.22727272727272727
17,7.877498865127563e-05,0.25
8,9.123003110289574e-05,0.2727272727272727
31,0.00010114000178873539,0.29545454545454547
40,0.00010361801832914352,0.3181818181818182
30,0.00010393792763352394,0.3409090909090909
43,0.00010540301445871592,0.36363636363636365
24,0.00010629801545292139,0.38636363636363635
16,0.000106298946775496,0.4090909090909091
42,0.00010688300244510174,0.4318181818181818
39,0.00010765704791992903,0.45454545454545453
33,0.00010767707135528326,0.4772727272727273
15,0.00010785902850329876,0.5
7,0.00010882201604545116,0.5227272727272727
5,0.00011175707913935184,0.5454545454545454
25,0.00011184194590896368,0.5681818181818182
4,0.00011318898759782314,0.5909090909090909
12,0.00011388096027076244,0.6136363636363636
3,0.00011400692164897919,0.6363636363636364
6,0.0001149059971794486,0.6590909090909091
2,0.00011779298074543476,0.6818181818181818
22,0.00012187100946903229,0.7045454545454546
13,0.00012737803626805544,0.7272727272727273
21,0.0001305809710174799,0.75
34,0.00013070798013359308,0.7727272727272727
38,0.00013090798165649176,0.7954545454545454
1,0.0001787310466170311,0.8181818181818182
37,0.00018786895088851452,0.8409090909090909
19,0.00019126897677779198,0.8636363636363636
10,0.00019458297174423933,0.8863636363636364
28,0.00020844698883593082,0.9090909090909091
36,0.0012485419865697622,0.9318181818181818
18,0.001253455993719399,0.9545454545454546
27,0.0012817280367016792,0.9772727272727273
9,0.001359682995826006,1.0
