Batch Id,schedule,cdf
41,0.04438695032149553,0.022222222222222223
44,0.046325032599270344,0.044444444444444446
14,0.0496589345857501,0.06666666666666667
11,0.050663016736507416,0.08888888888888889
20,0.05150598008185625,0.1111111111111111
32,0.05166896153241396,0.13333333333333333
23,0.0519859604537487,0.15555555555555556
26,0.05265302024781704,0.17777777777777778
29,0.053882948122918606,0.2
35,0.05421205423772335,0.2222222222222222
17,0.05505094304680824,0.24444444444444444
38,0.05803501699119806,0.26666666666666666
8,0.06075599230825901,0.28888888888888886
43,0.11021806858479977,0.3111111111111111
40,0.1108609139919281,0.3333333333333333
39,0.1115710474550724,0.35555555555555557
42,0.11412601452320814,0.37777777777777777
37,0.11718005407601595,0.4
31,0.12312398757785559,0.4222222222222222
7,0.12551003601402044,0.4444444444444444
24,0.12617604807019234,0.4666666666666667
33,0.12657709885388613,0.4888888888888889
30,0.12665707617998123,0.5111111111111111
15,0.1268609194085002,0.5333333333333333
25,0.12717407662421465,0.5555555555555556
34,0.1275109825655818,0.5777777777777777
12,0.12772600166499615,0.6
22,0.1279899151995778,0.6222222222222222
6,0.12924696784466505,0.6444444444444445
28,0.12928200885653496,0.6666666666666666
3,0.12937397696077824,0.6888888888888889
2,0.12984301429241896,0.7111111111111111
13,0.12997607700526714,0.7333333333333333
21,0.13108993880450726,0.7555555555555555
4,0.13178307563066483,0.7777777777777778
19,0.13221101835370064,0.8
10,0.13408390805125237,0.8222222222222222
5,0.14329201076179743,0.8444444444444444
16,0.1508940476924181,0.8666666666666667
1,0.16102800145745277,0.8888888888888888
27,0.5259480094537139,0.9111111111111111
36,0.5288450047373772,0.9333333333333333
9,0.5985850002616644,0.9555555555555556
18,0.9091980755329132,0.9777777777777777
0,208.21422804147005,1.0
