Batch Id,batch_execution_time,cdf
17,0.07211163803003728,0.022222222222222223
26,0.07253543892875314,0.044444444444444446
35,0.07280625496059656,0.06666666666666667
44,0.07284205907490104,0.08888888888888889
8,0.07708546391222626,0.1111111111111111
9,0.31391293404158205,0.13333333333333333
27,0.3146428329637274,0.15555555555555556
36,0.3147609850857407,0.17777777777777778
18,0.315103130065836,0.2
28,0.3169295600382611,0.2222222222222222
10,0.31695894501172006,0.24444444444444444
19,0.31757724296767265,0.26666666666666666
37,0.3176135700196028,0.28888888888888886
1,0.31988324399571866,0.3111111111111111
20,0.32020347693469375,0.3333333333333333
11,0.32092260103672743,0.35555555555555557
29,0.3210136890411377,0.37777777777777777
38,0.32143650494981557,0.4
2,0.32226064905989915,0.4222222222222222
21,0.3262879780959338,0.4444444444444444
3,0.3263089880347252,0.4666666666666667
30,0.326328048016876,0.4888888888888889
12,0.3264982010005042,0.5111111111111111
39,0.3267866369569674,0.5333333333333333
31,0.3313062540255487,0.5555555555555556
22,0.3314125129254535,0.5777777777777777
13,0.33149971801321954,0.6
4,0.3315566029632464,0.6222222222222222
40,0.33262508106417954,0.6444444444444445
14,0.33602927497122437,0.6666666666666666
23,0.3370992060517892,0.6888888888888889
5,0.3372313149739057,0.7111111111111111
41,0.3381462199613452,0.7333333333333333
32,0.33856106793973595,0.7555555555555555
6,0.34238360601011664,0.7777777777777778
15,0.34307148098014295,0.8
24,0.3439415890024975,0.8222222222222222
42,0.34407483297400177,0.8444444444444444
33,0.3442481509409845,0.8666666666666667
7,0.3490008789813146,0.8888888888888888
16,0.3490374960238114,0.9111111111111111
34,0.34912919998168945,0.9333333333333333
43,0.3496511570410803,0.9555555555555556
25,0.3496856699930504,0.9777777777777777
0,0.5707528869388625,1.0
