Batch Id,schedule
0,208.21422804147005
1,0.16102800145745277
2,0.12984301429241896
3,0.12937397696077824
4,0.13178307563066483
5,0.14329201076179743
6,0.12924696784466505
7,0.12551003601402044
8,0.06075599230825901
9,0.5985850002616644
10,0.13408390805125237
11,0.050663016736507416
12,0.12772600166499615
13,0.12997607700526714
14,0.0496589345857501
15,0.1268609194085002
16,0.1508940476924181
17,0.05505094304680824
18,0.9091980755329132
19,0.13221101835370064
20,0.05150598008185625
21,0.13108993880450726
22,0.1279899151995778
23,0.0519859604537487
24,0.12617604807019234
25,0.12717407662421465
26,0.05265302024781704
27,0.5259480094537139
28,0.12928200885653496
29,0.053882948122918606
30,0.12665707617998123
31,0.12312398757785559
32,0.05166896153241396
33,0.12657709885388613
34,0.1275109825655818
35,0.05421205423772335
36,0.5288450047373772
37,0.11718005407601595
38,0.05803501699119806
39,0.1115710474550724
40,0.1108609139919281
41,0.04438695032149553
42,0.11412601452320814
43,0.11021806858479977
44,0.046325032599270344
