Batch Id,model_execution_e2e
0,319.37706691678613
1,311.5923450095579
2,315.32285595312715
3,319.06349200289696
4,324.47227695956826
5,330.4707990027964
6,335.3937539504841
7,342.0726030599326
8,70.36285393405706
9,305.7453589281067
10,310.233197058551
11,314.231714932248
12,319.45982098113745
13,324.743362958543
14,329.5785089721903
15,335.98994300700724
16,342.4246479989961
17,65.25438802782446
18,306.73313001170754
19,310.369158978574
20,313.9356359606609
21,319.1503109410405
22,324.65601700823754
23,330.3079520119354
24,336.83992899022996
25,342.3045390518382
26,65.68848399911076
27,306.8145450670272
28,310.0544590270147
29,314.5391660509631
30,319.3588820286095
31,324.7294480679557
32,331.62811293732375
33,336.7291120812297
34,342.37556508742273
35,66.06540002394468
36,306.6763390088454
37,310.59488106984645
38,314.81988495215774
39,319.626159965992
40,325.4877330036834
41,331.43160899635404
42,336.9774150196463
43,342.92568906676024
44,65.89283898938447
