Batch Id,batch_num_prefill_tokens,cdf
8,0,0.022222222222222223
17,0,0.044444444444444446
26,0,0.06666666666666667
35,0,0.08888888888888889
44,0,0.1111111111111111
7,1023,0.13333333333333333
16,1023,0.15555555555555556
25,1023,0.17777777777777778
34,1023,0.2
43,1023,0.2222222222222222
0,1024,0.24444444444444444
1,1024,0.26666666666666666
2,1024,0.28888888888888886
3,1024,0.3111111111111111
4,1024,0.3333333333333333
5,1024,0.35555555555555557
6,1024,0.37777777777777777
9,1024,0.4
10,1024,0.4222222222222222
11,1024,0.4444444444444444
12,1024,0.4666666666666667
13,1024,0.4888888888888889
14,1024,0.5111111111111111
15,1024,0.5333333333333333
18,1024,0.5555555555555556
19,1024,0.5777777777777777
20,1024,0.6
21,1024,0.6222222222222222
22,1024,0.6444444444444445
23,1024,0.6666666666666666
24,1024,0.6888888888888889
27,1024,0.7111111111111111
28,1024,0.7333333333333333
29,1024,0.7555555555555555
30,1024,0.7777777777777778
31,1024,0.8
32,1024,0.8222222222222222
33,1024,0.8444444444444444
36,1024,0.8666666666666667
37,1024,0.8888888888888888
38,1024,0.9111111111111111
39,1024,0.9333333333333333
40,1024,0.9555555555555556
41,1024,0.9777777777777777
42,1024,1.0
