Batch Id,sample_e2e
0,33.375572063960135
1,1.0122490348294377
2,0.9099519811570644
3,0.9312180336564779
4,0.9520340245217085
5,0.9000729769468307
6,0.9204290108755231
7,0.9489069925621152
8,0.8569490164518356
9,0.9248800342902541
10,0.9132430423051119
11,0.9645799873396754
12,0.9244889952242374
13,0.9311760077252984
14,0.9587999666109681
15,0.9370659245178103
16,0.9489780059084296
17,0.8967339526861906
18,0.9585149819031358
19,0.9166090749204159
20,0.9431479265913367
21,0.9767280425876379
22,1.0613680351525545
23,0.9218519553542137
24,0.9957409929484129
25,1.1822549859061837
26,0.9020679863169789
27,0.953146954998374
28,0.9746140567585826
29,0.9094600100070238
30,0.9269930887967348
31,0.9818129474297166
32,1.101494999602437
33,0.9295010240748525
34,0.96847303211689
35,0.8874899940565228
36,0.9484209585934877
37,1.0009000543504953
38,0.9503879118710756
39,1.0209149913862348
40,0.9175989544019103
41,0.95513800624758
42,0.9223670931532979
43,0.9647340048104525
44,0.9003629675135016
