Batch Id,inter_batch_delay
1,0.0001787310466170311
2,0.00011779298074543476
3,0.00011400692164897919
4,0.00011318898759782314
5,0.00011175707913935184
6,0.0001149059971794486
7,0.00010882201604545116
8,9.123003110289574e-05
9,0.001359682995826006
10,0.00019458297174423933
11,4.5186025090515614e-05
12,0.00011388096027076244
13,0.00012737803626805544
14,4.621397238224745e-05
15,0.00010785902850329876
16,0.000106298946775496
17,7.877498865127563e-05
18,0.001253455993719399
19,0.00019126897677779198
20,4.73180552944541e-05
21,0.0001305809710174799
22,0.00012187100946903229
23,4.792597610503435e-05
24,0.00010629801545292139
25,0.00011184194590896368
26,6.962008774280548e-05
27,0.0012817280367016792
28,0.00020844698883593082
29,4.9269990995526314e-05
30,0.00010393792763352394
31,0.00010114000178873539
32,4.7671026550233364e-05
33,0.00010767707135528326
34,0.00013070798013359308
35,6.94900518283248e-05
36,0.0012485419865697622
37,0.00018786895088851452
38,0.00013090798165649176
39,0.00010765704791992903
40,0.00010361801832914352
41,4.446797538548708e-05
42,0.00010688300244510174
43,0.00010540301445871592
44,6.329198367893696e-05
