Request Id,request_execution_plus_preemption_time_normalized,cdf
0_121,0.07915379549360106,0.023255813953488372
0_124,0.08001386914152944,0.046511627906976744
0_127,0.08031085419219938,0.06976744186046512
0_114,0.08119932820838661,0.09302325581395349
0_122,0.08194907199373029,0.11627906976744186
0_93,0.08232694903612515,0.13953488372093023
0_87,0.08240209703147815,0.16279069767441862
0_20,0.082532235135659,0.18604651162790697
0_112,0.08287679171915749,0.20930232558139536
0_83,0.08323801371202715,0.23255813953488372
0_97,0.08343633216257407,0.2558139534883721
0_116,0.08354118256829679,0.27906976744186046
0_92,0.08360263624751468,0.3023255813953488
0_75,0.08379962932882395,0.32558139534883723
0_84,0.083811852269836,0.3488372093023256
0_64,0.08507971006900991,0.37209302325581395
0_18,0.08508712858971333,0.3953488372093023
0_52,0.08518264696610872,0.4186046511627907
0_2,0.08538131952684905,0.4418604651162791
0_0,0.08538534791569662,0.46511627906976744
0_59,0.08538810382510312,0.4883720930232558
0_56,0.08542617449277094,0.5116279069767442
0_28,0.0854665209111085,0.5348837209302325
0_4,0.0855423553925982,0.5581395348837209
0_30,0.0855759323113523,0.5813953488372093
0_37,0.08567625370145363,0.6046511627906976
0_47,0.0858374207317339,0.627906976744186
0_8,0.08596651257279433,0.6511627906976745
0_24,0.08603962279418435,0.6744186046511628
0_61,0.08604555456689689,0.6976744186046512
0_11,0.0860871085211354,0.7209302325581395
0_10,0.08611749404187223,0.7441860465116279
0_41,0.08623534712617122,0.7674418604651163
0_58,0.08635855295942747,0.7906976744186046
0_42,0.08640776475904094,0.813953488372093
0_81,0.0867097326810271,0.8372093023255814
0_100,0.08694176969428857,0.8604651162790697
0_82,0.0882847505688135,0.8837209302325582
0_45,0.09059167296168799,0.9069767441860465
0_36,0.0916534234297854,0.9302325581395349
0_113,0.09484601068984845,0.9534883720930233
0_78,0.09860084275715053,0.9767441860465116
0_99,0.11510274478932843,1.0
