Request Id,request_execution_time_normalized,cdf
0_0,0.07731902162941015,0.023255813953488372
0_2,0.0778122164523229,0.046511627906976744
0_121,0.07790571622531278,0.06976744186046512
0_8,0.07805133511124192,0.09302325581395349
0_4,0.07809003273813381,0.11627906976744186
0_20,0.0782594135052932,0.13953488372093023
0_10,0.07827277687665345,0.16279069767441862
0_18,0.0788492537407691,0.18604651162790697
0_124,0.07900274486991489,0.20930232558139536
0_87,0.07907796280388872,0.23255813953488372
0_30,0.07907872562015959,0.2558139534883721
0_24,0.07912491924162168,0.27906976744186046
0_28,0.07916972918435931,0.3023255813953488
0_114,0.07934776608389556,0.32558139534883723
0_83,0.07939392179934555,0.3488372093023256
0_75,0.07942810157203253,0.37209302325581395
0_37,0.07944203458265378,0.3953488372093023
0_93,0.07947069386261543,0.4186046511627907
0_56,0.07948964262934591,0.4418604651162791
0_127,0.07953378988295767,0.46511627906976744
0_52,0.07957739845310335,0.4883720930232558
0_64,0.07957784145083771,0.5116279069767442
0_84,0.0796132697158799,0.5348837209302325
0_92,0.07974461730488468,0.5581395348837209
0_47,0.07976790842481125,0.5813953488372093
0_11,0.07978268018413386,0.6046511627906976
0_42,0.07978621759895145,0.627906976744186
0_41,0.07988704267140491,0.6511627906976745
0_97,0.07989187158130666,0.6744186046511628
0_59,0.079914084455489,0.6976744186046512
0_112,0.080054741269297,0.7209302325581395
0_61,0.0802659728790649,0.7441860465116279
0_122,0.08037556805582832,0.7674418604651163
0_58,0.08057091915761702,0.7906976744186046
0_36,0.08102610509274855,0.813953488372093
0_81,0.08124225111607992,0.8372093023255814
0_78,0.08238034569738625,0.8604651162790697
0_45,0.08259427962815916,0.8837209302325582
0_116,0.08273448612308129,0.9069767441860465
0_100,0.08482857382390648,0.9302325581395349
0_82,0.08732684504606628,0.9534883720930233
0_113,0.08862799504001079,0.9767441860465116
0_99,0.09657435688422993,1.0
