cdf,batch_size
0.0,0.9989999999999999
0.01,0.9989999999999999
0.02,0.9989999999999999
0.03,0.9989999999999999
0.04,0.9989999999999999
0.05,0.9989999999999999
0.06,0.9989999999999999
0.07,0.9989999999999999
0.08,0.9989999999999999
0.09,0.9989999999999999
0.1,0.9989999999999999
0.11,1.9997051226201907
0.12,3.001162958349363
0.13,3.001162958349363
0.14,3.001162958349363
0.15,4.002823400834266
0.16,4.002823400834266
0.17,5.995445496133053
0.18,5.995445496133053
0.19,5.995445496133053
0.2,5.995445496133053
0.21,5.995445496133053
0.22,5.995445496133053
0.23,6.993632892422741
0.24,6.993632892422741
0.25,6.993632892422741
0.26,6.993632892422741
0.27,6.993632892422741
0.28,7.996469989602652
0.29,7.996469989602652
0.3,7.996469989602652
0.31,7.996469989602652
0.32,7.996469989602652
0.33,7.996469989602652
0.34,8.997981121446852
0.35000000000000003,8.997981121446852
0.36,8.997981121446852
0.37,8.997981121446852
0.38,8.997981121446852
0.39,8.997981121446852
0.4,8.997981121446852
0.41000000000000003,8.997981121446852
0.42,10.004152608697645
0.43,10.004152608697645
0.44,10.004152608697645
0.45,10.004152608697645
0.46,10.990159692286051
0.47000000000000003,10.990159692286051
0.48,10.990159692286051
0.49,10.990159692286051
0.5,10.990159692286051
0.51,10.990159692286051
0.52,10.990159692286051
0.53,10.990159692286051
0.54,12.001124195202623
0.55,12.001124195202623
0.56,12.001124195202623
0.5700000000000001,12.001124195202623
0.58,12.001124195202623
0.59,12.001124195202623
0.6,12.001124195202623
0.61,12.001124195202623
0.62,12.001124195202623
0.63,12.001124195202623
0.64,12.001124195202623
0.65,12.001124195202623
0.66,12.001124195202623
0.67,12.001124195202623
0.68,12.001124195202623
0.6900000000000001,12.001124195202623
0.7000000000000001,12.001124195202623
0.71,12.001124195202623
0.72,13.000662984908592
0.73,13.000662984908592
0.74,13.000662984908592
0.75,13.000662984908592
0.76,13.000662984908592
0.77,13.000662984908592
0.78,13.000662984908592
0.79,13.000662984908592
0.8,13.000662984908592
0.81,13.000662984908592
0.8200000000000001,13.000662984908592
0.8300000000000001,13.000662984908592
0.84,13.000662984908592
0.85,13.000662984908592
0.86,13.999202723426244
0.87,13.999202723426244
0.88,13.999202723426244
0.89,13.999202723426244
0.9,13.999202723426244
0.91,13.999202723426244
0.92,13.999202723426244
0.93,13.999202723426244
0.9400000000000001,13.999202723426244
0.9500000000000001,13.999202723426244
0.96,15.014259802243886
0.97,15.014259802243886
0.98,15.014259802243886
0.99,15.014259802243886
1.0,15.014259802243886
