Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_121,0.07904123024041944,0.023255813953488372
0_124,0.07985847512234259,0.046511627906976744
0_127,0.0800596508009368,0.06976744186046512
0_116,0.0805287438367183,0.09302325581395349
0_114,0.08105453466251986,0.11627906976744186
0_11,0.08117461456177272,0.13953488372093023
0_100,0.08124007900090267,0.16279069767441862
0_82,0.08127401913848839,0.18604651162790697
0_122,0.08160208538174629,0.20930232558139536
0_93,0.0818605032561843,0.23255813953488372
0_20,0.08201296454717522,0.2558139534883721
0_87,0.08230365285247872,0.27906976744186046
0_112,0.08252484287936898,0.3023255813953488
0_83,0.08312889411996634,0.32558139534883723
0_97,0.08325686121302892,0.3488372093023256
0_113,0.08327669468868909,0.37209302325581395
0_75,0.08336971784115495,0.3953488372093023
0_92,0.08345459208797833,0.4186046511627907
0_84,0.08368316770680084,0.4418604651162791
0_10,0.08399006471501114,0.46511627906976744
0_0,0.08438253277749576,0.4883720930232558
0_18,0.0844216778654626,0.5116279069767442
0_8,0.08458032391715598,0.5348837209302325
0_52,0.08473860621101728,0.5581395348837209
0_81,0.08488927668980162,0.5813953488372093
0_64,0.0849491832261596,0.6046511627906976
0_24,0.08505493904946586,0.627906976744186
0_28,0.08509391908003534,0.6511627906976745
0_59,0.08515797528445869,0.6744186046511628
0_58,0.08524223473432357,0.6976744186046512
0_2,0.08528418658620544,0.7209302325581395
0_56,0.08531524711592203,0.7441860465116279
0_30,0.08539228271030735,0.7674418604651163
0_37,0.08542256217174213,0.7906976744186046
0_4,0.08544926601952614,0.813953488372093
0_61,0.08556388941035455,0.8372093023255814
0_47,0.0856440390902513,0.8604651162790697
0_41,0.08582955120948214,0.8837209302325582
0_42,0.08616872551796273,0.9069767441860465
0_45,0.08699929771641761,0.9302325581395349
0_36,0.0883422846315641,0.9534883720930233
0_78,0.09560364120688032,0.9767441860465116
0_99,0.09762179349781945,1.0
