Time (sec),request_arrival
0.0,1
0.025328838964924216,2
0.3469529030844569,3
0.5995390887837857,4
1.9331317614996806,5
3.062304770341143,6
5.289592869929038,7
5.380545274470933,8
5.928591433912516,9
5.958841611165553,10
6.205558307119645,11
6.909473834908567,12
6.936368238646537,13
7.158059907727875,14
8.207551909028552,15
8.994881163234822,16
9.24390758224763,17
10.133716288488358,18
11.791454382706434,19
11.797974351327866,20
13.436940213432536,21
14.634730154299177,22
15.050625240895897,23
15.219611508888192,24
18.219611508888192,25
18.629980438854545,26
18.727313090115786,27
18.82903177512344,28
20.709585516829975,29
21.635234983754344,30
23.280964923207648,31
24.589305353583768,32
25.357667777570896,33
28.357667777570896,34
28.833342460449785,35
29.63639520597644,36
31.404856190551072,37
32.36855239572469,38
34.34693233098369,39
35.20814827235881,40
36.427477844641544,41
36.47438538481947,42
36.73302435525693,43
37.0746530124452,44
37.157808534801006,45
37.42280441126786,46
37.52927824575454,47
37.85497182572726,48
38.864706701249816,49
39.31857273122296,50
39.78089548146818,51
40.015993997920305,52
40.32657331903465,53
43.085726112360135,54
44.12995074712671,55
45.069333575083874,56
45.25703596044332,57
46.56314041709993,58
46.74155261798296,59
47.21871048468165,60
50.21871048468165,61
51.24036106513813,62
52.054433135315776,63
53.20839192462154,64
55.05895865929779,65
56.555067491484806,66
56.81519674905576,67
56.84782350389287,68
57.22682154737413,69
57.53844238049351,70
57.77540959441103,71
60.63853089965414,72
62.72897374606691,73
63.10684005031362,74
64.17232321493793,75
64.67589504632633,76
67.1356907094596,77
67.74975290708244,78
68.05747466138564,79
68.34067015722394,80
69.16476494935341,81
69.46958179853391,82
70.34806144062895,83
72.629108976922,84
73.1389359413879,85
73.38652685808484,86
76.38652685808484,87
77.09891046537086,88
77.19422099855728,89
77.2424834962003,90
77.3586231545778,91
78.34599655168131,92
79.916595383198,93
80.46505359106231,94
80.53068893332966,95
81.01133990334347,96
84.01133990334347,97
84.76447988860309,98
87.76447988860309,99
89.73617761314381,100
89.74772505077999,101
91.02327198151033,102
92.1680655030068,103
92.93802964873612,104
93.24840076849796,105
94.27272725407965,106
94.39100660814438,107
94.96152075671125,108
95.56615115562454,109
98.56615115562454,110
100.65243960695807,111
100.95813501742668,112
101.6524551117327,113
101.84926335222553,114
104.28684192732908,115
106.33105973189231,116
106.68551541364286,117
107.70425284071825,118
108.64322437706869,119
108.80908921372611,120
110.24672234430909,121
111.02190210961271,122
112.5298059717752,123
113.28558133344632,124
113.28615339309908,125
113.67794647626579,126
113.69761538971215,127
116.34408071869984,128
