Request Id,request_e2e_time,cdf
0_99,1.2269553925143555,0.023255813953488372
0_82,1.31503610603977,0.046511627906976744
0_116,2.5210294551216066,0.06976744186046512
0_113,2.848458047490567,0.09302325581395349
0_78,2.873824567301199,0.11627906976744186
0_11,6.33716103178449,0.13953488372093023
0_100,6.5850285639753565,0.16279069767441862
0_45,9.622570087434724,0.18604651162790697
0_36,10.46441678213887,0.20930232558139536
0_20,15.891560343327,0.23255813953488372
0_10,16.89172141661402,0.2558139534883721
0_81,20.177634358173236,0.27906976744186046
0_41,26.012213617912494,0.3023255813953488
0_8,26.018433600780554,0.32558139534883723
0_122,26.448884468874894,0.3488372093023256
0_58,27.69205970573239,0.37209302325581395
0_42,28.75697990041226,0.3953488372093023
0_61,30.832439786521718,0.4186046511627907
0_24,33.045769606833346,0.4418604651162791
0_0,34.108839125721715,0.46511627906976744
0_47,34.294776933966205,0.4883720930232558
0_127,34.36802132206503,0.5116279069767442
0_37,34.491481852019206,0.5348837209302325
0_59,36.64408022304997,0.5581395348837209
0_112,39.913305528927594,0.5813953488372093
0_124,41.90587054064963,0.6046511627906976
0_97,44.716100281104445,0.627906976744186
0_114,45.96336349134799,0.6511627906976745
0_30,47.893885596538894,0.6744186046511628
0_18,53.13373431703076,0.6976744186046512
0_121,55.6813871380873,0.7209302325581395
0_92,57.11822018655948,0.7441860465116279
0_84,57.235929323360324,0.7674418604651163
0_64,57.957297867396846,0.7906976744186046
0_56,58.95283709827345,0.813953488372093
0_83,71.42551830376033,0.8372093023255814
0_93,72.9935007756576,0.8604651162790697
0_2,75.5530437756097,0.8837209302325582
0_87,75.9779219123302,0.9069767441860465
0_28,76.98755411186721,0.9302325581395349
0_52,80.3394572957186,0.9534883720930233
0_75,81.7901910423534,0.9767441860465116
0_4,83.25571584515274,1.0
