Request Id,prefill_time_execution_plus_preemption,cdf
0_56,0.07653989002574235,0.023255813953488372
0_47,0.07715927495155483,0.046511627906976744
0_121,0.07913337298668921,0.06976744186046512
0_42,0.0793610280379653,0.09302325581395349
0_124,0.08127107203472406,0.11627906976744186
0_114,0.08195314696058631,0.13953488372093023
0_2,0.08499132306315005,0.16279069767441862
0_78,0.08691884495783597,0.18604651162790697
0_84,0.08776287198998034,0.20930232558139536
0_64,0.08888877998106182,0.23255813953488372
0_116,0.09037316194735467,0.2558139534883721
0_4,0.09057595999911427,0.27906976744186046
0_87,0.09076553303748369,0.3023255813953488
0_83,0.09362460998818278,0.32558139534883723
0_97,0.09601695800665766,0.3488372093023256
0_82,0.09815024002455175,0.37209302325581395
0_59,0.0987251439364627,0.3953488372093023
0_20,0.09969995298888534,0.4186046511627907
0_92,0.10111416096333414,0.4418604651162791
0_37,0.1019839949440211,0.46511627906976744
0_30,0.10266012698411942,0.4883720930232558
0_127,0.10726384806912392,0.5116279069767442
0_122,0.11172968905884773,0.5348837209302325
0_41,0.12214457092341036,0.5581395348837209
0_112,0.16928739193826914,0.5813953488372093
0_61,0.1724361260421574,0.6046511627906976
0_99,0.17480951291508973,0.627906976744186
0_28,0.33534164796583354,0.6511627906976745
0_113,0.33551016403362155,0.6744186046511628
0_58,0.35722183203324676,0.6976744186046512
0_11,0.3586120590334758,0.7209302325581395
0_36,0.3774698229972273,0.7441860465116279
0_24,0.3781185579719022,0.7674418604651163
0_45,0.38079177599865943,0.7906976744186046
0_0,0.39210071903653443,0.813953488372093
0_10,0.41059386008419096,0.8372093023255814
0_93,0.4132709610275924,0.8604651162790697
0_18,0.4152412519324571,0.8837209302325582
0_8,0.418628974002786,0.9069767441860465
0_52,0.41873043205123395,0.9302325581395349
0_75,0.4195936119649559,0.9534883720930233
0_81,0.4223457899643108,0.9767441860465116
0_100,0.42762680200394243,1.0
