Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_75,0.002180537718839974,0.023255813953488372
0_87,0.004629172053971579,0.046511627906976744
0_24,0.007142507611458156,0.06976744186046512
0_114,0.007470623506898326,0.09302325581395349
0_83,0.008502854353700502,0.11627906976744186
0_52,0.012635381190492252,0.13953488372093023
0_59,0.013182016286406327,0.16279069767441862
0_56,0.015155022430311266,0.18604651162790697
0_78,0.016210936613788363,0.20930232558139536
0_36,0.016356921431814515,0.23255813953488372
0_116,0.01637947214195472,0.2558139534883721
0_92,0.01827621496775393,0.27906976744186046
0_64,0.019829367135404324,0.3023255813953488
0_45,0.020286457113108062,0.32558139534883723
0_4,0.024513647488007943,0.3488372093023256
0_61,0.028475435456946984,0.37209302325581395
0_121,0.03970948751995583,0.3953488372093023
0_18,0.03979284092623603,0.4186046511627907
0_20,0.04637826751268497,0.4418604651162791
0_47,0.0493203131925492,0.46511627906976744
0_112,0.04992585840933653,0.4883720930232558
0_37,0.05025353271548459,0.5116279069767442
0_93,0.05227216279715979,0.5348837209302325
0_11,0.053310058833721224,0.5581395348837209
0_41,0.0558042194522937,0.5813953488372093
0_8,0.05696169871638914,0.6046511627906976
0_30,0.05758918213210057,0.627906976744186
0_58,0.05779778774755888,0.6511627906976745
0_81,0.06139044067491412,0.6744186046511628
0_122,0.061752739368777475,0.6976744186046512
0_124,0.06200327429784617,0.7209302325581395
0_100,0.06487739861768205,0.7441860465116279
0_28,0.06822442635182603,0.7674418604651163
0_42,0.07377889662319304,0.7906976744186046
0_127,0.0759212793217498,0.813953488372093
0_99,0.07728305712428897,0.8372093023255814
0_84,0.0784964053831899,0.8604651162790697
0_97,0.07911737652135674,0.8837209302325582
0_82,0.08004101464228536,0.9069767441860465
0_113,0.09847738462033076,0.9302325581395349
0_10,0.27148279985899465,0.9534883720930233
0_0,0.7235613712450581,0.9767441860465116
0_2,0.845465029149222,1.0
