Request Id,request_scheduling_delay,cdf
0_75,0.001752817421220243,0.023255813953488372
0_87,0.003188449307344854,0.046511627906976744
0_114,0.004543725401163101,0.06976744186046512
0_24,0.006554453866556287,0.09302325581395349
0_83,0.007302538841031492,0.11627906976744186
0_56,0.008776698261499405,0.13953488372093023
0_52,0.012221206678077579,0.16279069767441862
0_59,0.012583682080730796,0.18604651162790697
0_78,0.014400127343833447,0.20930232558139536
0_116,0.014793978072702885,0.23255813953488372
0_36,0.01592651114333421,0.2558139534883721
0_92,0.01761962950695306,0.27906976744186046
0_64,0.01801531040109694,0.3023255813953488
0_45,0.019852753495797515,0.32558139534883723
0_4,0.02300404815468937,0.3488372093023256
0_61,0.0281312515726313,0.37209302325581395
0_121,0.03626890608575195,0.3953488372093023
0_18,0.03936607704963535,0.4186046511627907
0_20,0.04537119728047401,0.4418604651162791
0_47,0.04564606200437993,0.46511627906976744
0_112,0.0495687120128423,0.4883720930232558
0_37,0.049627864034846425,0.5116279069767442
0_93,0.05182392965070903,0.5348837209302325
0_11,0.05280210974160582,0.5581395348837209
0_41,0.05537413293495774,0.5813953488372093
0_8,0.05654680379666388,0.6046511627906976
0_30,0.05693943449296057,0.627906976744186
0_58,0.057322758715599775,0.6511627906976745
0_124,0.05861697962973267,0.6744186046511628
0_81,0.06097637617494911,0.6976744186046512
0_122,0.061283286893740296,0.7209302325581395
0_100,0.06439583690371364,0.7441860465116279
0_28,0.06768529186956584,0.7674418604651163
0_42,0.06960200041066855,0.7906976744186046
0_127,0.075286581995897,0.813953488372093
0_99,0.07592794462107122,0.8372093023255814
0_84,0.07624607533216476,0.8604651162790697
0_97,0.07766257412731647,0.8837209302325582
0_82,0.07904959807638079,0.9069767441860465
0_113,0.09792373748496175,0.9302325581395349
0_10,0.2710450665326789,0.9534883720930233
0_0,0.7231680906843394,0.9767441860465116
0_2,0.844389189616777,1.0
