Request Id,request_e2e_time_piecewise_normalized,cdf
0_75,0.0855524467500442,0.023255813953488372
0_87,0.085590546338823,0.046511627906976744
0_114,0.08574305360954972,0.06976744186046512
0_83,0.09054055255305864,0.09302325581395349
0_24,0.09259407666074064,0.11627906976744186
0_56,0.09420287275427035,0.13953488372093023
0_52,0.0974038536441863,0.16279069767441862
0_59,0.09797178590583391,0.18604651162790697
0_116,0.09833516064099967,0.20930232558139536
0_92,0.10122226575446774,0.23255813953488372
0_64,0.10309502047010685,0.2558139534883721
0_36,0.10757993457311961,0.27906976744186046
0_4,0.10854640354728758,0.3023255813953488
0_45,0.1104444264574855,0.32558139534883723
0_78,0.11300097010098398,0.3488372093023256
0_61,0.11417680613952819,0.37209302325581395
0_121,0.11542270157935301,0.3953488372093023
0_18,0.12445320563934868,0.4186046511627907
0_20,0.127903432416133,0.4418604651162791
0_47,0.13148348273611382,0.46511627906976744
0_112,0.1324455037319998,0.4883720930232558
0_93,0.13415087868683417,0.5116279069767442
0_37,0.13530411773630005,0.5348837209302325
0_124,0.1386308487712621,0.5581395348837209
0_11,0.1388892182627412,0.5813953488372093
0_41,0.14160948006112895,0.6046511627906976
0_8,0.14251331636945822,0.627906976744186
0_30,0.14251536680431287,0.6511627906976745
0_122,0.1432323588874706,0.6744186046511628
0_58,0.14368131167502723,0.6976744186046512
0_81,0.14768610885597622,0.7209302325581395
0_100,0.15133760659800222,0.7441860465116279
0_28,0.15315181278067436,0.7674418604651163
0_127,0.15559743618809638,0.7906976744186046
0_42,0.1560097651697095,0.813953488372093
0_84,0.16005792760200077,0.8372093023255814
0_97,0.16109890628989054,0.8604651162790697
0_82,0.1673343486451943,0.8837209302325582
0_99,0.19103068941039963,0.9069767441860465
0_113,0.19276974817481018,0.9302325581395349
0_10,0.35716256057455115,0.9534883720930233
0_0,0.808553438600036,0.9767441860465116
0_2,0.929770509143626,1.0
