Request Id,request_execution_time,cdf
0_99,0.9657435688422993,0.023255813953488372
0_82,1.222575830644928,0.046511627906976744
0_78,2.3890300252242014,0.06976744186046512
0_116,2.482034583692439,0.09302325581395349
0_113,2.570211856160313,0.11627906976744186
0_11,5.824135653441772,0.13953488372093023
0_100,6.362143036792986,0.16279069767441862
0_45,8.754993640584871,0.18604651162790697
0_36,9.236975980573334,0.20930232558139536
0_20,15.025807393016294,0.23255813953488372
0_10,15.106645937194116,0.2558139534883721
0_81,18.84820225893054,0.27906976744186046
0_8,23.571503203595057,0.3023255813953488
0_41,24.045999844092876,0.32558139534883723
0_58,25.78269413043745,0.3488372093023256
0_122,25.88093291397672,0.37209302325581395
0_42,26.489024242851883,0.3953488372093023
0_61,28.735218290705234,0.4186046511627907
0_0,30.23173745709937,0.4418604651162791
0_24,30.383968988782726,0.46511627906976744
0_47,31.82739546149969,0.4883720930232558
0_37,31.93569790222682,0.5116279069767442
0_127,33.96092828002293,0.5348837209302325
0_59,34.28314223140478,0.5581395348837209
0_112,38.50633055053186,0.5813953488372093
0_124,41.31843556696549,0.6046511627906976
0_97,42.742151295999065,0.627906976744186
0_30,44.20500762166921,0.6511627906976745
0_114,44.910835603484884,0.6744186046511628
0_18,49.20193433423992,0.6976744186046512
0_64,54.19251002802048,0.7209302325581395
0_84,54.29624994623009,0.7441860465116279
0_92,54.46557361923624,0.7674418604651163
0_121,54.767718506394885,0.7906976744186046
0_56,54.847853414248675,0.813953488372093
0_2,68.08568939578254,0.8372093023255814
0_83,68.11998490383849,0.8604651162790697
0_93,70.41103476227727,0.8837209302325582
0_28,71.25275626592338,0.9069767441860465
0_87,72.9098817051854,0.9302325581395349
0_52,75.04148674127646,0.9534883720930233
0_4,75.9816018542042,0.9767441860465116
0_75,77.52182713430375,1.0
