Request Id,request_execution_plus_preemption_time,cdf
0_99,1.1510274478932843,0.023255813953488372
0_82,1.2359865079633892,0.046511627906976744
0_116,2.5062354770489037,0.06976744186046512
0_113,2.750534310005605,0.09302325581395349
0_78,2.8594244399573654,0.11627906976744186
0_11,6.284358922042884,0.13953488372093023
0_100,6.520632727071643,0.16279069767441862
0_45,9.602717333938926,0.18604651162790697
0_36,10.448490270995535,0.20930232558139536
0_20,15.846189146046527,0.23255813953488372
0_10,16.62067635008134,0.2558139534883721
0_81,20.116657981998287,0.27906976744186046
0_41,25.956839484977536,0.3023255813953488
0_8,25.96188679698389,0.32558139534883723
0_122,26.387601181981154,0.3488372093023256
0_58,27.63473694701679,0.37209302325581395
0_42,28.687377900001593,0.3953488372093023
0_61,30.804308534949087,0.4186046511627907
0_24,33.03921515296679,0.4418604651162791
0_0,33.385671035037376,0.46511627906976744
0_47,34.249130871961825,0.4883720930232558
0_127,34.292734740069136,0.5116279069767442
0_37,34.44185398798436,0.5348837209302325
0_59,36.63149654096924,0.5581395348837209
0_112,39.86373681691475,0.5813953488372093
0_124,41.8472535610199,0.6046511627906976
0_97,44.63843770697713,0.627906976744186
0_114,45.95881976594683,0.6511627906976745
0_30,47.83694616204593,0.6744186046511628
0_18,53.09436823998112,0.6976744186046512
0_121,55.64511823200155,0.7209302325581395
0_92,57.10060055705253,0.7441860465116279
0_84,57.15968324802816,0.7674418604651163
0_64,57.93928255699575,0.7906976744186046
0_56,58.94406040001195,0.813953488372093
0_83,71.4182157649193,0.8372093023255814
0_93,72.94167684600689,0.8604651162790697
0_2,74.70865458599292,0.8837209302325582
0_87,75.97473346302286,0.9069767441860465
0_28,76.91986881999765,0.9302325581395349
0_52,80.32723608904053,0.9534883720930233
0_75,81.78843822493218,0.9767441860465116
0_4,83.23271179699805,1.0
