cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.07346094530820546
0.006,0.07390303607344209
0.007,0.07390303607344209
0.008,0.07419924033004482
0.009000000000000001,0.07434778735773258
0.01,0.07449663177686719
0.011,0.07449663177686719
0.012,0.07464577418282689
0.013000000000000001,0.07464577418282689
0.014,0.0747952151721819
0.015,0.0747952151721819
0.016,0.07494495534269678
0.017,0.07494495534269678
0.018000000000000002,0.07494495534269678
0.019,0.07494495534269678
0.02,0.0750949952933328
0.021,0.0750949952933328
0.022,0.0752453356242504
0.023,0.0752453356242504
0.024,0.0752453356242504
0.025,0.07539597693681144
0.026000000000000002,0.07539597693681144
0.027,0.07539597693681144
0.028,0.07554691983358185
0.029,0.07554691983358185
0.03,0.07554691983358185
0.031,0.07569816491833375
0.032,0.07569816491833375
0.033,0.07569816491833375
0.034,0.07569816491833375
0.035,0.07584971279604816
0.036000000000000004,0.07584971279604816
0.037,0.07584971279604816
0.038,0.07584971279604816
0.039,0.07600156407291711
0.04,0.07600156407291711
0.041,0.07600156407291711
0.042,0.07600156407291711
0.043000000000000003,0.07600156407291711
0.044,0.07615371935634636
0.045,0.07615371935634636
0.046,0.07615371935634636
0.047,0.07615371935634636
0.048,0.07615371935634636
0.049,0.07615371935634636
0.05,0.07630617925495768
0.051000000000000004,0.07630617925495768
0.052000000000000005,0.07630617925495768
0.053,0.07630617925495768
0.054,0.07645894437859121
0.055,0.07645894437859121
0.056,0.07645894437859121
0.057,0.07645894437859121
0.058,0.07661201533830812
0.059000000000000004,0.07661201533830812
0.06,0.07661201533830812
0.061,0.07661201533830812
0.062,0.07661201533830812
0.063,0.07661201533830812
0.064,0.07661201533830812
0.065,0.07676539274639282
0.066,0.07676539274639282
0.067,0.07676539274639282
0.068,0.07676539274639282
0.069,0.07676539274639282
0.07,0.07676539274639282
0.07100000000000001,0.07691907721635559
0.07200000000000001,0.07691907721635559
0.073,0.07691907721635559
0.074,0.07691907721635559
0.075,0.07691907721635559
0.076,0.07691907721635559
0.077,0.07691907721635559
0.078,0.07691907721635559
0.079,0.07707306936293484
0.08,0.07707306936293484
0.081,0.07707306936293484
0.082,0.07707306936293484
0.083,0.07707306936293484
0.084,0.07707306936293484
0.085,0.07707306936293484
0.08600000000000001,0.07707306936293484
0.08700000000000001,0.07722736980209989
0.088,0.07722736980209989
0.089,0.07722736980209989
0.09,0.07722736980209989
0.091,0.07722736980209989
0.092,0.07722736980209989
