Request Id,request_e2e_time_normalized,cdf
0_121,0.07920538710965477,0.023255813953488372
0_124,0.08012594749646201,0.046511627906976744
0_127,0.08048716937251764,0.06976744186046512
0_114,0.0812073559917809,0.09302325581395349
0_122,0.08213939276048103,0.11627906976744186
0_93,0.08238544105604695,0.13953488372093023
0_87,0.08240555521944708,0.16279069767441862
0_20,0.08276854345482813,0.18604651162790697
0_112,0.08297984517448564,0.20930232558139536
0_83,0.0832465248295575,0.23255813953488372
0_97,0.08358149585253168,0.2558139534883721
0_92,0.08362843365528475,0.27906976744186046
0_75,0.08380142524831291,0.3023255813953488
0_84,0.08392365003425267,0.32558139534883723
0_116,0.08403431517072021,0.3488372093023256
0_64,0.0851061642693052,0.37209302325581395
0_18,0.08515021525165185,0.3953488372093023
0_52,0.08519560688835483,0.4186046511627907
0_59,0.08541743641736589,0.4418604651162791
0_56,0.08543889434532384,0.46511627906976744
0_28,0.08554172679096357,0.4883720930232558
0_4,0.08556599778535738,0.5116279069767442
0_30,0.08567779176482808,0.5348837209302325
0_37,0.08579970609955026,0.5581395348837209
0_47,0.08595182188963961,0.5813953488372093
0_24,0.08605669168446184,0.6046511627906976
0_61,0.08612413348190424,0.627906976744186
0_8,0.08615375364496872,0.6511627906976745
0_2,0.08634633574355394,0.6744186046511628
0_41,0.08641931434522424,0.6976744186046512
0_58,0.08653768658041372,0.7209302325581395
0_42,0.08661740933859115,0.7441860465116279
0_11,0.08681042509293821,0.7674418604651163
0_81,0.08697256188867775,0.7906976744186046
0_0,0.0872348826744801,0.813953488372093
0_10,0.0875218726249431,0.8372093023255814
0_100,0.08780038085300475,0.8604651162790697
0_45,0.09077896308900683,0.8837209302325582
0_36,0.09179312966788482,0.9069767441860465
0_82,0.09393115043141213,0.9302325581395349
0_113,0.09822269129277818,0.9534883720930233
0_78,0.09909739887245514,0.9767441860465116
0_99,0.12269553925143555,1.0
