Request Id,prefill_e2e_time_normalized,cdf
0_61,0.0004003340870554665,0.023255813953488372
0_52,0.0004262627484958571,0.046511627906976744
0_75,0.00042950706359447114,0.06976744186046512
0_36,0.0004485705064316551,0.09302325581395349
0_45,0.0004563149538661241,0.11627906976744186
0_112,0.000461721738293484,0.13953488372093023
0_18,0.00046722233194459653,0.16279069767441862
0_8,0.00047093734172393446,0.18604651162790697
0_81,0.00047384526092084306,0.20930232558139536
0_93,0.0005044413131001101,0.23255813953488372
0_58,0.0005512561047192108,0.2558139534883721
0_100,0.0005540795483194325,0.27906976744186046
0_11,0.0005827396158287275,0.3023255813953488
0_24,0.0005982472967938701,0.32558139534883723
0_41,0.0006250658586562257,0.3488372093023256
0_28,0.000647953279478134,0.37209302325581395
0_59,0.0006745989455587485,0.3953488372093023
0_113,0.0007152374612517876,0.4186046511627907
0_10,0.000726693951617132,0.4418604651162791
0_122,0.0007269452771117143,0.46511627906976744
0_92,0.0007709986394174494,0.4883720930232558
0_37,0.0009301341041648315,0.5116279069767442
0_30,0.001010123806816962,0.5348837209302325
0_127,0.0010801800595563369,0.5581395348837209
0_0,0.0011186246837721905,0.5813953488372093
0_83,0.0012939378055027472,0.6046511627906976
0_20,0.001465365154235953,0.627906976744186
0_87,0.0014913330530925166,0.6511627906976745
0_82,0.001789897354554874,0.6744186046511628
0_116,0.0018450375442115362,0.6976744186046512
0_4,0.0018930001358967274,0.7209302325581395
0_99,0.00194370122121055,0.7441860465116279
0_78,0.0021108119229514464,0.7674418604651163
0_64,0.002181716130248138,0.7906976744186046
0_97,0.0026315080626359718,0.813953488372093
0_114,0.0030891740129196216,0.8372093023255814
0_84,0.004205357623644746,0.8604651162790697
0_121,0.005017490394453964,0.8837209302325582
0_124,0.005828668819352363,0.9069767441860465
0_47,0.005847873188377846,0.9302325581395349
0_56,0.00710971569060348,0.9534883720930233
0_42,0.00784015939203336,0.9767441860465116
0_2,0.011764310287087684,1.0
