Request Id,prefill_e2e_time,cdf
0_56,0.08531658828724176,0.023255813953488372
0_114,0.08649687236174941,0.046511627906976744
0_87,0.09395398234482855,0.06976744186046512
0_83,0.10092714882921427,0.09302325581395349
0_78,0.10131897230166942,0.11627906976744186
0_116,0.10516714002005756,0.13953488372093023
0_64,0.10690409038215876,0.16279069767441862
0_59,0.1113088260171935,0.18604651162790697
0_4,0.11358000815380365,0.20930232558139536
0_121,0.11540227907244116,0.23255813953488372
0_92,0.1187337904702872,0.2558139534883721
0_47,0.12280533695593476,0.27906976744186046
0_124,0.13988805166445673,0.3023255813953488
0_20,0.14507115026935935,0.32558139534883723
0_42,0.14896302844863385,0.3488372093023256
0_37,0.15161185897886753,0.37209302325581395
0_30,0.15959956147708,0.3953488372093023
0_84,0.1640089473221451,0.4186046511627907
0_122,0.17301297595258802,0.4418604651162791
0_97,0.17367953213397413,0.46511627906976744
0_82,0.17719983810093254,0.4883720930232558
0_41,0.1775187038583681,0.5116279069767442
0_127,0.18255043006502092,0.5348837209302325
0_61,0.2005673776147887,0.5581395348837209
0_112,0.21885610395111144,0.5813953488372093
0_99,0.25073745753616095,0.6046511627906976
0_24,0.3846730118384585,0.627906976744186
0_36,0.3933963341405615,0.6511627906976745
0_45,0.40064452949445695,0.6744186046511628
0_28,0.4030269398353994,0.6976744186046512
0_11,0.41141416877508163,0.7209302325581395
0_58,0.41454459074884653,0.7441860465116279
0_75,0.42134642938617617,0.7674418604651163
0_52,0.4309516387293115,0.7906976744186046
0_113,0.4334339015185833,0.813953488372093
0_18,0.45460732898209244,0.8372093023255814
0_93,0.46509489067830145,0.8604651162790697
0_8,0.47517577779944986,0.8837209302325582
0_81,0.48332216613925993,0.9069767441860465
0_100,0.4920226389076561,0.9302325581395349
0_10,0.6816389266168699,0.9534883720930233
0_2,0.929380512679927,0.9767441860465116
0_0,1.1152688097208738,1.0
