cdf,inter_batch_delay
0.0,6.397592488790199e-05
0.01,7.492644444999618e-05
0.02,7.924203558012135e-05
0.03,8.988283171206184e-05
0.04,0.00010869078496785883
0.05,0.00011403518391702354
0.06,0.00012012189861335705
0.07,0.00012452506998342818
0.08,0.00012780517954315897
0.09,0.0001314342963156109
0.1,0.00013679823352766039
0.11,0.00014467749761876185
0.12,0.00014938205050852072
0.13,0.00015179138741604447
0.14,0.00015393141277709349
0.15,0.00015672726633337553
0.16,0.00015893688000402455
0.17,0.00016117764583273625
0.18,0.000163450003017079
0.19,0.00016476284785635383
0.2,0.00016575439694663284
0.21,0.0001664187425613031
0.22,0.00016708575088117977
0.23,0.00016842779836794407
0.24,0.0001697806252984806
0.25,0.00017183026673826872
0.26,0.0001749512168657957
0.27,0.00018100183794906037
0.28,0.00018614151075648162
0.29,0.0001899018199743801
0.3,0.00019490401571850725
0.31,0.00020654271217421724
0.32,0.000212407635831134
0.33,0.000216265592003341
0.34,0.00022780893250530247
0.35000000000000003,0.00024286537649500663
0.36,0.0002620426584351484
0.37,0.0002705636348569942
0.38,0.0002793616922686885
0.39,0.0002872943614032011
0.4,0.0002925124838613645
0.41000000000000003,0.0002966364604883845
0.42,0.0003020242633287335
0.43,0.0003056703887028848
0.44,0.0003081255602227396
0.45,0.0003137220393804904
0.46,0.0003200596471056351
0.47000000000000003,0.00032198577824534013
0.48,0.00032392350091556423
0.49,0.00032587288487457926
0.5,0.0003324559560438047
0.51,0.0003384943477550418
0.52,0.0003439538184361458
0.53,0.0003495013432319356
0.54,0.0003558493300123559
0.55,0.0003601452473576469
0.56,0.00036303796574648325
0.5700000000000001,0.0003659539187045343
0.58,0.00036963181796472746
0.59,0.0003718562763156818
0.6,0.00037409412154166866
0.61,0.0003763454342054116
0.62,0.00037785383122788073
0.63,0.0003793682739237414
0.64,0.00038088878652412455
0.65,0.0003824153933572806
0.66,0.00038394811884896767
0.67,0.0003862587332436091
0.68,0.00038703202400085365
0.6900000000000001,0.00038936119745409096
0.7000000000000001,0.000390140699350896
0.71,0.0003932743438555118
0.72,0.0003948505921512771
0.73,0.0003964331580691522
0.74,0.00039802206693024216
0.75,0.00039961734415713926
0.76,0.0004020222565461517
0.77,0.0004036335665810962
0.78,0.0004060626487495379
0.79,0.00040769015272498305
0.8,0.0004109647559868267
0.81,0.0004134379575321819
0.8200000000000001,0.00041592604289858226
0.8300000000000001,0.0004184291016574292
0.84,0.0004192667975566434
0.85,0.00042178996110419156
0.86,0.0004243283091460165
0.87,0.0004285928809801204
0.88,0.0004329003124880577
0.89,0.00043812641186313523
0.9,0.0004425296569814467
0.91,0.00045146935206384983
0.92,0.0004587509616604542
0.93,0.0004842045849721331
0.9400000000000001,0.0005693569508793597
0.9500000000000001,0.0006802821420951273
0.96,0.0009789766078238567
0.97,0.0011580673352144522
0.98,0.0012671275350045236
0.99,0.0015353411736612817
1.0,0.001963547333247456
