Time (sec),prefill_completion
1.1902199076721445,997
1.3511204636888579,1076
2.1223495156737044,1136
6.4760388866998255,2145
6.961171366740018,3083
7.394181477720849,3789
12.318509780685417,4762
13.66065252176486,4861
18.678312555653974,5504
21.188766062725335,6126
23.51651560573373,6284
31.872523579746485,7161
32.59355876268819,7324
36.72496673173737,7608
36.96240208472591,7627
37.8995322677074,8505
38.06419806065969,8526
40.832876689732075,9537
45.42390480171889,9549
47.23074203066062,10301
47.40624548366759,10466
51.51483023073524,10967
55.24675029574428,11016
65.17358761874493,11997
68.23866480472498,12045
70.02869073767215,13065
70.60639054572675,13164
72.81038603768684,13242
73.384099381743,13281
77.27237364975736,13344
80.11278132267762,13498
81.00857144466136,14420
85.01941741071641,14486
90.0645615006797,14615
90.31621230265591,15503
101.94695788575336,15977
102.35736248875037,16583
104.45560228975955,16611
106.87117713165935,16668
111.21903295768425,16691
112.7789238736732,16929
113.50589786667842,16953
116.60438447876368,17122
