Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_61,0.0003441838843156835,0.023255813953488372
0_112,0.00035714639649423867,0.046511627906976744
0_0,0.0003932805607186905,0.06976744186046512
0_81,0.0004140644999650106,0.09302325581395349
0_52,0.00041417451241467255,0.11627906976744186
0_8,0.00041489491972525864,0.13953488372093023
0_18,0.00042676387660067533,0.16279069767441862
0_75,0.0004277202976197308,0.18604651162790697
0_41,0.00043008651733595195,0.20930232558139536
0_36,0.0004304102884803048,0.23255813953488372
0_45,0.00043370361731054607,0.2558139534883721
0_10,0.0004377333263157686,0.27906976744186046
0_93,0.000448233146450751,0.3023255813953488
0_122,0.0004694524750371753,0.32558139534883723
0_58,0.0004750290319591047,0.3488372093023256
0_100,0.00048156171396840364,0.37209302325581395
0_11,0.0005079490921154049,0.3953488372093023
0_28,0.0005391344822601826,0.4186046511627907
0_113,0.0005536471353690124,0.4418604651162791
0_24,0.0005880537449018696,0.46511627906976744
0_59,0.0005983342056755315,0.4883720930232558
0_37,0.0006256686806381663,0.5116279069767442
0_127,0.0006346973258528043,0.5348837209302325
0_30,0.0006497476391399964,0.5581395348837209
0_92,0.0006565854608008711,0.5813953488372093
0_82,0.0009914165659045632,0.6046511627906976
0_20,0.001007070232210963,0.627906976744186
0_2,0.0010758395324449374,0.6511627906976745
0_83,0.00120031551266901,0.6744186046511628
0_99,0.00135511250321775,0.6976744186046512
0_87,0.0014407227466267253,0.7209302325581395
0_97,0.0014548023940402675,0.7441860465116279
0_4,0.0015095993333185712,0.7674418604651163
0_116,0.0015854940692518365,0.7906976744186046
0_78,0.001810809269954916,0.813953488372093
0_64,0.001814056734307384,0.8372093023255814
0_84,0.002250330051025137,0.8604651162790697
0_114,0.0029268981057352255,0.8837209302325582
0_124,0.0033862946681135022,0.9069767441860465
0_121,0.003440581434203879,0.9302325581395349
0_47,0.003674251188169278,0.9534883720930233
0_42,0.00417689621252449,0.9767441860465116
0_56,0.006378324168811862,1.0
