Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,194.37353999819607,33.62663497682661,1.2884330935776234,320.7184108905494,0.23647490888834
1,0.14830101281404495,0.9609180269762874,1.0122889652848244,311.78197101689875,0.10775704868137836
2,0.05904003046452999,0.9318680968135595,0.24832691997289658,64.8345110239461,0.7318180287256837
3,0.32740202732384205,1.0355389676988125,0.9135130094364285,304.49120595585555,0.18752599135041237
4,0.1331029925495386,0.9613609872758389,0.8990759961307049,309.67798200435936,0.09515404235571623
5,0.05471403710544109,0.8978008991107345,0.14643196482211351,65.56504894979298,0.5379000212997198
6,0.2876750659197569,0.9351170156151056,0.8962429128587246,305.4211060516536,0.18663390073925257
7,0.13022101484239101,0.9239050559699535,0.8919909596443176,309.8175700288266,0.18243805970996618
8,0.15011499635875225,0.8818680653348565,0.14536897651851177,65.43760397471488,0.559966079890728
9,0.5398259963840246,0.9444740135222673,0.8710219990462065,305.31538801733404,0.18967804498970509
10,0.13177492655813694,0.9138949681073427,0.9188610129058361,310.1400480372831,0.17980497796088457
11,0.13553898315876722,0.8894869824871421,0.13127399142831564,64.3910609651357,0.5424739792943001
12,0.27060299180448055,0.9696549968793988,0.8613739628344774,305.54123397450894,0.17714803107082844
13,0.13383501209318638,0.9553889976814389,0.8733660215511918,309.2955150641501,0.19183300901204348
14,0.11632801033556461,0.8891579927876592,0.14482007827609777,67.32608494348824,0.5439280066639185
