Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1024,1024,0,1,0.5564648490399122,
1,1023,1023,0,1,0.31837845395784825,0.00014584301970899105
2,1,0,1,1,0.07668934296816587,9.08590154722333e-05
3,1024,1024,0,1,0.31198910193052143,0.0012216920731589198
4,1023,1023,0,1,0.31618292606435716,0.00016163999680429697
5,1,0,1,1,0.07058148796204478,7.32749467715621e-05
6,1024,1024,0,1,0.31254574190825224,0.0011308511020615697
7,1023,1023,0,1,0.31604458997026086,0.00013592804316431284
8,1,0,1,1,0.07055382896214724,0.00014547700993716717
9,1024,1024,0,1,0.3123971839668229,0.0011265260400250554
10,1023,1023,0,1,0.3163432970177382,0.00015536299906671047
11,1,0,1,1,0.06977526796981692,0.0001470560673624277
12,1024,1024,0,1,0.31230249896179885,0.0010965759865939617
13,1023,1023,0,1,0.3156190870795399,0.00012928200885653496
14,1,0,1,1,0.07255590602289885,0.00014615594409406185
