Batch Id,prepare_inputs_e2e
0,1.464984961785376
1,0.9717439534142613
2,0.3824159502983093
3,0.8666550274938345
4,0.9232750162482262
5,0.33109099604189396
6,0.8986549219116569
7,0.8691309485584497
8,0.38115098141133785
9,0.9266250999644399
10,0.9114949498325586
11,0.9304069681093097
12,0.8851720485836267
13,0.9027589112520218
14,0.8756660390645266
15,0.88048807810992
16,0.9049320360645652
17,0.8837389759719372
18,1.0025529190897942
19,0.9009769419208169
20,0.8756640600040555
21,0.86542300414294
22,0.4249479388818145
23,0.4306200426071882
24,0.4658240359276533
25,0.42976089753210545
26,0.9331970941275358
27,0.8613290265202522
28,0.8790729334577918
29,0.9207749972119927
30,0.88328099809587
31,0.9155009174719453
32,0.8985459571704268
33,0.9969009552150965
34,0.965363928116858
35,0.9555319556966424
36,0.9420861024409533
37,0.9136520093306899
38,0.8916880469769239
39,0.966989086009562
40,0.9299259399995208
41,0.8999810088425875
42,0.941423000767827
43,0.9195930324494839
44,0.879583996720612
45,0.9440110297873616
46,0.9055100381374359
47,0.8645310299471021
48,0.44805300422012806
49,0.4673260264098644
50,0.44588500168174505
51,0.47690398059785366
52,1.0199099779129028
53,0.9188438998535275
54,0.9810629999265075
55,0.9168500546365976
56,0.9318350348621607
57,1.0015680454671383
58,0.9190679993480444
59,0.9445239556953311
60,0.9270739974454045
61,0.9607489919289947
62,0.9350529871881008
63,0.9755200007930398
64,0.9576779557392001
65,0.936556956730783
66,0.34667691215872765
67,0.9138869354501367
68,0.8970329072326422
69,0.3436399856582284
70,0.9027880150824785
71,0.8709339890629053
72,0.17503497656434774
73,0.4080330254510045
74,0.4312569508329034
75,0.2386030973866582
