Batch Id,sample_e2e,cdf
10,0.9335670620203018,0.013157894736842105
13,0.9337379597127438,0.02631578947368421
7,0.9382350835949183,0.039473684210526314
29,0.9395451052114367,0.05263157894736842
45,0.9418019326403737,0.06578947368421052
19,0.9448530618101358,0.07894736842105263
16,0.9448949713259935,0.09210526315789473
18,0.9457629639655352,0.10526315789473684
3,0.9482370223850012,0.11842105263157894
4,0.9490029187873006,0.13157894736842105
17,0.950534944422543,0.14473684210526316
54,0.9506980422884226,0.15789473684210525
38,0.9511009557172656,0.17105263157894737
9,0.9514250559732318,0.18421052631578946
39,0.9520689491182566,0.19736842105263158
14,0.9521570755168796,0.21052631578947367
58,0.953037990257144,0.2236842105263158
21,0.9557399898767471,0.23684210526315788
53,0.9563229978084564,0.25
20,0.9571799309924245,0.2631578947368421
28,0.9575830772519112,0.27631578947368424
47,0.9579169563949108,0.2894736842105263
44,0.958050019107759,0.3026315789473684
35,0.9592970600351691,0.3157894736842105
41,0.9594960138201714,0.32894736842105265
46,0.9595470037311316,0.34210526315789475
27,0.9608980035409331,0.35526315789473684
52,0.9618030162528157,0.3684210526315789
26,0.9619269985705614,0.3815789473684211
33,0.9636179311200976,0.39473684210526316
70,0.9637250332161784,0.40789473684210525
6,0.9665569523349404,0.42105263157894735
42,0.9676790796220303,0.4342105263157895
57,0.9682730305939913,0.4473684210526316
1,0.9693620959296823,0.4605263157894737
59,0.9694530162960291,0.47368421052631576
43,0.9705990087240934,0.4868421052631579
37,0.9710999438539147,0.5
8,0.971421948634088,0.5131578947368421
71,0.9726530406624079,0.5263157894736842
12,0.9733770275488496,0.5394736842105263
31,0.9743890259414911,0.5526315789473685
36,0.9773949859663844,0.5657894736842105
40,0.9804900037124753,0.5789473684210527
69,0.987639999948442,0.5921052631578947
68,0.989623018540442,0.6052631578947368
5,0.9919600561261177,0.618421052631579
66,0.992459012195468,0.631578947368421
34,0.9949279483407736,0.6447368421052632
61,1.0051819263026118,0.6578947368421053
32,1.0063990484923124,0.6710526315789473
67,1.0154329938814044,0.6842105263157895
56,1.0260259732604027,0.6973684210526315
60,1.0300790891051292,0.7105263157894737
55,1.0596580104902387,0.7236842105263158
65,1.0601399699226022,0.7368421052631579
62,1.0620940010994673,0.75
2,1.0622170520946383,0.7631578947368421
64,1.079482026398182,0.7763157894736842
11,1.1042510159313679,0.7894736842105263
63,1.1079329997301102,0.8026315789473685
30,1.1389929568395019,0.8157894736842105
15,1.1418040376156569,0.8289473684210527
22,1.164012006483972,0.8421052631578947
48,1.182429026812315,0.8552631578947368
23,1.2477649142965674,0.868421052631579
75,1.2697989586740732,0.881578947368421
50,1.2815159279853106,0.8947368421052632
74,1.2866489123553038,0.9078947368421053
73,1.2986690271645784,0.9210526315789473
24,1.2992400443181396,0.9342105263157895
25,1.301797921769321,0.9473684210526315
49,1.3142669340595603,0.9605263157894737
51,1.3187279691919684,0.9736842105263158
72,1.4066039584577084,0.9868421052631579
0,32.87023596931249,1.0
