Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.6881193651014245,0.015625
0_1,1.0517374121153718,0.03125
0_2,1.3675455277911204,0.046875
0_3,1.6813221326313557,0.0625
0_4,1.993440722901826,0.078125
0_5,2.3052860047321255,0.09375
0_6,2.61786356752558,0.109375
0_7,2.9297463335068303,0.125
0_8,3.242527302959249,0.140625
0_9,3.555532066068411,0.15625
0_10,3.86826564028115,0.171875
0_11,4.180264040840877,0.1875
0_12,4.493593954329616,0.203125
0_13,4.80553605874222,0.21875
0_14,5.118905736262084,0.234375
0_15,5.430183460428174,0.25
0_16,5.7499160713884825,0.265625
0_17,6.0628342861665745,0.28125
0_18,6.375549968702413,0.296875
0_19,6.688757733057947,0.3125
0_20,7.000313325272759,0.328125
0_21,7.311475943768278,0.34375
0_22,7.983350390008669,0.359375
0_23,8.299049414809812,0.375
0_24,8.612458227405567,0.390625
0_25,8.925705956627258,0.40625
0_26,9.23833852269066,0.421875
0_27,9.55144789178043,0.4375
0_28,9.86485467048718,0.453125
0_29,10.178729899115883,0.46875
0_30,10.492807602841754,0.484375
0_31,10.80689414394072,0.5
0_32,11.120671163723284,0.515625
0_33,11.433847225686037,0.53125
0_34,11.747286269663121,0.546875
0_35,12.059870769571873,0.5625
0_36,12.373270374656467,0.578125
0_37,12.687602758219844,0.59375
0_38,13.001374417005275,0.609375
0_39,13.315556294946845,0.625
0_40,13.629694949848094,0.640625
0_41,13.942858142972304,0.65625
0_42,14.255934952744443,0.671875
0_43,14.569357410940803,0.6875
0_44,15.242230288011442,0.703125
0_45,15.558017641480546,0.71875
0_46,15.871027678581909,0.734375
0_47,16.1846334434846,0.75
0_48,16.49844962576057,0.765625
0_49,16.811999495087225,0.78125
0_50,17.1267516979708,0.796875
0_51,17.440883860759342,0.8125
0_52,17.755094303604782,0.828125
0_53,18.069529614438114,0.84375
0_54,18.383370111867166,0.859375
0_55,18.696873175745427,0.875
0_56,19.01127368878783,0.890625
0_57,19.326226237486345,0.90625
0_58,19.641221510046893,0.921875
0_59,19.955796137540123,0.9375
0_60,20.269231187626513,0.953125
0_61,20.58258428422451,0.96875
0_62,20.895732484331045,0.984375
0_63,21.20864452377279,1.0
